# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.53120184,0.5312018394470215,0.5312018394470215,0.5312018394470215,0.5312018394470215,0.5312018394470215,0.5312018394470215,0.5312018394470215,0.5312018394470215,0.5312018394470215,0.5312018394470215,0.5312018394470215,0.5312018394470215,0.5312018394470215,0.5312018394470215
0.5203173,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979
0.5203173,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979
0.50943273,0.5094327330589294,0.5094327330589294,0.5094327330589294,0.5094327330589294,0.5094327330589294,0.5094327330589294,0.5094327330589294,0.5094327330589294,0.5094327330589294,0.5094327330589294,0.5094327330589294,0.5094327330589294,0.5094327330589294,0.5094327330589294
0.5038504,0.5038504004478455,0.5038504004478455,0.5038504004478455,0.5038504004478455,0.5038504004478455,0.5038504004478455,0.5038504004478455,0.5038504004478455,0.5038504004478455,0.5038504004478455,0.5038504004478455,0.5038504004478455,0.5038504004478455,0.5038504004478455
0.476779,1.4512548446655273,1.7924448251724243,1.3213739395141602,3.610696887969971,4.262195205688476,3.5066189765930176,1.274118185043335,1.3728679418563843,1.3933777809143066,0.790947437286377,0.5967929363250732,0.6761652231216431,0.4133506715297699,-0.06053771823644638
0.4441153,1.4426417350769043,1.7873812913894653,1.3204371929168701,3.6070592403411865,3.556322956085205,3.572293186187744,1.2825034856796265,1.3730332851409912,1.3870508670806885,0.7821733951568604,0.5839053392410278,0.6654858589172363,0.4134708046913147,-0.05860818177461624
0.40587926,1.439600944519043,1.783376932144165,1.318222999572754,3.42402720451355,3.6702649116516115,3.1058266162872314,1.293423056602478,1.3732378482818604,1.370633602142334,0.7673936486244202,0.5633313655853271,0.647493839263916,0.4136277437210083,-0.0570213682949543
0.37294546,1.4235906600952148,1.7741217613220215,1.3102678060531616,3.186415767669678,3.2421249389648437,3.2115309715270994,1.3173835277557373,1.3735456466674805,1.3319731950759888,0.746017575263977,0.5352544784545898,0.6202647686004639,0.413888156414032,-0.05502578616142273
0.34029174,1.43620765209198,1.7704330682754517,1.2948873043060303,3.5869302272796633,3.078506660461426,3.203316164016724,1.3566097021102905,1.3738782405853271,1.2732263803482056,0.7173083424568176,0.5027228593826294,0.587566614151001,0.41412588953971863,-0.052167151123285294
