# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.6726056,0.6726056,0.6726056,0.6726056,0.6726056,0.6726056,0.6726056,0.6726056,0.6726056,0.6726056,0.6726056,0.6726056,0.6726056,0.6726056,0.6726056
0.5846137,0.5846137,0.5846137,0.5846137,0.5846137,0.5846137,0.5846137,0.5846137,0.5846137,0.5846137,0.5846137,0.5846137,0.5846137,0.5846137,0.5846137
0.51235753,0.51235753,0.51235753,0.51235753,0.51235753,0.51235753,0.51235753,0.51235753,0.51235753,0.51235753,0.51235753,0.51235753,0.51235753,0.51235753,0.51235753
0.5248819,0.5248819,0.5248819,0.5248819,0.5248819,0.5248819,0.5248819,0.5248819,0.5248819,0.5248819,0.5248819,0.5248819,0.5248819,0.5248819,0.5248819
0.61319494,0.61319494,0.61319494,0.61319494,0.61319494,0.61319494,0.61319494,0.61319494,0.61319494,0.61319494,0.61319494,0.61319494,0.61319494,0.61319494,0.61319494
0.578512,0.554741,0.563252,0.53933036,0.55093956,0.5718972,0.55919224,0.53341496,0.52001727,0.51086235,0.6696326,0.62423295,0.660495,0.6518671,-0.25456753
0.5730527,0.58199894,0.58222437,0.547122,0.5377344,0.55790573,0.5506354,0.51363075,0.49954483,0.48854944,0.6604205,0.61349684,0.6498922,0.6398269,-0.22631113
0.49084127,0.56905293,0.58379716,0.5504614,0.53931683,0.56007415,0.5567861,0.51196,0.49809405,0.48614356,0.659986,0.61260206,0.64878017,0.63770807,-0.23404469
0.5921604,0.5140947,0.54362446,0.52569044,0.5233258,0.54341966,0.5377188,0.5078386,0.49437687,0.48197648,0.6575673,0.6097594,0.6466952,0.6330635,-0.22731422
0.550573,0.54165864,0.5643164,0.5355834,0.5423144,0.5640822,0.5531947,0.5197865,0.50621593,0.49695006,0.6639996,0.6172823,0.6536988,0.64386237,-0.2600505
0.52215225,0.54011846,0.55678505,0.5299026,0.52780515,0.5483127,0.5403468,0.507265,0.492815,0.48196223,0.6568715,0.60983324,0.64663726,0.6349323,-0.22532843
0.49389207,0.54864216,0.56670946,0.5313604,0.5194955,0.5403934,0.5302737,0.49674848,0.48247227,0.46903923,0.6503858,0.60316586,0.64018303,0.62741894,-0.23966548
0.4876299,0.48471352,0.523916,0.5140686,0.502776,0.52434224,0.5184891,0.48221698,0.46815476,0.45197424,0.6413799,0.593553,0.63111764,0.61394644,-0.23270456
0.39241236,0.49641296,0.5214428,0.50272536,0.4979192,0.519363,0.50580084,0.48077503,0.46634385,0.45072725,0.63988227,0.59249955,0.63043064,0.6142128,-0.24495244
