# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
1.107659339904785156e+00,1.107659339904785156e+00,1.107659339904785156e+00,1.107659339904785156e+00,1.107659339904785156e+00,1.107659339904785156e+00,1.107659339904785156e+00,1.107659339904785156e+00,1.107659339904785156e+00
9.085220694541931152e-01,9.085220694541931152e-01,9.085220694541931152e-01,9.085220694541931152e-01,9.085220694541931152e-01,9.085220694541931152e-01,9.085220694541931152e-01,9.085220694541931152e-01,9.085220694541931152e-01
5.218439102172851562e-01,5.218439102172851562e-01,5.218439102172851562e-01,5.218439102172851562e-01,5.218439102172851562e-01,5.218439102172851562e-01,5.218439102172851562e-01,5.218439102172851562e-01,5.218439102172851562e-01
-5.290833115577697754e-02,-5.290833115577697754e-02,-5.290833115577697754e-02,-5.290833115577697754e-02,-5.290833115577697754e-02,-5.290833115577697754e-02,-5.290833115577697754e-02,-5.290833115577697754e-02,-5.290833115577697754e-02
-5.668797492980957031e-01,-5.668797492980957031e-01,-5.668797492980957031e-01,-5.668797492980957031e-01,-5.668797492980957031e-01,-5.668797492980957031e-01,-5.668797492980957031e-01,-5.668797492980957031e-01,-5.668797492980957031e-01
-9.330310225486755371e-01,-4.572791755199432373e-01,-6.742630600929260254e-01,-1.151487469673156738e+00,-5.849495530128479004e-01,-4.572791755199432373e-01,-5.849495530128479004e-01,-4.572791755199432373e-01,-5.849495530128479004e-01
-1.194815278053283691e+00,-5.502811670303344727e-01,-6.121298670768737793e-01,-1.241458415985107422e+00,-9.850796461105346680e-01,-5.502811670303344727e-01,-9.850796461105346680e-01,-5.502811670303344727e-01,-9.850796461105346680e-01
-1.372359275817871094e+00,-5.664980411529541016e-01,-7.502161264419555664e-01,-1.277567863464355469e+00,-1.107535839080810547e+00,-1.107535839080810547e+00,-1.107535839080810547e+00,-5.258815288543701172e-01,-1.107535839080810547e+00
-1.468995571136474609e+00,-5.439969301223754883e-01,-6.359820961952209473e-01,-1.268389582633972168e+00,-1.111592173576354980e+00,-1.268389582633972168e+00,-1.111592173576354980e+00,-5.434839129447937012e-01,-1.111592173576354980e+00
-1.424476265907287598e+00,-5.162924528121948242e-01,-1.170013546943664551e-01,-1.190676927566528320e+00,-1.080318212509155273e+00,-1.190676927566528320e+00,-1.080318212509155273e+00,-3.574749082326889038e-02,-1.080318212509155273e+00
-1.257728695869445801e+00,-4.984732866287231445e-01,2.534446120262145996e-01,-1.148871660232543945e+00,-1.028020381927490234e+00,-4.984732866287231445e-01,-1.028020381927490234e+00,-3.875380158424377441e-01,-1.028020381927490234e+00
-1.040997028350830078e+00,-4.659942388534545898e-01,-2.345410138368606567e-01,-6.613641381263732910e-01,-9.476520419120788574e-01,-4.659942388534545898e-01,-9.476520419120788574e-01,-1.174525693058967590e-01,-9.476520419120788574e-01
-7.561534643173217773e-01,-4.236142635345458984e-01,-1.472134701907634735e-02,7.704557180404663086e-01,-8.120288848876953125e-01,-4.236142635345458984e-01,-8.120288848876953125e-01,-1.584808975458145142e-01,-8.120288848876953125e-01
-4.590470492839813232e-01,-3.551632165908813477e-01,-3.167931735515594482e-01,1.008414268493652344e+00,-5.792292356491088867e-01,-5.792292356491088867e-01,-5.792292356491088867e-01,9.121686965227127075e-02,-5.792292356491088867e-01
-1.811345964670181274e-01,-2.809597551822662354e-01,2.458303421735763550e-01,1.054454088211059570e+00,-2.826408147811889648e-01,1.482712775468826294e-01,-2.826408147811889648e-01,-2.936764955520629883e-01,-2.826408147811889648e-01
1.422301828861236572e-01,-6.620328873395919800e-02,2.924616821110248566e-02,1.074032783508300781e+00,1.425812020897865295e-02,8.393678069114685059e-01,1.425812020897865295e-02,-6.620328873395919800e-02,1.425812020897865295e-02
4.499998986721038818e-01,2.526226043701171875e-01,4.538350701332092285e-01,1.067230224609375000e+00,3.095076978206634521e-01,1.067230224609375000e+00,3.095076978206634521e-01,2.526226043701171875e-01,3.095076978206634521e-01
7.661669254302978516e-01,3.449833393096923828e-01,4.888243079185485840e-01,1.057289004325866699e+00,5.819028615951538086e-01,1.057289004325866699e+00,5.819028615951538086e-01,3.449833393096923828e-01,5.819028615951538086e-01
1.113257646560668945e+00,3.861854672431945801e-01,4.499465525150299072e-01,1.092278480529785156e+00,8.032578825950622559e-01,3.861854672431945801e-01,8.032578825950622559e-01,3.861854672431945801e-01,8.032578825950622559e-01
1.329989314079284668e+00,3.918692469596862793e-01,4.221318364143371582e-01,1.126940727233886719e+00,9.495113492012023926e-01,3.918692469596862793e-01,9.495113492012023926e-01,3.918692469596862793e-01,9.495113492012023926e-01
1.429824471473693848e+00,4.115656912326812744e-01,3.704755902290344238e-01,1.136772751808166504e+00,1.020970821380615234e+00,4.115656912326812744e-01,1.020970821380615234e+00,4.115656912326812744e-01,1.020970821380615234e+00
1.474210500717163086e+00,4.198056459426879883e-01,3.599219322204589844e-01,1.106472611427307129e+00,1.047851920127868652e+00,4.198056459426879883e-01,1.047851920127868652e+00,4.198056459426879883e-01,1.047851920127868652e+00
1.355581283569335938e+00,4.067332744598388672e-01,7.730515301227569580e-02,1.033415079116821289e+00,1.048924088478088379e+00,1.048924088478088379e+00,1.048924088478088379e+00,4.067332744598388672e-01,1.048924088478088379e+00
1.097795844078063965e+00,4.050866961479187012e-01,-3.655907511711120605e-01,8.520628809928894043e-01,1.025643825531005859e+00,1.025643825531005859e+00,1.025643825531005859e+00,4.050866961479187012e-01,1.025643825531005859e+00
8.854627013206481934e-01,3.879680037498474121e-01,-8.273599669337272644e-03,-3.892603218555450439e-01,9.587022066116333008e-01,3.879680037498474121e-01,9.587022066116333008e-01,3.879680037498474121e-01,9.587022066116333008e-01
7.845611572265625000e-01,3.465772271156311035e-01,-1.245288848876953125e-01,-9.354137182235717773e-01,8.525518178939819336e-01,3.465772271156311035e-01,8.525518178939819336e-01,3.465772271156311035e-01,8.525518178939819336e-01
