# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-9.516818523406982422e-01,-9.516818523406982422e-01,-9.516818523406982422e-01,-9.516818523406982422e-01,-9.516818523406982422e-01,-9.516818523406982422e-01,-9.516818523406982422e-01,-9.516818523406982422e-01,-9.516818523406982422e-01
-1.320979237556457520e+00,-1.320979237556457520e+00,-1.320979237556457520e+00,-1.320979237556457520e+00,-1.320979237556457520e+00,-1.320979237556457520e+00,-1.320979237556457520e+00,-1.320979237556457520e+00,-1.320979237556457520e+00
-1.355297207832336426e+00,-1.355297207832336426e+00,-1.355297207832336426e+00,-1.355297207832336426e+00,-1.355297207832336426e+00,-1.355297207832336426e+00,-1.355297207832336426e+00,-1.355297207832336426e+00,-1.355297207832336426e+00
-1.520641088485717773e+00,-1.520641088485717773e+00,-1.520641088485717773e+00,-1.520641088485717773e+00,-1.520641088485717773e+00,-1.520641088485717773e+00,-1.520641088485717773e+00,-1.520641088485717773e+00,-1.520641088485717773e+00
-4.469232857227325439e-01,-4.469232857227325439e-01,-4.469232857227325439e-01,-4.469232857227325439e-01,-4.469232857227325439e-01,-4.469232857227325439e-01,-4.469232857227325439e-01,-4.469232857227325439e-01,-4.469232857227325439e-01
-9.370620548725128174e-02,-6.415431499481201172e-01,-7.724471092224121094e-01,-6.139898300170898438e-01,-5.862165689468383789e-01,-6.415431499481201172e-01,-5.862165689468383789e-01,-6.415431499481201172e-01,-5.862165689468383789e-01
3.324501216411590576e-01,-6.247087717056274414e-01,-5.240795016288757324e-01,-6.120769977569580078e-01,-5.862156152725219727e-01,-6.247087717056274414e-01,-5.862156152725219727e-01,-6.247087717056274414e-01,-5.862156152725219727e-01
4.433037936687469482e-01,-6.137059926986694336e-01,-7.099739909172058105e-01,-6.097923517227172852e-01,-5.862138271331787109e-01,-6.137059926986694336e-01,-5.862138271331787109e-01,-6.137059926986694336e-01,-5.862138271331787109e-01
6.731082797050476074e-01,-6.026089787483215332e-01,-6.472856998443603516e-01,-6.076809763908386230e-01,-5.862119197845458984e-01,-6.026089787483215332e-01,-5.862119197845458984e-01,-6.026089787483215332e-01,-5.862119197845458984e-01
4.517137110233306885e-01,-5.993103384971618652e-01,-5.905359983444213867e-01,-6.071877479553222656e-01,-5.862099528312683105e-01,-5.993103384971618652e-01,-5.862099528312683105e-01,-5.993103384971618652e-01,-5.862099528312683105e-01
1.387466430664062500e+00,-5.964152216911315918e-01,-5.613622069358825684e-01,-6.066811084747314453e-01,-5.862092375755310059e-01,-5.964152216911315918e-01,-5.862092375755310059e-01,-5.964152216911315918e-01,-5.862092375755310059e-01
1.612477421760559082e+00,-6.087020039558410645e-01,-5.749410986900329590e-01,-6.099836230278015137e-01,-5.862088799476623535e-01,-6.087020039558410645e-01,-5.862088799476623535e-01,-6.087020039558410645e-01,-5.862088799476623535e-01
8.510096371173858643e-02,-6.087064146995544434e-01,-6.695693731307983398e-01,-6.099286079406738281e-01,-5.862088799476623535e-01,-6.087064146995544434e-01,-5.862088799476623535e-01,-6.087064146995544434e-01,-5.862088799476623535e-01
7.036080360412597656e-01,-6.085414886474609375e-01,-5.366743803024291992e-01,-6.070919632911682129e-01,-5.862089991569519043e-01,-6.085414886474609375e-01,-5.862089991569519043e-01,-6.085414886474609375e-01,-5.862089991569519043e-01
