,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212
1,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212
2,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152
3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
4,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697
5,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697
6,0.4545,0.4545,0.4545,0.4545,0.4545,0.4545,0.4545,0.4545,0.4545,0.4545,0.4545,0.4545,0.4545,0.4545,0.4545
7,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
8,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
9,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
10,0.4394,0.4679679,0.46402943,0.39530295,0.52540755,0.5739667,0.5146542,0.46701428,0.41802037,0.3782302,0.4051997,0.46793956,0.46351203,0.52443147,0.82509756
11,0.4242,0.4741256,0.46824938,0.39975393,0.47472113,0.48351073,0.53244793,0.46607006,0.41892463,0.3849494,0.40513873,0.46783274,0.463288,0.5241423,0.8279314
12,0.4394,0.47126228,0.4670024,0.39443547,0.567166,0.5414877,0.50005656,0.46525916,0.41955137,0.38801968,0.4050727,0.46771538,0.46305114,0.5238302,0.81869495
13,0.4394,0.47190735,0.46653008,0.39993075,0.5205569,0.48944324,0.5206819,0.46484393,0.4208187,0.39181077,0.40504712,0.46767074,0.46296036,0.5237094,0.817836
14,0.4394,0.4713508,0.46567786,0.4017424,0.5276755,0.57396996,0.48976266,0.46436703,0.4210418,0.39333063,0.40502727,0.4676321,0.46289158,0.5236142,0.8145003
15,0.4394,0.4723781,0.4651423,0.40245393,0.5781803,0.61194867,0.545234,0.46438044,0.4218309,0.39590085,0.40501738,0.46761367,0.46285653,0.52356625,0.81287664
16,0.4242,0.47211152,0.46419406,0.40269923,0.4141381,0.65824693,0.46443033,0.464302,0.42200452,0.39765966,0.40500715,0.46759474,0.46282575,0.52351755,0.8131366
17,0.4242,0.47047526,0.4631358,0.39560747,0.6368376,0.5606045,0.5428481,0.46373338,0.42100996,0.39660954,0.404997,0.46757847,0.46278778,0.523469,0.8126104
18,0.4091,0.46995705,0.4626208,0.39456788,0.5154103,0.50831735,0.5706068,0.46312964,0.41933322,0.39499372,0.40499216,0.46757072,0.46276802,0.5234441,0.81361103
19,0.4242,0.4676903,0.4617421,0.3860064,0.49622324,0.54258126,0.6026061,0.46167046,0.41600144,0.39000034,0.4049816,0.46755534,0.4627248,0.5233955,0.8131358
20,0.4242,0.46668664,0.4609505,0.38806498,0.53393716,0.55852646,0.5175759,0.46138647,0.41578794,0.3894788,0.40497625,0.4675482,0.46270216,0.52337164,0.8137708
21,0.4242,0.46440113,0.45952612,0.38805628,0.5584718,0.534291,0.46447635,0.46069887,0.41420138,0.38675308,0.40497035,0.46753868,0.46268344,0.5233483,0.8115326
22,0.4394,0.46341336,0.4580958,0.38803977,0.55271965,0.5205436,0.5236915,0.4605045,0.41371953,0.38608682,0.4049694,0.46754035,0.4626794,0.523348,0.81065357
23,0.4394,0.4642894,0.45713288,0.3965638,0.5039567,0.52043736,0.5656371,0.46092814,0.41400325,0.38815713,0.4049694,0.46753782,0.46268678,0.5233477,0.8102977
24,0.4242,0.46595153,0.4572162,0.39923507,0.50866044,0.62898386,0.5238486,0.461635,0.41583514,0.3911699,0.40496996,0.46753496,0.46269208,0.5233485,0.8083742
25,0.4091,0.46708375,0.45688868,0.39422068,0.5475128,0.52777433,0.48482573,0.4615612,0.41515815,0.3920589,0.40496558,0.46752605,0.4626765,0.5233234,0.8106962
26,0.4091,0.46529704,0.4564681,0.3867005,0.6448014,0.56235826,0.5401172,0.46088836,0.41344768,0.39048886,0.4049557,0.46750998,0.46263924,0.5232739,0.81017375
27,0.4091,0.4641442,0.4571532,0.38226902,0.5133446,0.4886822,0.45667952,0.46015072,0.41182187,0.38815302,0.4049511,0.46750385,0.4626154,0.5232496,0.8130866
28,0.4091,0.46183455,0.4571855,0.37967962,0.52061784,0.46635818,0.5496956,0.4592783,0.41029888,0.38479632,0.4049464,0.46749598,0.4625917,0.5232266,0.8113963
29,0.4091,0.4596929,0.45626968,0.3771786,0.46685985,0.40811583,0.48547947,0.45840943,0.40861434,0.3811617,0.40494502,0.46749872,0.46258304,0.5232266,0.8109987
30,0.3939,0.45737427,0.45412797,0.37558824,0.5273678,0.48883903,0.46546417,0.4575421,0.40615937,0.37820673,0.40493882,0.46749228,0.4625608,0.52320194,0.81111735
31,0.3939,0.45458904,0.45155433,0.3709522,0.41689074,0.49806398,0.45914233,0.45597944,0.4019578,0.37378055,0.40492976,0.4674776,0.46251923,0.5231525,0.8103355
32,0.3485,0.45365214,0.44936705,0.37014115,0.48981762,0.5102604,0.50918674,0.4546802,0.39836192,0.37072122,0.4049212,0.4674617,0.4624794,0.52310294,0.8100804
33,0.3939,0.44895163,0.44599172,0.35521132,0.5322398,0.41067427,0.45839947,0.4506689,0.38952863,0.36301607,0.40489757,0.46741465,0.46235794,0.52295595,0.8120551
34,0.3333,0.44754103,0.44391012,0.36348456,0.43675432,0.51447386,0.41206545,0.45031685,0.3895638,0.36412716,0.40488458,0.46738842,0.46230245,0.5228842,0.8089887
35,0.3333,0.43982503,0.4403161,0.34720182,0.50492334,0.49374634,0.5016654,0.4445972,0.37778068,0.3535765,0.40486306,0.46734035,0.46217933,0.52273875,0.8107667
36,0.3485,0.43142486,0.43573385,0.33711648,0.37516686,0.5015924,0.48664522,0.44157735,0.3722794,0.3501007,0.404846,0.46730584,0.46207032,0.52261543,0.80746824
37,0.3333,0.42600676,0.4311338,0.33525681,0.49544197,0.38665265,0.4240539,0.43615538,0.362503,0.342404,0.40483338,0.4672709,0.461997,0.5225176,0.80852246
38,0.3182,0.41971627,0.42701837,0.32180738,0.47405463,0.4352073,0.4577095,0.43282628,0.35794556,0.3394612,0.4048162,0.4672306,0.4618913,0.52239853,0.80309045
39,0.3485,0.41281503,0.42068627,0.307566,0.40801984,0.40990126,0.3760885,0.42622456,0.34556708,0.33340418,0.4047957,0.46718085,0.46177942,0.52225053,0.8054454
40,0.3333,0.41059405,0.4161914,0.30744016,0.42848906,0.45594233,0.36552042,0.42403454,0.34385374,0.33338502,0.40478373,0.46714377,0.46170992,0.5221543,0.7964819
41,0.3485,0.40981734,0.41324532,0.2978789,0.53096974,0.45126772,0.47479892,0.41901854,0.33465332,0.3301824,0.40476915,0.46710873,0.46163845,0.5220581,0.80331075
42,0.3939,0.40759495,0.40979153,0.30093315,0.354021,0.42421848,0.3950214,0.4179787,0.3344242,0.33182853,0.40475923,0.4670773,0.4615943,0.52198666,0.7910193
43,0.3939,0.41522536,0.41021112,0.31749082,0.46019408,0.51665634,0.37311482,0.41882342,0.33758223,0.33527008,0.4047703,0.4670968,0.46166387,0.52206,0.79511845
44,0.4091,0.417811,0.41108644,0.32088023,0.42791995,0.46013576,0.4543286,0.42051393,0.34140998,0.34166425,0.40476996,0.46708828,0.4616844,0.52206373,0.7912595
45,0.4242,0.4233733,0.4136433,0.33232278,0.38280383,0.55677813,0.4190023,0.42530283,0.34889704,0.34921646,0.40478706,0.46712512,0.4617951,0.5221845,0.78997386
46,0.4242,0.4325397,0.41879463,0.3470881,0.43835068,0.49882215,0.462443,0.43137854,0.35918018,0.3588912,0.4048096,0.46717036,0.46192327,0.52233005,0.7916503
47,0.4242,0.44106054,0.42544642,0.3549745,0.5068246,0.4667006,0.5041773,0.43606788,0.36803216,0.3671062,0.4048267,0.46720892,0.46202916,0.5224527,0.7961743
48,0.4242,0.44773018,0.43202552,0.3656333,0.39541638,0.43428135,0.46087915,0.44255155,0.3787469,0.37583637,0.4048481,0.46725672,0.46214926,0.5225985,0.79545105
49,0.4242,0.45484996,0.43933156,0.37290227,0.63126075,0.48201728,0.48718995,0.44888085,0.3896767,0.38263255,0.40487337,0.46731874,0.46227482,0.52276766,0.8008655
50,0.4242,0.45898423,0.445162,0.37920648,0.50493723,0.56720877,0.59130645,0.45280138,0.39744848,0.38685426,0.4048921,0.4673633,0.4623654,0.5228894,0.8045553
51,0.4242,0.46154812,0.44983155,0.38550985,0.48490462,0.5500431,0.49613607,0.45725256,0.40580523,0.38926774,0.40491492,0.46741706,0.46246818,0.52303463,0.8039607
52,0.4091,0.46392387,0.453266,0.3871941,0.46607077,0.50297225,0.44656432,0.45950326,0.41051167,0.38962498,0.4049335,0.46746403,0.4625499,0.52315474,0.8082429
53,0.4091,0.46296948,0.45422262,0.38184,0.54076326,0.5364948,0.5659423,0.45935437,0.41014698,0.38715598,0.40493667,0.46747595,0.46256208,0.5231783,0.809649
54,0.4091,0.46194774,0.45461157,0.38086724,0.50186443,0.44505793,0.57870096,0.45907724,0.40963015,0.38466418,0.4049397,0.46748775,0.4625739,0.5232015,0.8099828
55,0.4091,0.46086204,0.45455354,0.37939316,0.5579277,0.5092903,0.54690963,0.45824054,0.4078173,0.38144684,0.40493912,0.4674893,0.46256858,0.5232014,0.81107956
56,0.4091,0.45935506,0.45366746,0.3777616,0.46914542,0.47927034,0.49960905,0.45766297,0.406601,0.37972802,0.40493405,0.46748167,0.46254617,0.5231777,0.810189
57,0.3939,0.45776683,0.4521771,0.37697738,0.5289391,0.5416049,0.50360763,0.45701903,0.40462744,0.37775075,0.4049286,0.46747366,0.46252644,0.5231533,0.809739
58,0.3485,0.45520687,0.4502623,0.37092662,0.43860355,0.41827065,0.45223272,0.45573497,0.4013369,0.37440324,0.40491974,0.4674588,0.46248496,0.523104,0.8097311
59,0.3333,0.44945014,0.44698286,0.35629693,0.4809131,0.44121075,0.41936255,0.4519059,0.3923353,0.36634746,0.40490097,0.46742266,0.46238017,0.5229802,0.81234
60,0.3333,0.44223037,0.44360942,0.3451632,0.59461254,0.4446383,0.4319349,0.4474886,0.3830378,0.35828415,0.40487874,0.46737796,0.4622546,0.5228325,0.81235075
