# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.17090315,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726,-0.17090314626693726
-0.18124321,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008,-0.18124321103096008
-0.2191568,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204,-0.21915680170059204
-0.23983693,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377,-0.2398369312286377
-0.26166597,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514,-0.2616659700870514
-0.2846439,-0.08932964503765106,-0.4819656014442444,-0.08657717704772949,-0.25895599126815794,-0.41888290345668794,-0.4242130517959595,0.5365056395530701,0.14190006256103516,0.25068479776382446,-0.1532309353351593,-0.2156272828578949,-0.20209431648254395,-0.11228816211223602,0.29441171884536743,-0.22201951444149018,-0.20209431648254395,-0.20209431648254395,-0.20209431648254395,-0.3264376878738403,-0.20209431648254395,-0.20209431648254395
-0.2846439,-0.0955105572938919,-0.4747046232223511,-0.17721879482269287,0.02978803515434265,-0.10489337742328644,-0.5732845604419708,0.5314480662345886,0.13813716173171997,0.23326000571250916,-0.16866329312324524,-0.23508891463279724,-0.2166183888912201,-0.128331258893013,0.29296576976776123,-0.16866329312324524,-0.2166183888912201,-0.2166183888912201,-0.2166183888912201,-0.1741658478975296,-0.2166183888912201,-0.2166183888912201
-0.2846439,-0.04916323721408844,-0.4885152578353882,-0.13362979888916016,0.08905511498451232,-0.15229489654302597,-0.37731516659259795,0.5530621409416199,0.12715402245521545,0.2685050368309021,-0.1809028685092926,-0.2481348216533661,-0.22656357288360596,-0.1451987773180008,0.29259786009788513,-0.1809028685092926,-0.22656357288360596,-0.22656357288360596,-0.22656357288360596,-0.22656357288360596,-0.22656357288360596,-0.22656357288360596
-0.2846439,-0.05322335660457611,-0.50860196352005,-0.16703689098358154,-0.03451007306575775,-0.41853116601705553,-0.3080790042877197,0.5610882639884949,0.08404713869094849,0.29117533564567566,-0.1873244345188141,-0.2566535770893097,-0.23194891214370728,-0.15596848726272583,0.29271450638771057,-0.1873244345188141,-0.23194891214370728,-0.23194891214370728,-0.23194891214370728,-0.23194891214370728,-0.23194891214370728,-0.23194891214370728
-0.2846439,-0.051122263073921204,-0.49650436639785767,-0.19938790798187256,-0.14131478667259217,-0.29461486637592316,-0.2407664716243744,0.5680879354476929,0.07026910781860352,0.31114187836647034,-0.1920139491558075,-0.2624952495098114,-0.23481401801109314,-0.1638571321964264,0.29196518659591675,-0.1920139491558075,-0.23481401801109314,-0.23481401801109314,-0.23481401801109314,-0.23481401801109314,-0.23481401801109314,-0.23481401801109314
