# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.91823506,0.9182350635528564,0.9182350635528564,0.9182350635528564,0.9182350635528564,0.9182350635528564,0.9182350635528564,0.9182350635528564,0.9182350635528564,0.9182350635528564,0.9182350635528564,0.9182350635528564,0.9182350635528564,0.9182350635528564,0.9182350635528564,0.9182350635528564,0.9182350635528564,0.9182350635528564,0.9182350635528564,0.9182350635528564,0.9182350635528564,0.9182350635528564
0.9565,0.9564999938011169,0.9564999938011169,0.9564999938011169,0.9564999938011169,0.9564999938011169,0.9564999938011169,0.9564999938011169,0.9564999938011169,0.9564999938011169,0.9564999938011169,0.9564999938011169,0.9564999938011169,0.9564999938011169,0.9564999938011169,0.9564999938011169,0.9564999938011169,0.9564999938011169,0.9564999938011169,0.9564999938011169,0.9564999938011169,0.9564999938011169
0.929922,0.9299219846725464,0.9299219846725464,0.9299219846725464,0.9299219846725464,0.9299219846725464,0.9299219846725464,0.9299219846725464,0.9299219846725464,0.9299219846725464,0.9299219846725464,0.9299219846725464,0.9299219846725464,0.9299219846725464,0.9299219846725464,0.9299219846725464,0.9299219846725464,0.9299219846725464,0.9299219846725464,0.9299219846725464,0.9299219846725464,0.9299219846725464
0.8610948,0.8610947728157043,0.8610947728157043,0.8610947728157043,0.8610947728157043,0.8610947728157043,0.8610947728157043,0.8610947728157043,0.8610947728157043,0.8610947728157043,0.8610947728157043,0.8610947728157043,0.8610947728157043,0.8610947728157043,0.8610947728157043,0.8610947728157043,0.8610947728157043,0.8610947728157043,0.8610947728157043,0.8610947728157043,0.8610947728157043,0.8610947728157043
0.9452229,0.9452229142189026,0.9452229142189026,0.9452229142189026,0.9452229142189026,0.9452229142189026,0.9452229142189026,0.9452229142189026,0.9452229142189026,0.9452229142189026,0.9452229142189026,0.9452229142189026,0.9452229142189026,0.9452229142189026,0.9452229142189026,0.9452229142189026,0.9452229142189026,0.9452229142189026,0.9452229142189026,0.9452229142189026,0.9452229142189026,0.9452229142189026
0.91272515,-0.03328220546245575,0.016324058175086975,0.25575634837150574,-0.3804434061050415,-0.23850544393062592,0.2417069047689438,-0.7958694696426392,-0.4662748873233795,-0.47732284665107727,-0.3381336033344269,-0.5489568114280701,-0.11151055991649628,-0.31888347864151,0.2887960374355316,0.209552800655365,0.25575634837150574,0.23838665187358857,0.25575634837150574,0.18385103940963746,0.25575634837150574,0.25575634837150574
0.90985787,-0.03734460473060608,0.004709213972091675,0.257555216550827,-0.28418355584144595,0.019959348440170287,0.19081189036369323,-0.7969074845314026,-0.4870564341545105,-0.47912776470184326,-0.3363357186317444,-0.548214316368103,-0.11168690025806427,-0.32035118341445923,0.29714235663414,0.257555216550827,0.257555216550827,0.29828476905822754,0.257555216550827,0.20743411481380464,0.257555216550827,0.257555216550827
0.84932,-0.02476063370704651,0.010882541537284851,0.2519063353538513,-0.17592864632606506,0.16108131408691406,0.18262464702129363,-0.7879773378372192,-0.4775228202342987,-0.47133809328079224,-0.33898621797561646,-0.548625111579895,-0.1109638661146164,-0.3201901912689209,0.29819971323013306,0.12850430607795715,0.2519063353538513,0.25976423025131223,0.2519063353538513,0.25210127532482146,0.2519063353538513,0.2519063353538513
0.86723137,-0.049892768263816833,0.003981828689575195,0.26708984375,-0.21289048194885254,-0.07871563136577606,0.26905886828899384,-0.7678490877151489,-0.43996763229370117,-0.44934821128845215,-0.3390028476715088,-0.5488507747650146,-0.10879765450954437,-0.3200879693031311,0.2920371890068054,0.09389679431915283,0.26708984375,0.26708984375,0.26708984375,0.2365173488855362,0.26708984375,0.26708984375
0.7775133,-0.02605941891670227,0.01749482750892639,0.2525211572647095,-0.19425816535949708,0.2221879318356514,0.10664722919464112,-0.7955845594406128,-0.4729877710342407,-0.47593924403190613,-0.339905709028244,-0.548115074634552,-0.11023186147212982,-0.3231072425842285,0.29423844814300537,0.29733996391296386,0.2525211572647095,0.2525211572647095,0.2525211572647095,0.30818467140197753,0.2525211572647095,0.2525211572647095
