# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.27553055,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023,-0.27553054690361023
-0.6451864,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711,-0.6451864242553711
-0.87108725,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195,-0.8710872530937195
-1.12437,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241,-1.1243699789047241
-1.2202067,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105,-1.2202067375183105
-1.3160434,-0.4224644899368286,-0.3735544681549072,-0.3560000956058502,-0.6357054889202118,-0.6262923836708069,-0.6316839933395386,-1.1223442554473877,-1.1148927211761475,-1.2240487337112427,-1.0953190326690674,-0.9446889162063599,-1.0203452110290527,-1.223308801651001,-0.22861044108867645,-1.2240487337112427,-1.0953190326690674,-1.0953190326690674,-1.0203452110290527,-1.0953190326690674,-1.0953190326690674,-1.0953190326690674
-1.2749705,-0.44862788915634155,-0.3885113596916199,-0.3633686602115631,-0.3744340673089027,-0.49094331860542295,-0.6144220352172851,-1.1197597980499268,-1.0972483158111572,-1.1950277090072632,-1.0972391366958618,-0.9500395059585571,-1.0206607580184937,-1.2339097261428833,-0.17932575941085815,-1.1950277090072632,-1.0206607580184937,-1.0972391366958618,-1.0206607580184937,-1.0206607580184937,-1.0206607580184937,-1.0206607580184937
-1.1722884,-0.46289360523223877,-0.39062923192977905,-0.3635196387767792,-0.14467211365699767,-0.37065701484680175,-0.5579746395349503,-1.1045827865600586,-1.0561707019805908,-1.1359326839447021,-1.0851961374282837,-0.9407838582992554,-1.0067678689956665,-1.2280652523040771,-0.17702649533748627,-1.1359326839447021,-1.0851961374282837,-0.969666314125061,-1.0851961374282837,-1.0067678689956665,-1.0851961374282837,-1.0851961374282837
-1.0832971,-0.4664212465286255,-0.3912689685821533,-0.3690606355667114,-0.1866545185446739,-0.21911899149417877,-0.2585221529006958,-0.7709200978279114,-0.6804994940757751,-0.6999552249908447,-1.0482473373413086,-0.9073942303657532,-0.9709228277206421,-1.1861498355865479,-0.17871396243572235,-0.6999552249908447,-1.0482473373413086,-0.9355648517608642,-1.0482473373413086,-0.9709228277206421,-1.0482473373413086,-1.0482473373413086
-0.8573963,-0.4533170759677887,-0.37713611125946045,-0.3551451861858368,-0.2591920495033264,-0.4645018488168716,-0.4198600992560387,0.5271356105804443,0.4607149362564087,0.380939245223999,-1.004530906677246,-0.867691695690155,-0.9284995198249817,-1.1350479125976562,-0.17871396243572235,-0.40731345415115355,-1.004530906677246,-0.8950595378875732,-1.004530906677246,-0.867691695690155,-1.004530906677246,-1.004530906677246
