# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.2162093,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042
-1.2162093,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042
-1.2162093,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042
-1.2162093,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042
-1.2162093,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042
-1.2162093,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042
-1.2364402,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777
-1.2263247,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462
-1.2920749,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482
-1.2971327,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088
-1.2971327,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088
-1.3072481,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508
-1.3072481,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508
-1.3072481,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508
-1.3072481,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508,-1.3072481155395508
