# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-7.896552681922912598e-01,-7.896552681922912598e-01,-7.896552681922912598e-01,-7.896552681922912598e-01,-7.896552681922912598e-01
-7.681948542594909668e-01,-7.681948542594909668e-01,-7.681948542594909668e-01,-7.681948542594909668e-01,-7.681948542594909668e-01
-2.746053636074066162e-01,-2.746053636074066162e-01,-2.746053636074066162e-01,-2.746053636074066162e-01,-2.746053636074066162e-01
-6.287021636962890625e-01,-6.287021636962890625e-01,-6.287021636962890625e-01,-6.287021636962890625e-01,-6.287021636962890625e-01
-7.252740263938903809e-01,-7.252740263938903809e-01,-7.252740263938903809e-01,-7.252740263938903809e-01,-7.252740263938903809e-01
-7.950203418731689453e-01,-5.457455515861511230e-01,-6.679061055183410645e-01,-4.332704842090606689e-01,-5.155894756317138672e-01
-7.789250612258911133e-01,-5.785720944404602051e-01,-3.820773065090179443e-01,-4.488729536533355713e-01,-5.229607820510864258e-01
-8.379411697387695312e-01,-6.421120762825012207e-01,-5.696770548820495605e-01,-4.740718901157379150e-01,-5.414730310440063477e-01
-8.969573378562927246e-01,-7.060529589653015137e-01,-6.055422425270080566e-01,-5.451126098632812500e-01,-5.783486962318420410e-01
-8.325760960578918457e-01,-7.230140566825866699e-01,-1.143144369125366211e+00,-5.800457000732421875e-01,-5.968322753906250000e-01
-7.574646472930908203e-01,-7.329546213150024414e-01,-3.885073363780975342e-01,-5.958559513092041016e-01,-6.042121648788452148e-01
-9.559734463691711426e-01,-7.275481820106506348e-01,-8.043584227561950684e-01,-5.933907032012939453e-01,-6.009293794631958008e-01
-9.935292005538940430e-01,-7.425833344459533691e-01,-6.927539706230163574e-01,-6.110855340957641602e-01,-6.090692281723022461e-01
-8.272109627723693848e-01,-7.455870509147644043e-01,-8.052294254302978516e-01,-6.286189556121826172e-01,-6.193585395812988281e-01
-8.057505488395690918e-01,-7.488520145416259766e-01,-5.305445194244384766e-01,-6.296921968460083008e-01,-6.171026825904846191e-01
-3.604470193386077881e-01,-7.379296422004699707e-01,-7.460692524909973145e-01,-6.287031173706054688e-01,-6.141710877418518066e-01
-8.862271308898925781e-01,-4.066913723945617676e-01,-5.859639048576354980e-01,-5.650991201400756836e-01,-5.618777275085449219e-01
-3.658121228218078613e-01,-6.812821030616760254e-01,-3.013263344764709473e-01,-5.437933206558227539e-01,-5.563414096832275391e-01
-5.160350203514099121e-01,-2.360247820615768433e-01,-6.484043002128601074e-01,-4.437735974788665771e-01,-5.060468912124633789e-01
-1.171529665589332581e-02,-2.631650567054748535e-01,-5.138111710548400879e-01,-4.079903960227966309e-01,-4.658417403697967529e-01
-1.404777765274047852e-01,-1.459635794162750244e-02,-3.280006945133209229e-01,-3.087334930896759033e-01,-3.574503064155578613e-01
8.627965450286865234e-01,2.048622071743011475e-02,-2.006223797798156738e-01,-2.740138471126556396e-01,-2.839638292789459229e-01
-2.424147278070449829e-01,1.775301992893218994e-02,3.506912291049957275e-01,1.435922086238861084e-01,4.983206838369369507e-02
2.182611942291259766e+00,7.812272310256958008e-01,4.810165986418724060e-02,1.413820683956146240e-01,4.525113850831985474e-02
1.694387555122375488e+00,7.753016948699951172e-01,7.437362074851989746e-01,3.681266307830810547e-01,4.787680506706237793e-01
6.803830265998840332e-01,9.541100263595581055e-01,7.716472744941711426e-01,6.560221910476684570e-01,7.295935153961181641e-01
1.651466727256774902e+00,4.162245392799377441e-01,1.923577785491943359e-01,7.413004636764526367e-01,7.025653123855590820e-01
6.160017848014831543e-01,1.344352602958679199e+00,9.628836512565612793e-01,8.174335956573486328e-01,8.072084784507751465e-01
8.091455101966857910e-01,9.683504700660705566e-01,4.016627371311187744e-01,8.648023605346679688e-01,7.900005578994750977e-01
1.989468216896057129e+00,7.132982015609741211e-01,5.583897233009338379e-01,9.105294942855834961e-01,6.896283626556396484e-01
5.462554097175598145e-01,1.109385609626770020e+00,1.348515748977661133e+00,8.917427062988281250e-01,8.056232333183288574e-01
2.297143489122390747e-01,4.827784299850463867e-01,8.517658710479736328e-01,8.211867809295654297e-01,7.323247790336608887e-01
3.745721280574798584e-01,1.122403144836425781e-02,4.367594122886657715e-01,5.764408111572265625e-01,5.459792613983154297e-01
3.657063096761703491e-02,9.221163392066955566e-01,4.409964382648468018e-01,4.535881578922271729e-01,4.980295598506927490e-01
-1.673032939434051514e-01,2.858898043632507324e-01,2.277529835700988770e-01,2.089268118143081665e-01,3.134600818157196045e-01
-4.892094731330871582e-01,-3.005025386810302734e-01,4.636101052165031433e-02,1.738151535391807556e-02,7.673980295658111572e-02
-4.784792661666870117e-01,-2.725741267204284668e-01,-1.619806140661239624e-01,-1.147230863571166992e-01,-1.198963075876235962e-01
-3.282563984394073486e-01,-4.875533580780029297e-01,-2.311467528343200684e-01,-1.972587406635284424e-01,-2.555055618286132812e-01
-6.126068830490112305e-01,-3.751682639122009277e-01,-2.602081596851348877e-01,-2.308088541030883789e-01,-3.189696371555328369e-01
-8.486713767051696777e-01,-5.218259692192077637e-01,-3.404462039470672607e-01,-2.856229841709136963e-01,-3.978511393070220947e-01
-7.413693070411682129e-01,-4.964793920516967773e-01,-7.316750288009643555e-01,-3.670184314250946045e-01,-4.788337051868438721e-01
-2.585100531578063965e-01,-5.973130464553833008e-01,-3.302914202213287354e-01,-4.258354604244232178e-01,-5.134743452072143555e-01
