# y,pred_rnn,pred_cnn,pred_as01,pred_as02
2.597145438194274902e-01,2.597145438194274902e-01,2.597145438194274902e-01,2.597145438194274902e-01,2.597145438194274902e-01
1.703409105539321899e-01,1.703409105539321899e-01,1.703409105539321899e-01,1.703409105539321899e-01,1.703409105539321899e-01
2.798823118209838867e-01,2.798823118209838867e-01,2.798823118209838867e-01,2.798823118209838867e-01,2.798823118209838867e-01
3.295534253120422363e-01,3.295534253120422363e-01,3.295534253120422363e-01,3.295534253120422363e-01,3.295534253120422363e-01
2.474538534879684448e-01,2.474538534879684448e-01,2.474538534879684448e-01,2.474538534879684448e-01,2.474538534879684448e-01
2.232101559638977051e-01,-7.258143424987792969e-01,-7.118668556213378906e-01,-1.041489005088806152e+00,1.141611933708190918e-01
2.126014679670333862e-01,-7.266535758972167969e-01,-6.597819328308105469e-01,-1.045256018638610840e+00,1.106136739253997803e-01
3.579530417919158936e-01,-7.522655725479125977e-01,-6.904592514038085938e-01,-1.041536808013916016e+00,1.138955056667327881e-01
3.113836050033569336e-01,-7.345296144485473633e-01,-6.326326727867126465e-01,-1.032408237457275391e+00,1.148289442062377930e-01
4.073629379272460938e-01,-7.139065265655517578e-01,-4.381934702396392822e-01,-1.033996343612670898e+00,1.156446337699890137e-01
3.431343138217926025e-01,-6.787213087081909180e-01,-3.318376541137695312e-01,-1.010469913482666016e+00,1.204783916473388672e-01
2.998782992362976074e-01,-6.748480200767517090e-01,-5.978021621704101562e-01,-9.905682802200317383e-01,1.268399953842163086e-01
2.957176864147186279e-01,-6.980590820312500000e-01,-6.228343248367309570e-01,-9.764225482940673828e-01,1.331856250762939453e-01
2.552032768726348877e-01,-7.085226774215698242e-01,-5.149908065795898438e-01,-9.872100353240966797e-01,1.326992213726043701e-01
2.288345396518707275e-01,-7.338185310363769531e-01,-5.784769058227539062e-01,-9.975584745407104492e-01,1.295859217643737793e-01
2.228312641382217407e-01,-7.417390346527099609e-01,-8.123135566711425781e-01,-1.024329304695129395e+00,1.232085824012756348e-01
4.741566479206085205e-01,-7.503569722175598145e-01,-5.677895545959472656e-01,-1.040654540061950684e+00,1.165187954902648926e-01
3.855949044227600098e-01,-7.057317495346069336e-01,-4.316077232360839844e-01,-1.017657041549682617e+00,1.177539229393005371e-01
3.524533808231353760e-01,-6.784732341766357422e-01,-7.027978897094726562e-01,-1.002347826957702637e+00,1.192464232444763184e-01
3.084513843059539795e-01,-6.651031970977783203e-01,-4.554649591445922852e-01,-9.845108985900878906e-01,1.229815483093261719e-01
2.565258145332336426e-01,-6.833423376083374023e-01,-3.572129011154174805e-01,-9.704033732414245605e-01,1.285142600536346436e-01
1.635822355747222900e-01,-7.302030324935913086e-01,-8.551816940307617188e-01,-9.670717120170593262e-01,1.309826970100402832e-01
2.368781119585037231e-01,-7.572681903839111328e-01,-7.973620891571044922e-01,-1.015350580215454102e+00,1.175863742828369141e-01
2.035153806209564209e-01,-7.653783559799194336e-01,-8.296797871589660645e-01,-1.037247180938720703e+00,1.115083694458007812e-01
1.421413123607635498e-01,-7.722651958465576172e-01,-7.867506742477416992e-01,-1.055897474288940430e+00,1.028459668159484863e-01
2.503813505172729492e-01,-7.835559844970703125e-01,-7.177609205245971680e-01,-1.071785092353820801e+00,8.808016777038574219e-02
1.699149608612060547e-01,-7.684745788574218750e-01,-7.194874882698059082e-01,-1.072885274887084961e+00,8.740699291229248047e-02
1.973261982202529907e-01,-7.811645269393920898e-01,-5.741764903068542480e-01,-1.072213411331176758e+00,8.801496028900146484e-02
2.613759636878967285e-01,-7.748410701751708984e-01,-5.325635075569152832e-01,-1.076103091239929199e+00,8.391270041465759277e-02
4.507107138633728027e-01,-7.575664520263671875e-01,-6.016020178794860840e-01,-1.070627689361572266e+00,9.041836857795715332e-02
2.931337654590606689e-01,-7.110270261764526367e-01,-5.884670019149780273e-01,-1.036725044250488281e+00,1.066195368766784668e-01
3.163349330425262451e-01,-6.897617578506469727e-01,-5.550226569175720215e-01,-1.028983116149902344e+00,1.110028624534606934e-01
3.104587495326995850e-01,-6.856008768081665039e-01,-6.710774898529052734e-01,-1.008284091949462891e+00,1.227217316627502441e-01
3.089879453182220459e-01,-7.030894756317138672e-01,-5.443775057792663574e-01,-9.913696646690368652e-01,1.309539675712585449e-01
4.669743776321411133e-01,-7.231777906417846680e-01,-7.018396258354187012e-01,-9.850989580154418945e-01,1.328321099281311035e-01
4.217015802860260010e-01,-6.746326088905334473e-01,-5.361536145210266113e-01,-9.818872213363647461e-01,1.329097151756286621e-01
2.588226497173309326e-01,-6.579726934432983398e-01,-6.324968934059143066e-01,-9.577267765998840332e-01,1.338442862033843994e-01
3.772477507591247559e-01,-6.802233457565307617e-01,-5.248169898986816406e-01,-9.664251804351806641e-01,1.311632096767425537e-01
3.504954278469085693e-01,-6.865558624267578125e-01,-3.132382333278656006e-01,-9.551184177398681641e-01,1.315841674804687500e-01
2.414858788251876831e-01,-7.088662385940551758e-01,-3.862957060337066650e-01,-9.493182301521301270e-01,1.319470405578613281e-01
2.976332604885101318e-01,-7.203851938247680664e-01,-7.609657645225524902e-01,-9.888788461685180664e-01,1.266532540321350098e-01
3.752498030662536621e-01,-7.131783962249755859e-01,-6.164600849151611328e-01,-1.008363962173461914e+00,1.259356737136840820e-01
5.368862152099609375e-01,-7.128227949142456055e-01,-7.599911689758300781e-01,-9.914892315864562988e-01,1.286797523498535156e-01
3.892331123352050781e-01,-6.573636531829833984e-01,-4.068852066993713379e-01,-9.635766744613647461e-01,1.299137473106384277e-01
4.681886732578277588e-01,-6.366183161735534668e-01,-6.680827736854553223e-01,-9.528027772903442383e-01,1.306199133396148682e-01
3.622690141201019287e-01,-6.268392801284790039e-01,-5.367920398712158203e-01,-9.056525230407714844e-01,1.354520320892333984e-01
3.538065254688262939e-01,-6.604601144790649414e-01,-5.012264251708984375e-01,-8.913825750350952148e-01,1.359634101390838623e-01
4.843017160892486572e-01,-6.910338401794433594e-01,-4.590994715690612793e-01,-8.985044956207275391e-01,1.357685029506683350e-01
3.636174499988555908e-01,-6.617813110351562500e-01,-4.026152193546295166e-01,-9.103798270225524902e-01,1.353818178176879883e-01
3.235783874988555908e-01,-6.754531264305114746e-01,-5.374758839607238770e-01,-9.158035516738891602e-01,1.352279484272003174e-01
3.951987326145172119e-01,-6.784169077873229980e-01,-4.892776012420654297e-01,-9.441092014312744141e-01,1.343617439270019531e-01
5.101597905158996582e-01,-6.825675964355468750e-01,-5.599187016487121582e-01,-9.386364817619323730e-01,1.345506608486175537e-01
2.976050376892089844e-01,-7.620970010757446289e-01,-3.992689549922943115e-01,-1.095720529556274414e+00,2.119386196136474609e-01
3.617512881755828857e-01,-7.657337188720703125e-01,-7.688436508178710938e-01,-1.131314516067504883e+00,2.097013294696807861e-01
3.608711361885070801e-01,-7.770181894302368164e-01,-4.139963686466217041e-01,-1.130451321601867676e+00,2.107655405998229980e-01
5.679168105125427246e-01,-7.934787273406982422e-01,-7.890235185623168945e-01,-1.122286081314086914e+00,2.112713754177093506e-01
3.851924836635589600e-01,-7.531862854957580566e-01,-3.560378551483154297e-01,-1.089587092399597168e+00,2.124455571174621582e-01
3.967118859291076660e-01,-7.219673395156860352e-01,-4.318991899490356445e-01,-1.104456663131713867e+00,2.132613956928253174e-01
3.940879702568054199e-01,-7.308436632156372070e-01,-5.848534107208251953e-01,-1.077511906623840332e+00,2.159439921379089355e-01
5.574234724044799805e-01,-7.560328841209411621e-01,-6.421346068382263184e-01,-1.067193627357482910e+00,2.181810736656188965e-01
8.477901220321655273e-01,-7.457457780838012695e-01,-6.237229108810424805e-01,-1.028201460838317871e+00,2.191335558891296387e-01
6.925075650215148926e-01,-6.514459252357482910e-01,-2.953656613826751709e-01,-9.887051582336425781e-01,2.198609709739685059e-01
5.779489278793334961e-01,-6.168832778930664062e-01,-5.420950651168823242e-01,-9.036861658096313477e-01,2.200334668159484863e-01
4.535676240921020508e-01,-6.330329179763793945e-01,-6.946775913238525391e-01,-8.448949456214904785e-01,2.193567156791687012e-01
5.045660138130187988e-01,-6.972629427909851074e-01,-3.965762853622436523e-01,-8.193752765655517578e-01,2.201812267303466797e-01
3.600498437881469727e-01,-7.351629734039306641e-01,-4.318505525588989258e-01,-8.393706083297729492e-01,2.200947403907775879e-01
3.883906304836273193e-01,-7.564997076988220215e-01,-4.899325370788574219e-01,-9.486254453659057617e-01,2.180624008178710938e-01
3.794457316398620605e-01,-7.659614086151123047e-01,-4.649458527565002441e-01,-1.025066971778869629e+00,2.177873849868774414e-01
7.844980955123901367e-01,-7.810936570167541504e-01,-4.868617653846740723e-01,-1.070135951042175293e+00,2.172962427139282227e-01
5.935042500495910645e-01,-7.268176078796386719e-01,-2.754277884960174561e-01,-1.026264786720275879e+00,2.150448560714721680e-01
5.457746386528015137e-01,-6.903507709503173828e-01,-3.783524036407470703e-01,-1.004494547843933105e+00,2.139167785644531250e-01
4.997111260890960693e-01,-6.899697184562683105e-01,-3.207292556762695312e-01,-9.543306231498718262e-01,2.126139700412750244e-01
