# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.52063125,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298,-0.5206312537193298
-0.5060492,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096,-0.5060492157936096
-0.48842928,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997,-0.4884292781352997
-0.47354344,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593,-0.4735434353351593
-0.46108797,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355,-0.4610879719257355
-0.43875924,-0.4387592375278473,-0.4387592375278473,-0.4387592375278473,-0.4387592375278473,-0.4387592375278473,-0.4387592375278473,-0.4387592375278473,-0.4387592375278473,-0.4387592375278473,-0.4387592375278473,-0.4387592375278473,-0.4387592375278473,-0.4387592375278473,-0.4387592375278473
-0.43769595,-0.4376959502696991,-0.4376959502696991,-0.4376959502696991,-0.4376959502696991,-0.4376959502696991,-0.4376959502696991,-0.4376959502696991,-0.4376959502696991,-0.4376959502696991,-0.4376959502696991,-0.4376959502696991,-0.4376959502696991,-0.4376959502696991,-0.4376959502696991
-0.43754408,-0.4375440776348114,-0.4375440776348114,-0.4375440776348114,-0.4375440776348114,-0.4375440776348114,-0.4375440776348114,-0.4375440776348114,-0.4375440776348114,-0.4375440776348114,-0.4375440776348114,-0.4375440776348114,-0.4375440776348114,-0.4375440776348114,-0.4375440776348114
-0.44848058,-0.4484805762767792,-0.4484805762767792,-0.4484805762767792,-0.4484805762767792,-0.4484805762767792,-0.4484805762767792,-0.4484805762767792,-0.4484805762767792,-0.4484805762767792,-0.4484805762767792,-0.4484805762767792,-0.4484805762767792,-0.4484805762767792,-0.4484805762767792
-0.4357213,-0.4357213079929352,-0.4357213079929352,-0.4357213079929352,-0.4357213079929352,-0.4357213079929352,-0.4357213079929352,-0.4357213079929352,-0.4357213079929352,-0.4357213079929352,-0.4357213079929352,-0.4357213079929352,-0.4357213079929352,-0.4357213079929352,-0.4357213079929352
-0.44882995,-0.4488299489021301,-0.4488299489021301,-0.4488299489021301,-0.4488299489021301,-0.4488299489021301,-0.4488299489021301,-0.4488299489021301,-0.4488299489021301,-0.4488299489021301,-0.4488299489021301,-0.4488299489021301,-0.4488299489021301,-0.4488299489021301,-0.4488299489021301
-0.46329045,-0.4632904529571533,-0.4632904529571533,-0.4632904529571533,-0.4632904529571533,-0.4632904529571533,-0.4632904529571533,-0.4632904529571533,-0.4632904529571533,-0.4632904529571533,-0.4632904529571533,-0.4632904529571533,-0.4632904529571533,-0.4632904529571533,-0.4632904529571533
-0.45112357,-0.45112356543540955,-0.45112356543540955,-0.45112356543540955,-0.45112356543540955,-0.45112356543540955,-0.45112356543540955,-0.45112356543540955,-0.45112356543540955,-0.45112356543540955,-0.45112356543540955,-0.45112356543540955,-0.45112356543540955,-0.45112356543540955,-0.45112356543540955
-0.45154887,-0.45154887437820435,-0.45154887437820435,-0.45154887437820435,-0.45154887437820435,-0.45154887437820435,-0.45154887437820435,-0.45154887437820435,-0.45154887437820435,-0.45154887437820435,-0.45154887437820435,-0.45154887437820435,-0.45154887437820435,-0.45154887437820435,-0.45154887437820435
-0.43321502,-0.43321502208709717,-0.43321502208709717,-0.43321502208709717,-0.43321502208709717,-0.43321502208709717,-0.43321502208709717,-0.43321502208709717,-0.43321502208709717,-0.43321502208709717,-0.43321502208709717,-0.43321502208709717,-0.43321502208709717,-0.43321502208709717,-0.43321502208709717
-0.41781276,-0.40034329891204834,-0.5391644835472107,-0.43443113565444946,-0.7904492303729057,-1.0613848447799683,-0.8262077212333679,-0.45504599809646606,-0.6404138207435608,-0.7743546366691589,-0.385971337556839,-0.4457096755504608,-0.3879392147064209,-0.4129391014575958,0.2624651789665222
-0.41835958,-0.3886244297027588,-0.5231309533119202,-0.40993064641952515,-1.1695302560925485,-1.0541851818561554,-1.1104778051376343,-0.44448062777519226,-0.63515305519104,-0.7778382897377014,-0.3855707049369812,-0.4444575011730194,-0.3875461220741272,-0.4117030203342438,0.26145249605178833
-0.46283478,-0.38554996252059937,-0.5097829103469849,-0.38536107540130615,-0.41807626485824584,-0.6070228040218353,-1.2331130743026733,-0.4445379674434662,-0.6267834901809692,-0.7804006338119507,-0.3854379951953888,-0.44352850317955017,-0.3870429992675781,-0.4108208119869232,0.2594047486782074
-0.48613563,-0.4058000147342682,-0.5088947415351868,-0.39283090829849243,-0.6231365025043487,-1.198320198059082,-1.0129692554473877,-0.44397515058517456,-0.6252265572547913,-0.7818474173545837,-0.3840629458427429,-0.4448449909687042,-0.3872571587562561,-0.41084054112434387,0.26048874855041504
-0.49872783,-0.4283651113510132,-0.5162732601165771,-0.4075666069984436,-1.0421421214938165,-1.028161096572876,-0.73185393512249,-0.4467151165008545,-0.6307593584060669,-0.7804234027862549,-0.38447999954223633,-0.4458371698856354,-0.3877066969871521,-0.4117189347743988,0.2584741711616516
-0.4863179,-0.4068847596645355,-0.5178747773170471,-0.40739136934280396,-0.796865539252758,-1.1623477697372437,-0.8764154076576233,-0.44556206464767456,-0.6353470683097839,-0.7747490406036377,-0.38422486186027527,-0.44609418511390686,-0.3885241150856018,-0.41170844435691833,0.26018619537353516
-0.4658727,-0.39106521010398865,-0.507443368434906,-0.3978772759437561,-0.8164009988307953,-0.7208677768707276,-1.1994345545768739,-0.44425880908966064,-0.6373993754386902,-0.7742955684661865,-0.3847384750843048,-0.4462313950061798,-0.38843607902526855,-0.4118330180644989,0.25981569290161133
-0.4708245,-0.3682137727737427,-0.4902476668357849,-0.37262535095214844,-0.3946589186787605,-1.1366314172744751,-1.0431686758995056,-0.4476025700569153,-0.6350235342979431,-0.7707712650299072,-0.3849053978919983,-0.44602322578430176,-0.38792508840560913,-0.41141197085380554,0.2608989477157593
-0.4149723,-0.3825796842575073,-0.49004989862442017,-0.3688686490058899,-1.0792701303958894,-1.5982043027877808,-0.9274351835250855,-0.44758549332618713,-0.6382724642753601,-0.7679456472396851,-0.38585248589515686,-0.4463178813457489,-0.3876578211784363,-0.4110325872898102,0.2589188814163208
-0.39975232,-0.3795578181743622,-0.4833160638809204,-0.3658604025840759,-1.375950700044632,-1.0740378141403197,-1.0128404378890992,-0.4482980966567993,-0.6368113160133362,-0.7710206508636475,-0.3858186602592468,-0.44575440883636475,-0.3875802159309387,-0.41075462102890015,0.2550259828567505
-0.388512,-0.42651695013046265,-0.514110267162323,-0.4620542526245117,-0.48129463046789167,-1.0352266788482667,-1.018847441673279,-0.40195703506469727,-0.6457744240760803,-0.8024886250495911,-0.4805885851383209,-0.43117639422416687,-0.5314708352088928,-0.44794902205467224,0.2552330195903778
-0.39107904,-0.43517592549324036,-0.4879300594329834,-0.3721851706504822,-1.2772377610206604,-1.4228206634521485,-0.7571556389331817,-0.3485705852508545,-0.6477946043014526,-0.8400327563285828,-0.584614634513855,-0.5025376677513123,-0.5859809517860413,-0.5693227648735046,0.2542095482349396
-0.39062336,-0.4194532334804535,-0.4752712845802307,-0.35923296213150024,-0.47893624305725097,-1.1315725564956665,-0.9733023881912232,-0.33402174711227417,-0.6379863023757935,-0.8312283754348755,-0.5832995176315308,-0.5042856931686401,-0.585935652256012,-0.5685380101203918,0.2577323317527771
