# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-9.954053163528442383e-01,-9.954053163528442383e-01,-9.954053163528442383e-01,-9.954053163528442383e-01,-9.954053163528442383e-01
-1.106090664863586426e+00,-1.106090664863586426e+00,-1.106090664863586426e+00,-1.106090664863586426e+00,-1.106090664863586426e+00
-1.146712064743041992e+00,-1.146712064743041992e+00,-1.146712064743041992e+00,-1.146712064743041992e+00,-1.146712064743041992e+00
-1.033350110054016113e+00,-1.033350110054016113e+00,-1.033350110054016113e+00,-1.033350110054016113e+00,-1.033350110054016113e+00
-8.406347036361694336e-01,-8.406347036361694336e-01,-8.406347036361694336e-01,-8.406347036361694336e-01,-8.406347036361694336e-01
-5.276296734809875488e-01,-8.130333423614501953e-01,-6.384448409080505371e-01,-7.570549845695495605e-01,-7.093002796173095703e-01
-1.132286041975021362e-01,-5.112425088882446289e-01,-2.638601958751678467e-01,-4.909280836582183838e-01,-4.300427734851837158e-01
2.581893503665924072e-01,-9.548589587211608887e-02,-1.722911298274993896e-01,-1.623442918062210083e-01,-2.793119475245475769e-02
6.033136248588562012e-01,3.045619726181030273e-01,1.069780737161636353e-01,1.584782153367996216e-01,3.622107505798339844e-01
9.635528326034545898e-01,6.665351390838623047e-01,8.735581040382385254e-01,4.736985862255096436e-01,6.800819635391235352e-01
1.265536546707153320e+00,8.945992588996887207e-01,9.793102145195007324e-01,7.135954499244689941e-01,8.796777129173278809e-01
1.473524332046508789e+00,1.034192323684692383e+00,2.177738994359970093e-01,8.892390131950378418e-01,9.785574674606323242e-01
1.745120763778686523e+00,1.110880374908447266e+00,1.371986746788024902e+00,9.636878371238708496e-01,1.028673768043518066e+00
1.966491580009460449e+00,1.183858513832092285e+00,1.555530905723571777e+00,9.328973889350891113e-01,1.069095730781555176e+00
2.137951612472534180e+00,1.227039217948913574e+00,8.740391135215759277e-01,7.956945300102233887e-01,1.113817930221557617e+00
2.243913412094116211e+00,1.259993076324462891e+00,1.236772775650024414e+00,6.395249962806701660e-01,1.162914395332336426e+00
2.176998376846313477e+00,1.278229594230651855e+00,2.004130125045776367e+00,5.849654078483581543e-01,1.198123574256896973e+00
1.952793598175048828e+00,1.251801371574401855e+00,2.101744174957275391e+00,7.574517726898193359e-01,1.207214713096618652e+00
1.664665222167968750e+00,1.172799706459045410e+00,8.830494284629821777e-01,1.047767758369445801e+00,1.181847929954528809e+00
1.485332846641540527e+00,1.011260390281677246e+00,6.368878483772277832e-01,1.232524394989013672e+00,1.116729497909545898e+00
1.094391465187072754e+00,8.861860036849975586e-01,6.592356562614440918e-01,1.245142579078674316e+00,1.036169886589050293e+00
4.386238455772399902e-01,5.827760696411132812e-01,1.486461520195007324e+00,1.090465903282165527e+00,9.190672039985656738e-01
-8.583279699087142944e-02,-1.163307018578052521e-02,1.273324936628341675e-01,5.982289910316467285e-01,5.809173583984375000e-01
-4.539443552494049072e-01,-5.263427495956420898e-01,3.350694477558135986e-02,-1.309666931629180908e-01,-1.409947499632835388e-02
-7.198727130889892578e-01,-8.059595823287963867e-01,-7.225286364555358887e-01,-6.290593743324279785e-01,-5.759682059288024902e-01
-8.985752463340759277e-01,-9.329870939254760742e-01,-5.488930344581604004e-01,-9.730850458145141602e-01,-8.677990436553955078e-01
-9.898946285247802734e-01,-1.024489998817443848e+00,-1.080787420272827148e+00,-1.106638312339782715e+00,-9.383621215820312500e-01
-9.360477328300476074e-01,-1.057388424873352051e+00,-1.251165509223937988e+00,-1.123979449272155762e+00,-9.313520193099975586e-01
-7.664770483970642090e-01,-9.852428436279296875e-01,-1.204890012741088867e+00,-1.043465137481689453e+00,-8.670514822006225586e-01
-5.364466905593872070e-01,-8.202625513076782227e-01,-7.590770125389099121e-01,-8.333530426025390625e-01,-7.162538766860961914e-01
-2.330459356307983398e-01,-5.623690485954284668e-01,-2.384925484657287598e-01,-5.426102280616760254e-01,-4.677850306034088135e-01
1.035761907696723938e-01,-2.413807064294815063e-01,-1.312844455242156982e-01,-2.584536671638488770e-01,-1.375681310892105103e-01
3.731258213520050049e-01,1.078567206859588623e-01,1.941000074148178101e-01,-6.325956434011459351e-03,2.112820148468017578e-01
6.557435393333435059e-01,3.950669467449188232e-01,3.126142024993896484e-01,2.193482071161270142e-01,5.038071274757385254e-01
8.854590058326721191e-01,6.675994992256164551e-01,2.239500433206558228e-01,4.636852443218231201e-01,7.237745523452758789e-01
1.103365898132324219e+00,8.240203261375427246e-01,4.670400619506835938e-01,6.910595297813415527e-01,8.595029115676879883e-01
1.354021906852722168e+00,9.436343908309936523e-01,9.063491821289062500e-01,8.224452137947082520e-01,9.312765598297119141e-01
1.555869221687316895e+00,1.051547408103942871e+00,1.178500056266784668e+00,8.851005434989929199e-01,9.812017679214477539e-01
1.707648277282714844e+00,1.117530941963195801e+00,1.615233063697814941e+00,9.126899242401123047e-01,1.020052909851074219e+00
1.761652708053588867e+00,1.162131905555725098e+00,1.096415877342224121e+00,9.135224223136901855e-01,1.059744000434875488e+00
1.659941792488098145e+00,1.165506243705749512e+00,1.253128528594970703e+00,8.817829489707946777e-01,1.091484427452087402e+00
1.448962569236755371e+00,1.096075773239135742e+00,1.968791365623474121e+00,8.958938717842102051e-01,1.090069770812988281e+00
1.211689591407775879e+00,9.336854815483093262e-01,8.761568069458007812e-01,8.907356858253479004e-01,1.048238754272460938e+00
1.083212733268737793e+00,7.149458527565002441e-01,1.501687645912170410e+00,8.397911190986633301e-01,9.681233167648315430e-01
7.595012784004211426e-01,5.957031250000000000e-01,6.954314112663269043e-01,7.292276620864868164e-01,8.873215913772583008e-01
