# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.337577,0.3375769853591919,0.3375769853591919,0.3375769853591919,0.3375769853591919,0.3375769853591919,0.3375769853591919,0.3375769853591919,0.3375769853591919,0.3375769853591919,0.3375769853591919,0.3375769853591919,0.3375769853591919,0.3375769853591919,0.3375769853591919
0.3448757,0.344875693321228,0.344875693321228,0.344875693321228,0.344875693321228,0.344875693321228,0.344875693321228,0.344875693321228,0.344875693321228,0.344875693321228,0.344875693321228,0.344875693321228,0.344875693321228,0.344875693321228,0.344875693321228
0.41317835,0.41317835450172424,0.41317835450172424,0.41317835450172424,0.41317835450172424,0.41317835450172424,0.41317835450172424,0.41317835450172424,0.41317835450172424,0.41317835450172424,0.41317835450172424,0.41317835450172424,0.41317835450172424,0.41317835450172424,0.41317835450172424
0.41067284,0.4106728434562683,0.4106728434562683,0.4106728434562683,0.4106728434562683,0.4106728434562683,0.4106728434562683,0.4106728434562683,0.4106728434562683,0.4106728434562683,0.4106728434562683,0.4106728434562683,0.4106728434562683,0.4106728434562683,0.4106728434562683
0.39068314,0.3906831443309784,0.3906831443309784,0.3906831443309784,0.3906831443309784,0.3906831443309784,0.3906831443309784,0.3906831443309784,0.3906831443309784,0.3906831443309784,0.3906831443309784,0.3906831443309784,0.3906831443309784,0.3906831443309784,0.3906831443309784
0.40822178,-0.9197549223899841,-1.0806013345718384,-1.0459843873977661,-0.49975993037223815,-0.9801413416862488,-0.6823432087898255,-1.2904248237609863,-1.2512807846069336,-1.288024663925171,0.36235642433166504,0.43182653188705444,0.4195464849472046,0.40705978870391846,-0.05640712380409241
0.44449738,-0.9115166664123535,-1.067391276359558,-1.033689022064209,-0.565381896495819,-0.7821596264839172,-0.726326048374176,-1.2743339538574219,-1.234001636505127,-1.2693603038787842,0.37417709827423096,0.4434211850166321,0.4306151270866394,0.41777342557907104,-0.07061353325843811
0.4845857,-0.876842200756073,-1.0421051979064941,-1.0153733491897583,-0.6295541286468506,-0.7157394647598266,-0.675922977924347,-1.250908613204956,-1.2086859941482544,-1.241875171661377,0.3894002437591553,0.4588233232498169,0.4455483853816986,0.4340077042579651,-0.06386126577854156
0.50735325,-0.8062511086463928,-0.9829905033111572,-0.9621264934539795,-0.4396483838558197,-0.6763990879058838,-0.6564812779426574,-1.2327344417572021,-1.1893960237503052,-1.2206469774246216,0.4011693000793457,0.4703199863433838,0.45647063851356506,0.44445258378982544,-0.07510869204998016
0.51241875,-0.7572920322418213,-0.9196611642837524,-0.9020746946334839,-0.38272812962532043,-0.7403235077857971,-0.574804151058197,-1.206367015838623,-1.1618319749832153,-1.1900124549865723,0.41763144731521606,0.4860460162162781,0.4712408781051636,0.45770061016082764,-0.10235728323459625
0.53071994,-0.7349639534950256,-0.8905757665634155,-0.8645861148834229,-0.2994111508131027,-0.7741166114807129,-0.5284391283988953,-1.1710307598114014,-1.1251325607299805,-1.1489001512527466,0.4373226761817932,0.5050172805786133,0.48915863037109375,0.47480809688568115,-0.12494879961013794
0.5887282,-0.7060469388961792,-0.866257905960083,-0.8339803218841553,-0.35773435831069944,-0.6150082230567933,-0.4538193166255951,-1.133042573928833,-1.0859028100967407,-1.104566216468811,0.45568394660949707,0.5232117176055908,0.5064688324928284,0.49194031953811646,-0.13936470448970795
0.606866,-0.6430845856666565,-0.8033472299575806,-0.7714637517929077,-0.3594703137874603,-0.6246674299240113,-0.46265062093734743,-1.0849859714508057,-1.036573886871338,-1.0482826232910156,0.47493743896484375,0.5426409840583801,0.5260847806930542,0.5112884640693665,-0.14199963212013245
0.5959724,-0.611632227897644,-0.7538096904754639,-0.7156704664230347,-0.2872234582901001,-0.5729232668876648,-0.3867769181728363,-1.0405635833740234,-0.9916048049926758,-0.9964485764503479,0.49006158113479614,0.5576391816139221,0.5424520373344421,0.5268591642379761,-0.14849409461021423
0.59047115,-0.5997387766838074,-0.7380772829055786,-0.6830283403396606,-0.26229526102542877,-0.49817163944244386,-0.31940447092056273,-1.0058406591415405,-0.9570631980895996,-0.9563264846801758,0.5005894899368286,0.5684650540351868,0.554219663143158,0.5375691652297974,-0.16188687086105347
0.59422946,-0.592331051826477,-0.7440816164016724,-0.6778062582015991,-0.20470753014087678,-0.5280761122703552,-0.3646702110767365,-0.9742448925971985,-0.9256786108016968,-0.919778048992157,0.508687436580658,0.5776451230049133,0.5641695857048035,0.5470280051231384,-0.1711529791355133
0.6266378,-0.5944451093673706,-0.7601619362831116,-0.689669132232666,-0.24010180234909057,-0.5254911780357361,-0.3741618037223816,-0.9484317898750305,-0.8997334241867065,-0.8896059989929199,0.5138866305351257,0.5841245055198669,0.5718082189559937,0.5552728176116943,-0.16869407892227173
0.7090477,-0.5652669072151184,-0.7258618474006653,-0.6629501581192017,-0.20547317564487458,-0.4692193031311035,-0.30678815245628355,-0.9327151775360107,-0.8839272260665894,-0.871170163154602,0.5170975923538208,0.5867581963539124,0.5763174295425415,0.5599923133850098,-0.16329242289066315
0.7297999,-0.4709157645702362,-0.6239995956420898,-0.5627337694168091,-0.1270818293094635,-0.44445096850395205,-0.30159958004951476,-0.8878798484802246,-0.8395259380340576,-0.8190988302230835,0.5246338844299316,0.5924081802368164,0.5876207947731018,0.571130633354187,-0.16248133778572083
0.7812176,-0.42412859201431274,-0.5560534000396729,-0.4771292805671692,-0.11244163811206817,-0.4054646909236908,-0.19052150398492812,-0.824962854385376,-0.7780768871307373,-0.7468345165252686,0.5341416597366333,0.6001080870628357,0.6013690233230591,0.5852035284042358,-0.1721661537885666
0.81084806,-0.33179739117622375,-0.46558019518852234,-0.36353158950805664,-0.025537826120853424,-0.3419831216335297,-0.13352029621601105,-0.7293497323989868,-0.6855874061584473,-0.6381033062934875,0.5463180541992188,0.6104369759559631,0.6159774661064148,0.6044354438781738,-0.1843550056219101
0.8374284,-0.2710314691066742,-0.3997131586074829,-0.2781045436859131,-0.0571454256772995,-0.20951246619224548,-0.10572402328252792,-0.6136912107467651,-0.5742795467376709,-0.5080639719963074,0.5591980218887329,0.6215794086456299,0.6298025846481323,0.6258758306503296,-0.19242000579833984
0.88585025,-0.2242911458015442,-0.35650989413261414,-0.21531984210014343,-0.04068039655685425,-0.15427878946065904,-0.044485120475292204,-0.4956682324409485,-0.46102938055992126,-0.37775319814682007,0.5709125995635986,0.6312547326087952,0.6398398280143738,0.6463067531585693,-0.18883845210075378
0.87795246,-0.14980877935886383,-0.28131183981895447,-0.135776549577713,0.025365599989891054,-0.19811807572841644,0.049186161160469054,-0.39300423860549927,-0.3635808527469635,-0.2716675400733948,0.5806072354316711,0.6388643383979797,0.6426059603691101,0.6612738966941833,-0.18883845210075378
0.89892256,-0.14143529534339905,-0.2635665535926819,-0.10499340295791626,0.0611993134021759,-0.14228298366069794,0.04207236170768738,-0.305843323469162,-0.28032541275024414,-0.18291696906089783,0.5887322425842285,0.6452604532241821,0.6441653966903687,0.673818826675415,-0.18883845210075378
1.0725116,-0.1023423969745636,-0.22809413075447083,-0.06619420647621155,0.10767506361007691,-0.002710188925266266,0.05498131215572357,-0.2364228069782257,-0.21573132276535034,-0.11798706650733948,0.5951263904571533,0.6502521634101868,0.645313024520874,0.6830687522888184,-0.18883845210075378
1.0524129,0.0832415223121643,-0.06628566980361938,0.05793347954750061,0.19743714928627015,0.0768698662519455,0.146702378988266,-0.09486177563667297,-0.09662782400846481,-0.017284750938415527,0.6085562705993652,0.6608948111534119,0.6478144526481628,0.7004657983779907,-0.18957246840000153
1.0153748,0.088107168674469,-0.010733217000961304,0.10869982838630676,0.30799422562122347,0.03963934481143951,0.22411081790924073,0.020264804363250732,-0.00183027982711792,0.059942543506622314,0.620152473449707,0.6699790358543396,0.6499276161193848,0.714573860168457,-0.18791833519935608
1.0012677,0.10433006286621094,0.023554116487503052,0.14683035016059875,0.2818159282207489,0.06144144237041473,0.302807092666626,0.08880627155303955,0.05132642388343811,0.10300880670547485,0.6277035474777222,0.6755892634391785,0.651242733001709,0.7223032116889954,-0.18772108852863312
1.0707686,0.10911282896995544,0.04892268776893616,0.18863454461097717,0.33991974890232085,0.1480565458536148,0.2725339472293854,0.15041375160217285,0.10061082243919373,0.1434471607208252,0.6342247724533081,0.6806119680404663,0.6524434685707092,0.7299349308013916,-0.18688884377479553
1.0033374,0.14842259883880615,0.048294633626937866,0.1764984428882599,0.353619259595871,0.14051423370838165,0.2941027402877808,0.22543400526046753,0.16405972838401794,0.19080311059951782,0.6420942544937134,0.6871064901351929,0.6540074348449707,0.7411106824874878,-0.18880583345890045
1.0079671,0.08517342805862427,0.00818970799446106,0.14151594042778015,0.3208779484033585,0.18128186464309692,0.22289602160453797,0.19709551334381104,0.1388801634311676,0.17429518699645996,0.638810396194458,0.6845178008079529,0.653367817401886,0.7373769283294678,-0.18774646520614624
1.0125425,0.09711980819702148,0.009593725204467773,0.14366748929023743,0.28034783601760865,0.1230692833662033,0.27757724523544314,0.17797940969467163,0.12248638272285461,0.16355428099632263,0.6367517709732056,0.6827841997146606,0.6529548764228821,0.734760582447052,-0.18803438544273376
0.96308565,0.095990389585495,0.01773396134376526,0.15859755873680115,0.29819424748420714,0.1103542536497116,0.22705052495002748,0.17647331953048706,0.12132969498634338,0.16272497177124023,0.6365143060684204,0.6826249361038208,0.6529233455657959,0.7344950437545776,-0.18720681965351105
0.9749052,0.03983879089355469,-0.04551064968109131,0.0980856716632843,0.3392722398042679,0.13042862117290496,0.20420622825622559,0.15844422578811646,0.10664984583854675,0.15156340599060059,0.6343716382980347,0.6810701489448547,0.6525332927703857,0.732535719871521,-0.18855081498622894
