,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905
1,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905
2,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905,-0.65598905
3,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664,-0.70134664
4,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254
5,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254,-0.7240254
6,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214
7,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214
8,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214,-0.7996214
9,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407,-0.74922407
10,-0.7996214,-0.3309914,-0.30039296,-0.25160956,-0.084989734,-0.06589393,-0.08543847,-0.11606295,-0.09586322,0.27197552,-0.4234548,-0.50955766,-0.18984574,-0.27896535,0.02688934,-0.25160956,-0.30039296,-0.30039296,-0.30039296,-0.3309914,-0.30039296,-0.30039296
11,-0.74922407,-0.3038401,-0.31613123,-0.25366914,0.10882622,0.09492356,0.072947726,-0.14492367,-0.013216406,0.080444016,-0.42905048,-0.51933634,-0.19388199,-0.28469503,0.03322479,-0.25366914,-0.31613123,-0.31613123,-0.31613123,-0.3038401,-0.31613123,-0.31613123
12,-0.7996214,-0.2547911,-0.2968583,-0.21332546,0.12118599,0.1789079,0.24487695,-0.121120796,0.015451044,0.18932731,-0.43741038,-0.5230578,-0.19494084,-0.2874604,0.022430107,-0.21332546,-0.2968583,-0.2968583,-0.2968583,-0.2547911,-0.2968583,-0.2968583
13,-0.7996214,-0.29723817,-0.3531912,-0.25552076,0.59315413,-0.26331478,0.38589057,-0.10024892,0.058559358,0.029129013,-0.4400809,-0.5344788,-0.19381642,-0.29547343,0.036805287,-0.25552076,-0.3531912,-0.3531912,-0.3531912,-0.29723817,-0.3531912,-0.3531912
14,-0.7240254,-0.2675428,-0.39305606,-0.2909332,0.28163138,0.06806261,-0.03773789,-0.0666722,0.0007317513,0.20579204,-0.44804713,-0.53710145,-0.19353718,-0.29666066,0.031456575,-0.2909332,-0.39305606,-0.39305606,-0.39305606,-0.2675428,-0.39305606,-0.39305606
15,-0.7240254,-0.21060045,-0.31930107,-0.1914988,0.06016026,-0.011823438,-0.095068134,0.08535908,0.29888886,0.17575957,-0.44649145,-0.54049313,-0.19270146,-0.29997241,0.03531839,-0.1914988,-0.31930107,-0.31930107,-0.31930107,-0.21060045,-0.31930107,-0.31930107
16,-0.70134664,-0.3163584,-0.30334616,-0.23693465,0.38248634,0.5214583,-0.5872751,0.27859724,0.39873424,0.09473911,-0.44740048,-0.53980714,-0.19190785,-0.3009815,0.04136589,-0.23693465,-0.30334616,-0.30334616,-0.30334616,-0.3163584,-0.30334616,-0.30334616
17,-0.65598905,-0.29369485,-0.29345962,-0.1689886,-0.6580966,0.6121249,-0.02806858,0.2680623,0.4268478,0.10105533,-0.43939236,-0.53276354,-0.19285125,-0.29492843,0.036694363,-0.1689886,-0.29345962,-0.29345962,-0.29345962,-0.29369485,-0.29345962,-0.29345962
18,-0.70134664,-0.26325572,-0.2984407,-0.16537268,0.09820981,0.3450426,0.09726599,0.263555,0.40698662,0.14731988,-0.4321963,-0.52897763,-0.18921554,-0.28716648,0.040795922,-0.16537268,-0.2984407,-0.2984407,-0.2984407,-0.26325572,-0.2984407,-0.2984407
19,-0.65598905,-0.2838563,-0.34124172,-0.1991428,0.02701547,-0.18382229,0.24019384,0.34365165,0.42536008,0.094299436,-0.4249926,-0.5234375,-0.18589738,-0.286164,0.038379773,-0.1991428,-0.34124172,-0.34124172,-0.34124172,-0.2838563,-0.34124172,-0.34124172
20,-0.70134664,-0.25668922,-0.3743857,-0.21736594,0.63359946,-0.0062983483,-0.11783204,0.33493555,0.3765487,0.2147786,-0.4183556,-0.5184959,-0.18325073,-0.2778696,0.040849984,-0.21736594,-0.3743857,-0.3743857,-0.3743857,-0.25668922,-0.3743857,-0.3743857
21,-0.70134664,-0.2922444,-0.41126728,-0.24530016,0.3558664,0.15623176,-0.01654829,0.38736266,0.3821258,0.15038945,-0.41223642,-0.51676846,-0.1826005,-0.27991495,0.04546006,-0.24530016,-0.41126728,-0.41126728,-0.41126728,-0.2922444,-0.41126728,-0.41126728
22,-0.70134664,-0.35445142,-0.40211278,-0.25852,-0.41141573,0.19991203,0.19427061,0.44375074,0.3976882,0.26051596,-0.40975085,-0.5091619,-0.1830565,-0.27722037,0.03982076,-0.25852,-0.40211278,-0.40211278,-0.40211278,-0.35445142,-0.40211278,-0.40211278
23,-0.7240254,-0.35415262,-0.38621762,-0.25674337,0.8174872,-0.043215267,0.2361966,0.32090425,0.33695546,0.23239923,-0.40267578,-0.5064959,-0.18270302,-0.27214205,0.04754299,-0.25674337,-0.38621762,-0.38621762,-0.38621762,-0.35415262,-0.38621762,-0.38621762
24,-0.7240254,-0.3663774,-0.39650112,-0.32019562,0.32203424,0.073320016,-0.21394002,0.16916509,0.20106202,0.16605876,-0.402876,-0.50017977,-0.18312275,-0.2704078,0.03769712,-0.32019562,-0.39650112,-0.39650112,-0.39650112,-0.3663774,-0.39650112,-0.39650112
25,-0.77442276,-0.3719244,-0.3768215,-0.26677835,-0.036773063,-0.34195602,0.3954237,0.005374253,0.030136392,0.2738467,-0.40103582,-0.49906516,-0.18441886,-0.2690907,0.037150025,-0.26677835,-0.3768215,-0.3768215,-0.3768215,-0.3719244,-0.3768215,-0.3768215
26,-0.77442276,-0.34466463,-0.39714724,-0.3198365,0.3089225,-0.24196638,-0.05596467,-0.135465,-0.028158993,0.21268305,-0.40569928,-0.5024618,-0.18633023,-0.27052307,0.038494855,-0.3198365,-0.39714724,-0.39714724,-0.39714724,-0.34466463,-0.39714724,-0.39714724
