# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.14236549,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638,0.1423654854297638
-0.32568407,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582,-0.3256840705871582
-0.7249561,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584,-0.7249560952186584
-1.0250396,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273,-1.025039553642273
-1.2453692,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104,-1.2453691959381104
-1.3904767,-1.3904767036437988,-1.3904767036437988,-1.3904767036437988,-1.3904767036437988,-1.3904767036437988,-1.3904767036437988,-1.3904767036437988,-1.3904767036437988,-1.3904767036437988,-1.3904767036437988,-1.3904767036437988,-1.3904767036437988,-1.3904767036437988,-1.3904767036437988,-1.3904767036437988,-1.3904767036437988,-1.3904767036437988,-1.3904767036437988,-1.3904767036437988,-1.3904767036437988,-1.3904767036437988
-1.4469689,-1.446968913078308,-1.446968913078308,-1.446968913078308,-1.446968913078308,-1.446968913078308,-1.446968913078308,-1.446968913078308,-1.446968913078308,-1.446968913078308,-1.446968913078308,-1.446968913078308,-1.446968913078308,-1.446968913078308,-1.446968913078308,-1.446968913078308,-1.446968913078308,-1.446968913078308,-1.446968913078308,-1.446968913078308,-1.446968913078308,-1.446968913078308
-1.3634893,-1.3634892702102661,-1.3634892702102661,-1.3634892702102661,-1.3634892702102661,-1.3634892702102661,-1.3634892702102661,-1.3634892702102661,-1.3634892702102661,-1.3634892702102661,-1.3634892702102661,-1.3634892702102661,-1.3634892702102661,-1.3634892702102661,-1.3634892702102661,-1.3634892702102661,-1.3634892702102661,-1.3634892702102661,-1.3634892702102661,-1.3634892702102661,-1.3634892702102661,-1.3634892702102661
-1.2069021,-1.2069021463394165,-1.2069021463394165,-1.2069021463394165,-1.2069021463394165,-1.2069021463394165,-1.2069021463394165,-1.2069021463394165,-1.2069021463394165,-1.2069021463394165,-1.2069021463394165,-1.2069021463394165,-1.2069021463394165,-1.2069021463394165,-1.2069021463394165,-1.2069021463394165,-1.2069021463394165,-1.2069021463394165,-1.2069021463394165,-1.2069021463394165,-1.2069021463394165,-1.2069021463394165
-1.1162729,-1.1162729263305664,-1.1162729263305664,-1.1162729263305664,-1.1162729263305664,-1.1162729263305664,-1.1162729263305664,-1.1162729263305664,-1.1162729263305664,-1.1162729263305664,-1.1162729263305664,-1.1162729263305664,-1.1162729263305664,-1.1162729263305664,-1.1162729263305664,-1.1162729263305664,-1.1162729263305664,-1.1162729263305664,-1.1162729263305664,-1.1162729263305664,-1.1162729263305664,-1.1162729263305664
-0.84599644,-0.2448156476020813,-0.2041764259338379,-0.2122289091348648,-0.2413891464471817,-0.3732918858528137,-0.5009400963783264,-1.0760287046432495,-1.0509132146835327,-1.1252456903457642,-1.0374953746795654,-0.9579000473022461,-0.9827278852462769,-1.0441521406173706,-0.13626019656658173,-0.340776389837265,-0.9827278852462769,-0.7588891685009003,-0.9827278852462769,-0.4927869915962219,-0.9827278852462769,-0.9827278852462769
