,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822,0.41573822
1,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142,0.34093142
2,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107,0.3482107
3,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562,0.3637562
4,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638,0.41639638
5,0.4124485,0.4124485,0.4124485,0.4124485,0.4124485,0.4124485,0.4124485,0.4124485,0.4124485,0.4124485,0.4124485,0.4124485,0.4124485,0.4124485,0.4124485
6,0.47343722,0.47343722,0.47343722,0.47343722,0.47343722,0.47343722,0.47343722,0.47343722,0.47343722,0.47343722,0.47343722,0.47343722,0.47343722,0.47343722,0.47343722
7,0.43942645,0.43942645,0.43942645,0.43942645,0.43942645,0.43942645,0.43942645,0.43942645,0.43942645,0.43942645,0.43942645,0.43942645,0.43942645,0.43942645,0.43942645
8,0.52587205,0.52587205,0.52587205,0.52587205,0.52587205,0.52587205,0.52587205,0.52587205,0.52587205,0.52587205,0.52587205,0.52587205,0.52587205,0.52587205,0.52587205
9,0.57008183,0.57008183,0.57008183,0.57008183,0.57008183,0.57008183,0.57008183,0.57008183,0.57008183,0.57008183,0.57008183,0.57008183,0.57008183,0.57008183,0.57008183
10,0.58891755,-0.2826749,-0.15185405,0.52220994,-0.3098542,-0.7829546,-0.46852565,-0.84551084,-1.0778413,-0.7216067,-0.1513994,0.082773685,0.14257136,-0.18538612,0.23170775
11,0.5924131,-0.2649128,-0.14135978,0.5270637,-0.48112354,-1.0027565,-0.18121248,-0.8304086,-1.0346575,-0.7164462,-0.14723192,0.08787882,0.14346606,-0.18106666,0.24937558
12,0.5859973,-0.2707344,-0.1425981,0.51348543,-0.51389027,-0.47001848,-0.46667916,-0.8168763,-0.9893797,-0.67803717,-0.14160562,0.101196945,0.154246,-0.17602332,0.24134506
13,0.58394104,-0.22717686,-0.14207757,0.46362007,-0.38341546,-0.9491118,-0.37374884,-0.7855809,-0.93629986,-0.67060137,-0.13922076,0.11014557,0.15943137,-0.16936773,0.2537136
