# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.6172626,1.6172626,1.6172626,1.6172626,1.6172626,1.6172626,1.6172626,1.6172626,1.6172626,1.6172626,1.6172626,1.6172626,1.6172626,1.6172626,1.6172626,1.6172626,1.6172626,1.6172626,1.6172626,1.6172626,1.6172626,1.6172626
1.1299465,1.1299465,1.1299465,1.1299465,1.1299465,1.1299465,1.1299465,1.1299465,1.1299465,1.1299465,1.1299465,1.1299465,1.1299465,1.1299465,1.1299465,1.1299465,1.1299465,1.1299465,1.1299465,1.1299465,1.1299465,1.1299465
-0.007124505,-0.007124505,-0.007124505,-0.007124505,-0.007124505,-0.007124505,-0.007124505,-0.007124505,-0.007124505,-0.007124505,-0.007124505,-0.007124505,-0.007124505,-0.007124505,-0.007124505,-0.007124505,-0.007124505,-0.007124505,-0.007124505,-0.007124505,-0.007124505,-0.007124505
-0.16956322,-0.16956322,-0.16956322,-0.16956322,-0.16956322,-0.16956322,-0.16956322,-0.16956322,-0.16956322,-0.16956322,-0.16956322,-0.16956322,-0.16956322,-0.16956322,-0.16956322,-0.16956322,-0.16956322,-0.16956322,-0.16956322,-0.16956322,-0.16956322,-0.16956322
-0.5371877,-0.5371877,-0.5371877,-0.5371877,-0.5371877,-0.5371877,-0.5371877,-0.5371877,-0.5371877,-0.5371877,-0.5371877,-0.5371877,-0.5371877,-0.5371877,-0.5371877,-0.5371877,-0.5371877,-0.5371877,-0.5371877,-0.5371877,-0.5371877,-0.5371877
-0.8364169,-0.65299225,-0.32797077,-0.24381353,0.24123988,0.22035645,0.18655008,0.30750215,0.34005857,0.27811313,0.22026479,0.18991384,0.21194121,0.25074396,0.28255433,-0.65299225,0.21194121,-0.65299225,0.21194121,-0.65299225,0.21194121,0.21194121
-1.2980849,-0.8401668,-0.73257524,-0.6193407,-0.11909714,-0.13543022,-0.19219911,-0.088176906,0.03839588,-0.06661557,-0.09720619,-0.12592056,-0.11337112,-0.11357576,0.36214018,-0.8401668,-0.11337112,-0.8401668,-0.11337112,-0.8401668,-0.11337112,-0.11337112
-1.2467884,-0.97641814,-1.0419984,-0.9325976,-0.5141831,-0.60263383,-0.5997111,-0.6017989,-0.42229623,-0.5608176,-0.53532326,-0.5490557,-0.5400349,-0.5443936,-0.26556742,-0.97641814,-0.5400349,-0.97641814,-0.5400349,-0.97641814,-0.5400349,-0.5400349
-0.38329837,-1.1114508,-1.2233889,-1.138842,-0.7571436,-0.802645,-0.81935143,-0.8515264,-0.6683512,-0.8144698,-0.8146554,-0.80981946,-0.79823506,-0.8279101,-0.3124469,-1.1114508,-0.79823506,-1.1114508,-0.79823506,-1.1114508,-0.79823506,-0.79823506
-0.032772724,-0.9828479,-1.0747435,-1.0326617,-0.8124112,-0.7586648,-0.77999234,-0.8979502,-0.7090614,-0.85478675,-0.86790586,-0.8535889,-0.8437934,-0.8959439,-0.24249913,-0.9828479,-0.8437934,-0.9828479,-0.8437934,-0.9828479,-0.8437934,-0.8437934
