# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.85438013,-0.8543801307678223,-0.8543801307678223,-0.8543801307678223,-0.8543801307678223,-0.8543801307678223,-0.8543801307678223,-0.8543801307678223,-0.8543801307678223,-0.8543801307678223,-0.8543801307678223,-0.8543801307678223,-0.8543801307678223,-0.8543801307678223,-0.8543801307678223
-0.8713298,-0.8713297843933105,-0.8713297843933105,-0.8713297843933105,-0.8713297843933105,-0.8713297843933105,-0.8713297843933105,-0.8713297843933105,-0.8713297843933105,-0.8713297843933105,-0.8713297843933105,-0.8713297843933105,-0.8713297843933105,-0.8713297843933105,-0.8713297843933105
-0.8510935,-0.8510934710502625,-0.8510934710502625,-0.8510934710502625,-0.8510934710502625,-0.8510934710502625,-0.8510934710502625,-0.8510934710502625,-0.8510934710502625,-0.8510934710502625,-0.8510934710502625,-0.8510934710502625,-0.8510934710502625,-0.8510934710502625,-0.8510934710502625
-0.90368074,-0.9036807417869568,-0.9036807417869568,-0.9036807417869568,-0.9036807417869568,-0.9036807417869568,-0.9036807417869568,-0.9036807417869568,-0.9036807417869568,-0.9036807417869568,-0.9036807417869568,-0.9036807417869568,-0.9036807417869568,-0.9036807417869568,-0.9036807417869568
-0.93964434,-0.9396443367004395,-0.9396443367004395,-0.9396443367004395,-0.9396443367004395,-0.9396443367004395,-0.9396443367004395,-0.9396443367004395,-0.9396443367004395,-0.9396443367004395,-0.9396443367004395,-0.9396443367004395,-0.9396443367004395,-0.9396443367004395,-0.9396443367004395
-0.9517589,-0.9517589211463928,-0.9517589211463928,-0.9517589211463928,-0.9517589211463928,-0.9517589211463928,-0.9517589211463928,-0.9517589211463928,-0.9517589211463928,-0.9517589211463928,-0.9517589211463928,-0.9517589211463928,-0.9517589211463928,-0.9517589211463928,-0.9517589211463928
-0.97552645,-0.9755264520645142,-0.9755264520645142,-0.9755264520645142,-0.9755264520645142,-0.9755264520645142,-0.9755264520645142,-0.9755264520645142,-0.9755264520645142,-0.9755264520645142,-0.9755264520645142,-0.9755264520645142,-0.9755264520645142,-0.9755264520645142,-0.9755264520645142
-0.97560793,-0.9756079316139221,-0.9756079316139221,-0.9756079316139221,-0.9756079316139221,-0.9756079316139221,-0.9756079316139221,-0.9756079316139221,-0.9756079316139221,-0.9756079316139221,-0.9756079316139221,-0.9756079316139221,-0.9756079316139221,-0.9756079316139221,-0.9756079316139221
-0.97737354,-0.9773735404014587,-0.9773735404014587,-0.9773735404014587,-0.9773735404014587,-0.9773735404014587,-0.9773735404014587,-0.9773735404014587,-0.9773735404014587,-0.9773735404014587,-0.9773735404014587,-0.9773735404014587,-0.9773735404014587,-0.9773735404014587,-0.9773735404014587
-0.9477117,-0.947711706161499,-0.947711706161499,-0.947711706161499,-0.947711706161499,-0.947711706161499,-0.947711706161499,-0.947711706161499,-0.947711706161499,-0.947711706161499,-0.947711706161499,-0.947711706161499,-0.947711706161499,-0.947711706161499,-0.947711706161499
