# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.20994437,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244,-0.20994436740875244
-0.18177162,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511,-0.18177162110805511
-0.1515609,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002,-0.15156090259552002
-0.11933406,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734,-0.11933405697345734
-0.084978655,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948,-0.08497865498065948
-0.047959045,-0.13976334035396576,-0.6376063823699951,-0.20533648133277893,-0.0033971890807151794,-0.02580149471759796,-0.061490606516599655,-0.276427686214447,0.3379310965538025,-0.08946004509925842,-0.05531637370586395,-0.2661898136138916,-0.19734641909599304,0.09944607317447662,0.3695346713066101,-0.13976334035396576,-0.6376063823699951,-0.2661898136138916,-0.6376063823699951,-0.20533648133277893,-0.19734641909599304,-0.19734641909599304
-0.007879992,-0.09769965708255768,-0.48072293400764465,0.11375710368156433,-0.03964971750974655,-0.35692137479782104,-0.050595056265592575,-0.2835674285888672,0.33791592717170715,-0.08621492981910706,-0.017660081386566162,-0.22751867771148682,-0.1600867211818695,0.11373759806156158,0.36177611351013184,-0.09769965708255768,-0.48072293400764465,-0.22751867771148682,0.11375710368156433,0.11375710368156433,-0.1600867211818695,-0.1600867211818695
0.035601366,-0.04454020410776138,-0.22768637537956238,0.3670978844165802,0.08083433657884598,0.2589472532272339,-0.005565423518419266,-0.2864000201225281,0.33821260929107666,-0.11256174743175507,0.023667871952056885,-0.18268755078315735,-0.1179146021604538,0.12930582463741302,0.35727715492248535,-0.04454020410776138,-0.22768637537956238,-0.18268755078315735,0.3670978844165802,0.3670978844165802,-0.1179146021604538,-0.1179146021604538
0.082645334,0.014243431389331818,0.08492088317871094,0.5013190507888794,0.3603422939777374,0.09685911238193512,0.12562251091003418,-0.1648593246936798,0.3658517301082611,-0.09771423041820526,0.06908172369003296,-0.13283023238182068,-0.07148298621177673,0.1463315337896347,0.3470550775527954,0.014243431389331818,0.08492088317871094,-0.13283023238182068,0.08492088317871094,0.5013190507888794,-0.07148298621177673,-0.07148298621177673
0.13258687,0.06452663987874985,0.2392377257347107,0.5654730796813965,0.007598303258419037,0.02091251313686371,0.36936476826667786,-0.12311023473739624,0.3872244358062744,-0.0921638011932373,0.11950576305389404,-0.07739970833063126,-0.022250235080718994,0.16502593457698822,-0.18043166399002075,0.06452663987874985,0.2392377257347107,-0.07739970833063126,0.2392377257347107,0.5654730796813965,-0.022250235080718994,-0.022250235080718994
