# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158,-0.23525158
-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182,-0.12260182
-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911,-0.7698911
-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138,-0.3492138
-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271,-1.0695271
-1.1812274,-0.514031,-0.51403147,-0.5140314,-0.5156887,-0.4800297,-0.48639238,-0.513891,-0.5140215,-0.5140304,-0.5062539,-0.5140312,-0.5140311,-0.5138072,0.16624409,-0.4800297,-0.4800297,-0.4800297,-0.4800297,-0.4800297,-0.4800297,-0.4800297
-0.9157996,-0.514031,-0.51403147,-0.5140314,-0.6315646,-0.6475351,-0.6499138,-0.513891,-0.5140215,-0.5140304,-0.5062539,-0.5140312,-0.5140311,-0.5157025,0.15171018,-0.6475351,-0.6475351,-0.6475351,-0.6475351,-0.6499138,-0.6475351,-0.6475351
0.31753924,-0.514031,-0.51403147,-0.5140314,-0.7414867,-0.7629963,-0.76078224,-0.513891,-0.5140215,-0.5140304,-0.5062539,-0.5140312,-0.5140311,-0.5177654,0.29341623,-0.7629963,-0.7629963,-0.7629963,-0.7629963,-0.76078224,-0.7629963,-0.7629963
-0.22899635,-0.514031,-0.51403147,-0.5140314,-0.6133189,-0.6674235,-0.67334336,-0.513891,-0.5140215,-0.5140304,-0.5062539,-0.5140312,-0.5140311,-0.51659983,0.3279814,-0.6674235,-0.6674235,-0.6674235,-0.6674235,-0.67334336,-0.6674235,-0.67334336
-0.15453415,-0.514031,-0.51403147,-0.5140314,-0.53674257,-0.5214225,-0.5259658,-0.513891,-0.5140215,-0.5140304,-0.5062539,-0.5140312,-0.5140311,-0.5163707,0.3704201,-0.5214225,-0.5214225,-0.5214225,-0.5214225,-0.5259658,-0.5214225,-0.5259658
1.6786214,-0.514031,-0.51403147,-0.5140314,-0.3849314,-0.33201745,-0.33908543,-0.513891,-0.5140215,-0.5140304,-0.5062539,-0.5140312,-0.5140311,-0.5141756,0.30375117,-0.33201745,-0.33201745,-0.33201745,-0.33201745,-0.33201745,-0.33201745,-0.33908543
1.8683025,-0.514031,-0.51403147,-0.5140314,-0.0809637,-0.060394913,-0.058196038,-0.513891,-0.5140215,-0.5140304,-0.5062539,-0.5140312,-0.5140311,-0.5091671,0.3148071,-0.058196038,-0.060394913,-0.060394913,-0.058196038,-0.060394913,-0.060394913,-0.058196038
1.16258,-0.514031,-0.51403147,-0.5140314,0.21285462,0.13104722,0.14988557,-0.513891,-0.5140215,-0.5140304,-0.5062539,-0.5140312,-0.5140311,-0.5034462,0.16323827,0.21285462,0.14988557,0.13104722,0.14988557,0.13104722,0.14988557,0.14988557
