# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-1.1867769,-1.186776876449585,-1.186776876449585,-1.186776876449585,-1.186776876449585,-1.186776876449585,-1.186776876449585,-1.186776876449585,-1.186776876449585,-1.186776876449585,-1.186776876449585,-1.186776876449585,-1.186776876449585,-1.186776876449585,-1.186776876449585
-1.0934741,-1.0934741497039795,-1.0934741497039795,-1.0934741497039795,-1.0934741497039795,-1.0934741497039795,-1.0934741497039795,-1.0934741497039795,-1.0934741497039795,-1.0934741497039795,-1.0934741497039795,-1.0934741497039795,-1.0934741497039795,-1.0934741497039795,-1.0934741497039795
-0.9428598,-0.9428598284721375,-0.9428598284721375,-0.9428598284721375,-0.9428598284721375,-0.9428598284721375,-0.9428598284721375,-0.9428598284721375,-0.9428598284721375,-0.9428598284721375,-0.9428598284721375,-0.9428598284721375,-0.9428598284721375,-0.9428598284721375,-0.9428598284721375
-0.82749796,-0.8274979591369629,-0.8274979591369629,-0.8274979591369629,-0.8274979591369629,-0.8274979591369629,-0.8274979591369629,-0.8274979591369629,-0.8274979591369629,-0.8274979591369629,-0.8274979591369629,-0.8274979591369629,-0.8274979591369629,-0.8274979591369629,-0.8274979591369629
-0.52500296,-0.5250029563903809,-0.5250029563903809,-0.5250029563903809,-0.5250029563903809,-0.5250029563903809,-0.5250029563903809,-0.5250029563903809,-0.5250029563903809,-0.5250029563903809,-0.5250029563903809,-0.5250029563903809,-0.5250029563903809,-0.5250029563903809,-0.5250029563903809
-0.14197621,-0.14197620749473572,-0.14197620749473572,-0.14197620749473572,-0.14197620749473572,-0.14197620749473572,-0.14197620749473572,-0.14197620749473572,-0.14197620749473572,-0.14197620749473572,-0.14197620749473572,-0.14197620749473572,-0.14197620749473572,-0.14197620749473572,-0.14197620749473572
0.29340136,0.2934013605117798,0.2934013605117798,0.2934013605117798,0.2934013605117798,0.2934013605117798,0.2934013605117798,0.2934013605117798,0.2934013605117798,0.2934013605117798,0.2934013605117798,0.2934013605117798,0.2934013605117798,0.2934013605117798,0.2934013605117798
0.6941598,0.6941598057746887,0.6941598057746887,0.6941598057746887,0.6941598057746887,0.6941598057746887,0.6941598057746887,0.6941598057746887,0.6941598057746887,0.6941598057746887,0.6941598057746887,0.6941598057746887,0.6941598057746887,0.6941598057746887,0.6941598057746887
1.0516444,1.0516444444656372,1.0516444444656372,1.0516444444656372,1.0516444444656372,1.0516444444656372,1.0516444444656372,1.0516444444656372,1.0516444444656372,1.0516444444656372,1.0516444444656372,1.0516444444656372,1.0516444444656372,1.0516444444656372,1.0516444444656372
1.3569891,1.3569891452789307,1.3569891452789307,1.3569891452789307,1.3569891452789307,1.3569891452789307,1.3569891452789307,1.3569891452789307,1.3569891452789307,1.3569891452789307,1.3569891452789307,1.3569891452789307,1.3569891452789307,1.3569891452789307,1.3569891452789307
