# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.46017215,-0.46017215,-0.46017215,-0.46017215,-0.46017215,-0.46017215,-0.46017215,-0.46017215,-0.46017215,-0.46017215,-0.46017215,-0.46017215,-0.46017215,-0.46017215,-0.46017215,-0.46017215,-0.46017215,-0.46017215,-0.46017215,-0.46017215,-0.46017215,-0.46017215
-0.857387,-0.857387,-0.857387,-0.857387,-0.857387,-0.857387,-0.857387,-0.857387,-0.857387,-0.857387,-0.857387,-0.857387,-0.857387,-0.857387,-0.857387,-0.857387,-0.857387,-0.857387,-0.857387,-0.857387,-0.857387,-0.857387
-1.1455625,-1.1455625,-1.1455625,-1.1455625,-1.1455625,-1.1455625,-1.1455625,-1.1455625,-1.1455625,-1.1455625,-1.1455625,-1.1455625,-1.1455625,-1.1455625,-1.1455625,-1.1455625,-1.1455625,-1.1455625,-1.1455625,-1.1455625,-1.1455625,-1.1455625
-1.3169101,-1.3169101,-1.3169101,-1.3169101,-1.3169101,-1.3169101,-1.3169101,-1.3169101,-1.3169101,-1.3169101,-1.3169101,-1.3169101,-1.3169101,-1.3169101,-1.3169101,-1.3169101,-1.3169101,-1.3169101,-1.3169101,-1.3169101,-1.3169101,-1.3169101
-1.418161,-1.418161,-1.418161,-1.418161,-1.418161,-1.418161,-1.418161,-1.418161,-1.418161,-1.418161,-1.418161,-1.418161,-1.418161,-1.418161,-1.418161,-1.418161,-1.418161,-1.418161,-1.418161,-1.418161,-1.418161,-1.418161
-1.433738,-1.128671,-1.1520097,-1.0642958,-1.2391587,-1.2865443,-1.30659,-0.825331,-0.77566,-0.99574345,-0.9014203,-0.9206745,-1.0268496,-1.2263111,-0.031399727,-1.30659,-1.30659,-1.1520097,-1.30659,-1.30659,-1.30659,-1.30659
-1.285756,-1.0900415,-1.1108066,-1.0283649,-1.1690477,-1.2163844,-1.2379208,-0.8725294,-0.7915353,-1.0001595,-0.88585055,-0.91653186,-1.0060766,-1.2232164,0.030623138,-1.2379208,-1.2379208,-1.1108066,-1.2379208,-1.2379208,-1.2379208,-1.2379208
-0.9742149,-0.9497086,-0.9205503,-0.8512609,-0.9940973,-1.0306804,-1.05122,-0.93915343,-0.835143,-1.0571654,-0.8718891,-0.90975696,-0.98518914,-1.2075661,0.088456705,-1.05122,-0.9497086,-0.9205503,-1.05122,-1.05122,-0.9497086,-0.9497086
-0.68603945,-0.6191744,-0.56255573,-0.50796795,-0.7226952,-0.74095166,-0.75334585,-0.9379052,-0.82537645,-1.0573446,-0.80490226,-0.8552779,-0.90855753,-1.1441432,0.14849292,-0.56255573,-0.6191744,-0.56255573,-0.75334585,-0.75334585,-0.6191744,-0.6191744
-0.4445951,-0.3034293,-0.34833112,-0.27304122,-0.47705728,-0.48276988,-0.5036077,-0.8413577,-0.7623027,-0.9844565,-0.6890537,-0.7465797,-0.7607146,-1.008664,0.20204233,-0.34833112,-0.3034293,-0.34833112,-0.3034293,-0.5036077,-0.3034293,-0.3034293
-0.1018999,-0.11439649,-0.22836205,-0.1381683,-0.25460216,-0.2582875,-0.2899173,-0.6390734,-0.57677406,-0.75927407,-0.5073382,-0.5646022,-0.5147358,-0.8055102,0.23201923,-0.22836205,-0.2899173,-0.22836205,-0.1381683,-0.2899173,-0.2899173,-0.11439649
0.24858382,0.09117767,-0.051523183,0.026361996,0.07397292,0.08515183,0.0680743,-0.25714654,-0.1961767,-0.3016026,-0.20987388,-0.26449826,-0.1377816,-0.4587675,0.23412298,-0.1961767,0.0680743,-0.051523183,0.026361996,0.0680743,0.0680743,0.09117767
0.60685605,0.3810274,0.26232013,0.36691505,0.37430075,0.40851,0.41867137,0.23650071,0.28948873,0.29136065,0.14921263,0.10057706,0.25531217,0.012757648,-0.4075248,0.28948873,0.41867137,0.26232013,0.41867137,0.41867137,0.41867137,0.3810274
0.9183971,0.8016163,0.6540373,0.7036733,0.6782643,0.72611994,0.7614101,0.63854146,0.6656659,0.7659275,0.48274568,0.45322338,0.59450066,0.50674534,-0.0031002797,0.8016163,0.7614101,0.6782643,0.7614101,0.7614101,0.7614101,0.8016163
