# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
1.402052044868469238e+00,1.402052044868469238e+00,1.402052044868469238e+00,1.402052044868469238e+00,1.402052044868469238e+00,1.402052044868469238e+00,1.402052044868469238e+00,1.402052044868469238e+00,1.402052044868469238e+00
1.884593844413757324e+00,1.884593844413757324e+00,1.884593844413757324e+00,1.884593844413757324e+00,1.884593844413757324e+00,1.884593844413757324e+00,1.884593844413757324e+00,1.884593844413757324e+00,1.884593844413757324e+00
1.160781145095825195e+00,1.160781145095825195e+00,1.160781145095825195e+00,1.160781145095825195e+00,1.160781145095825195e+00,1.160781145095825195e+00,1.160781145095825195e+00,1.160781145095825195e+00,1.160781145095825195e+00
1.257289409637451172e+00,1.257289409637451172e+00,1.257289409637451172e+00,1.257289409637451172e+00,1.257289409637451172e+00,1.257289409637451172e+00,1.257289409637451172e+00,1.257289409637451172e+00,1.257289409637451172e+00
3.887142241001129150e-01,3.887142241001129150e-01,3.887142241001129150e-01,3.887142241001129150e-01,3.887142241001129150e-01,3.887142241001129150e-01,3.887142241001129150e-01,3.887142241001129150e-01,3.887142241001129150e-01
9.918914735317230225e-02,2.726674973964691162e-01,4.756489992141723633e-01,-3.168149888515472412e-01,5.098679065704345703e-01,2.726674973964691162e-01,4.382696747779846191e-01,5.098679065704345703e-01,8.681270480155944824e-02
-7.211319208145141602e-01,8.236405253410339355e-02,1.463152170181274414e-01,-3.857745230197906494e-01,5.098679065704345703e-01,8.236405253410339355e-02,1.351333856582641602e-01,5.098679065704345703e-01,1.325903087854385376e-01
-4.798610210418701172e-01,6.126999855041503906e-02,-3.205141425132751465e-01,-3.841330707073211670e-01,5.098679065704345703e-01,6.126999855041503906e-02,-2.864935994148254395e-01,5.098679065704345703e-01,-1.872694492340087891e-02
-8.658944368362426758e-01,1.971340179443359375e-01,-1.209701299667358398e-01,-1.585223376750946045e-01,5.098679065704345703e-01,1.971340179443359375e-01,-1.124879717826843262e-01,5.098679065704345703e-01,1.568619310855865479e-01
-2.072248935699462891e+00,1.258406937122344971e-01,-3.141230344772338867e-02,8.164414763450622559e-02,5.098679065704345703e-01,1.258406937122344971e-01,-2.420372366905212402e-01,5.098679065704345703e-01,3.443011641502380371e-02
-1.107165336608886719e+00,6.580117344856262207e-02,-1.665198206901550293e-01,1.420448422431945801e-01,5.098679065704345703e-01,6.580117344856262207e-02,-6.905862689018249512e-01,5.098679065704345703e-01,-3.044102787971496582e-01
-9.382757544517517090e-02,1.426037847995758057e-01,-2.250630259513854980e-01,1.313844323158264160e-02,5.098679065704345703e-01,1.426037847995758057e-01,5.914736986160278320e-01,5.098679065704345703e-01,2.618355453014373779e-01
2.439516931772232056e-01,5.372200012207031250e-01,1.080275058746337891e+00,9.488632678985595703e-01,5.098679065704345703e-01,5.372200012207031250e-01,6.133966445922851562e-01,5.098679065704345703e-01,5.372200012207031250e-01
1.956975013017654419e-01,2.801010608673095703e-01,5.728489756584167480e-01,1.345120191574096680e+00,5.098679065704345703e-01,2.801010608673095703e-01,9.608917832374572754e-01,5.098679065704345703e-01,6.697607636451721191e-01
-4.557339102029800415e-02,2.534872889518737793e-01,2.152571976184844971e-01,1.208639502525329590e+00,5.098679065704345703e-01,5.098679065704345703e-01,4.166405797004699707e-01,5.098679065704345703e-01,3.615273535251617432e-01
5.093496665358543396e-02,4.108002781867980957e-02,2.928864657878875732e-01,3.112865984439849854e-01,5.098679065704345703e-01,4.108002781867980957e-02,3.983954489231109619e-01,5.098679065704345703e-01,2.546018362045288086e-01
-1.903359293937683105e-01,4.985471963882446289e-01,5.004765987396240234e-01,7.264608144760131836e-02,5.098679065704345703e-01,4.985471963882446289e-01,5.493291616439819336e-01,5.098679065704345703e-01,4.875714182853698730e-01
-1.107165336608886719e+00,1.509327590465545654e-01,2.125191390514373779e-01,2.621352076530456543e-01,5.098679065704345703e-01,1.509327590465545654e-01,6.005769968032836914e-02,5.098679065704345703e-01,1.509327590465545654e-01
