# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.3819171,0.3819170892238617,0.3819170892238617,0.3819170892238617,0.3819170892238617,0.3819170892238617,0.3819170892238617,0.3819170892238617,0.3819170892238617,0.3819170892238617,0.3819170892238617,0.3819170892238617,0.3819170892238617,0.3819170892238617,0.3819170892238617,0.3819170892238617,0.3819170892238617,0.3819170892238617,0.3819170892238617,0.3819170892238617,0.3819170892238617,0.3819170892238617
0.21739896,0.21739895641803741,0.21739895641803741,0.21739895641803741,0.21739895641803741,0.21739895641803741,0.21739895641803741,0.21739895641803741,0.21739895641803741,0.21739895641803741,0.21739895641803741,0.21739895641803741,0.21739895641803741,0.21739895641803741,0.21739895641803741,0.21739895641803741,0.21739895641803741,0.21739895641803741,0.21739895641803741,0.21739895641803741,0.21739895641803741,0.21739895641803741
0.052880827,0.05288082733750343,0.05288082733750343,0.05288082733750343,0.05288082733750343,0.05288082733750343,0.05288082733750343,0.05288082733750343,0.05288082733750343,0.05288082733750343,0.05288082733750343,0.05288082733750343,0.05288082733750343,0.05288082733750343,0.05288082733750343,0.05288082733750343,0.05288082733750343,0.05288082733750343,0.05288082733750343,0.05288082733750343,0.05288082733750343,0.05288082733750343
-0.1116373,-0.11163730174303055,-0.11163730174303055,-0.11163730174303055,-0.11163730174303055,-0.11163730174303055,-0.11163730174303055,-0.11163730174303055,-0.11163730174303055,-0.11163730174303055,-0.11163730174303055,-0.11163730174303055,-0.11163730174303055,-0.11163730174303055,-0.11163730174303055,-0.11163730174303055,-0.11163730174303055,-0.11163730174303055,-0.11163730174303055,-0.11163730174303055,-0.11163730174303055,-0.11163730174303055
-0.27615544,-0.2761554419994354,-0.2761554419994354,-0.2761554419994354,-0.2761554419994354,-0.2761554419994354,-0.2761554419994354,-0.2761554419994354,-0.2761554419994354,-0.2761554419994354,-0.2761554419994354,-0.2761554419994354,-0.2761554419994354,-0.2761554419994354,-0.2761554419994354,-0.2761554419994354,-0.2761554419994354,-0.2761554419994354,-0.2761554419994354,-0.2761554419994354,-0.2761554419994354,-0.2761554419994354
-0.44067356,-0.4406735599040985,-0.4406735599040985,-0.4406735599040985,-0.4406735599040985,-0.4406735599040985,-0.4406735599040985,-0.4406735599040985,-0.4406735599040985,-0.4406735599040985,-0.4406735599040985,-0.4406735599040985,-0.4406735599040985,-0.4406735599040985,-0.4406735599040985,-0.4406735599040985,-0.4406735599040985,-0.4406735599040985,-0.4406735599040985,-0.4406735599040985,-0.4406735599040985,-0.4406735599040985
-0.6051917,-0.605191707611084,-0.605191707611084,-0.605191707611084,-0.605191707611084,-0.605191707611084,-0.605191707611084,-0.605191707611084,-0.605191707611084,-0.605191707611084,-0.605191707611084,-0.605191707611084,-0.605191707611084,-0.605191707611084,-0.605191707611084,-0.605191707611084,-0.605191707611084,-0.605191707611084,-0.605191707611084,-0.605191707611084,-0.605191707611084,-0.605191707611084
-0.7697098,-0.7697098255157471,-0.7697098255157471,-0.7697098255157471,-0.7697098255157471,-0.7697098255157471,-0.7697098255157471,-0.7697098255157471,-0.7697098255157471,-0.7697098255157471,-0.7697098255157471,-0.7697098255157471,-0.7697098255157471,-0.7697098255157471,-0.7697098255157471,-0.7697098255157471,-0.7697098255157471,-0.7697098255157471,-0.7697098255157471,-0.7697098255157471,-0.7697098255157471,-0.7697098255157471
-0.93422794,-0.9342279434204102,-0.9342279434204102,-0.9342279434204102,-0.9342279434204102,-0.9342279434204102,-0.9342279434204102,-0.9342279434204102,-0.9342279434204102,-0.9342279434204102,-0.9342279434204102,-0.9342279434204102,-0.9342279434204102,-0.9342279434204102,-0.9342279434204102,-0.9342279434204102,-0.9342279434204102,-0.9342279434204102,-0.9342279434204102,-0.9342279434204102,-0.9342279434204102,-0.9342279434204102
-1.0987461,-1.0987460613250732,-1.0987460613250732,-1.0987460613250732,-1.0987460613250732,-1.0987460613250732,-1.0987460613250732,-1.0987460613250732,-1.0987460613250732,-1.0987460613250732,-1.0987460613250732,-1.0987460613250732,-1.0987460613250732,-1.0987460613250732,-1.0987460613250732,-1.0987460613250732,-1.0987460613250732,-1.0987460613250732,-1.0987460613250732,-1.0987460613250732,-1.0987460613250732,-1.0987460613250732
-1.2632642,-0.7254717946052551,-0.7570782899856567,-0.6585546731948853,0.023109854385256767,-0.11098744422197342,-0.14637912027537822,-0.5972179174423218,-0.6090518832206726,-0.7445968389511108,-0.14822718501091003,-0.14822719991207123,0.21011874079704285,-0.12759919464588165,-0.0892530083656311,-0.7254717946052551,0.21011874079704285,0.21011874079704285,0.21011874079704285,0.21011874079704285,-0.7570782899856567,-0.7570782899856567
1.7803212,-0.6053549647331238,-0.6276594400405884,-0.30842137336730957,0.02848731428384781,-0.000796118751168251,-0.06982704848051072,-0.6375776529312134,-0.5211060047149658,-0.6322461366653442,-0.14822718501091003,-0.14822719991207123,0.3280792832374573,0.0015295147895812988,-0.09863696992397308,-0.6053549647331238,0.3280792832374573,0.3280792832374573,0.3280792832374573,0.3280792832374573,-0.6276594400405884,-0.6276594400405884
1.6158031,-0.022549044340848923,0.09669632464647293,0.34852367639541626,0.39818314015865325,0.5301028490066528,0.825987309217453,-0.09491890668869019,-0.032862283289432526,0.043774962425231934,-0.14822718501091003,-0.14822719991207123,0.7024070620536804,0.3478713631629944,0.24134108424186707,-0.022549044340848923,0.7024070620536804,0.7024070620536804,0.7024070620536804,0.7024070620536804,0.09669632464647293,0.09669632464647293
1.4512849,0.40601426362991333,0.43035027384757996,0.5768061876296997,0.40069110319018364,0.5621700882911682,0.6472073376178742,0.43140602111816406,0.3777299225330353,0.5140291452407837,-0.14822718501091003,-0.14822719991207123,0.7075439095497131,0.6385071873664856,0.058242835104465485,0.40601426362991333,0.7075439095497131,0.7075439095497131,0.7075439095497131,0.7075439095497131,0.43035027384757996,0.43035027384757996
