# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.2281653,1.2281653,1.2281653,1.2281653,1.2281653,1.2281653,1.2281653,1.2281653,1.2281653,1.2281653,1.2281653,1.2281653,1.2281653,1.2281653,1.2281653,1.2281653,1.2281653,1.2281653,1.2281653,1.2281653,1.2281653,1.2281653
0.8674507,0.8674507,0.8674507,0.8674507,0.8674507,0.8674507,0.8674507,0.8674507,0.8674507,0.8674507,0.8674507,0.8674507,0.8674507,0.8674507,0.8674507,0.8674507,0.8674507,0.8674507,0.8674507,0.8674507,0.8674507,0.8674507
-0.47278363,-0.47278363,-0.47278363,-0.47278363,-0.47278363,-0.47278363,-0.47278363,-0.47278363,-0.47278363,-0.47278363,-0.47278363,-0.47278363,-0.47278363,-0.47278363,-0.47278363,-0.47278363,-0.47278363,-0.47278363,-0.47278363,-0.47278363,-0.47278363,-0.47278363
-0.7063673,-0.7063673,-0.7063673,-0.7063673,-0.7063673,-0.7063673,-0.7063673,-0.7063673,-0.7063673,-0.7063673,-0.7063673,-0.7063673,-0.7063673,-0.7063673,-0.7063673,-0.7063673,-0.7063673,-0.7063673,-0.7063673,-0.7063673,-0.7063673,-0.7063673
-0.76227427,-0.76227427,-0.76227427,-0.76227427,-0.76227427,-0.76227427,-0.76227427,-0.76227427,-0.76227427,-0.76227427,-0.76227427,-0.76227427,-0.76227427,-0.76227427,-0.76227427,-0.76227427,-0.76227427,-0.76227427,-0.76227427,-0.76227427,-0.76227427,-0.76227427
-0.9973896,-1.2840679,-1.0433681,-1.128433,-0.27998054,-0.3394835,-0.36140966,-0.07406449,-0.102109104,-0.1138539,-0.15367848,-0.18479031,-0.12835827,-0.12838444,0.223782,-0.3394835,-0.12835827,-0.12835827,-0.12835827,-0.3394835,-0.12835827,-0.12835827
-1.283051,-1.4107614,-1.1572294,-1.1657917,-0.6102674,-0.644362,-0.6693723,-0.3565485,-0.46934977,-0.41835183,-0.467395,-0.491307,-0.41819322,-0.472565,0.5119297,-1.4107614,-0.41819322,-0.41819322,-0.41819322,-0.644362,-0.41819322,-0.41819322
-1.10614,-1.2738857,-1.0974567,-1.0885267,-0.870554,-0.9164047,-0.87840736,-0.7019421,-0.88154715,-0.7759541,-0.81911874,-0.8383255,-0.7438223,-0.8459792,0.36126897,-0.87840736,-0.7438223,-0.7438223,-0.7438223,-0.9164047,-0.7438223,-0.7438223
-0.8779173,-1.2259057,-1.0703001,-1.1061578,-0.96800685,-1.0114436,-0.9643323,-0.80941606,-0.9991348,-0.88612545,-0.94829357,-0.96734107,-0.85849166,-0.9905559,0.4307441,-0.9643323,-0.85849166,-0.85849166,-0.85849166,-1.0114436,-0.85849166,-0.85849166
-0.69564545,-1.0952857,-0.94430435,-1.0049933,-0.9775835,-1.0025074,-0.95802903,-0.83476245,-1.0272595,-0.91520375,-0.98511326,-1.0037793,-0.8879051,-1.0335984,0.45752016,-0.95802903,-0.8879051,-0.8879051,-0.8879051,-1.0025074,-0.8879051,-0.8879051
