# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.023199718,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474,-0.023199718445539474
-0.03916377,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339,-0.03916376829147339
-0.053556327,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935,-0.053556326776742935
-0.03516317,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454,-0.03516317158937454
-0.032269925,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741,-0.0322699248790741
-0.032378606,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425,-0.032378606498241425
-0.016558424,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381,-0.01655842363834381
-0.022155229,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732,-0.02215522900223732
-0.019202689,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405,-0.019202688708901405
0.018748615,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032,0.018748614937067032
0.04223942,0.04223942011594772,0.04223942011594772,0.04223942011594772,0.04223942011594772,0.04223942011594772,0.04223942011594772,0.04223942011594772,0.04223942011594772,0.04223942011594772,0.04223942011594772,0.04223942011594772,0.04223942011594772,0.04223942011594772,0.04223942011594772,0.04223942011594772,0.04223942011594772,0.04223942011594772,0.04223942011594772,0.04223942011594772,0.04223942011594772,0.04223942011594772
0.03406404,0.03406403958797455,0.03406403958797455,0.03406403958797455,0.03406403958797455,0.03406403958797455,0.03406403958797455,0.03406403958797455,0.03406403958797455,0.03406403958797455,0.03406403958797455,0.03406403958797455,0.03406403958797455,0.03406403958797455,0.03406403958797455,0.03406403958797455,0.03406403958797455,0.03406403958797455,0.03406403958797455,0.03406403958797455,0.03406403958797455,0.03406403958797455
0.013734816,0.013734815642237663,0.013734815642237663,0.013734815642237663,0.013734815642237663,0.013734815642237663,0.013734815642237663,0.013734815642237663,0.013734815642237663,0.013734815642237663,0.013734815642237663,0.013734815642237663,0.013734815642237663,0.013734815642237663,0.013734815642237663,0.013734815642237663,0.013734815642237663,0.013734815642237663,0.013734815642237663,0.013734815642237663,0.013734815642237663,0.013734815642237663
0.019982737,0.01998273655772209,0.01998273655772209,0.01998273655772209,0.01998273655772209,0.01998273655772209,0.01998273655772209,0.01998273655772209,0.01998273655772209,0.01998273655772209,0.01998273655772209,0.01998273655772209,0.01998273655772209,0.01998273655772209,0.01998273655772209,0.01998273655772209,0.01998273655772209,0.01998273655772209,0.01998273655772209,0.01998273655772209,0.01998273655772209,0.01998273655772209
0.0382544,0.038254398852586746,0.038254398852586746,0.038254398852586746,0.038254398852586746,0.038254398852586746,0.038254398852586746,0.038254398852586746,0.038254398852586746,0.038254398852586746,0.038254398852586746,0.038254398852586746,0.038254398852586746,0.038254398852586746,0.038254398852586746,0.038254398852586746,0.038254398852586746,0.038254398852586746,0.038254398852586746,0.038254398852586746,0.038254398852586746,0.038254398852586746
0.048809268,0.23227059841156006,0.2004796862602234,0.28877535462379456,1.1129000186920166,1.6038118600845337,1.1676594018936157,-0.04446321725845337,0.34581348299980164,0.2599017024040222,0.2047942876815796,0.3001544773578644,0.16737106442451477,0.23959319293498993,0.035432662814855576,0.23227059841156006,0.2004796862602234,0.3001544773578644,0.2004796862602234,0.28877535462379456,0.2004796862602234,0.2004796862602234
0.050551936,0.06796841323375702,0.23605754971504211,0.21766871213912964,0.23862910270690918,1.6579352617263794,0.543410062789917,0.05603322386741638,0.5013354420661926,0.2738766074180603,0.20743060111999512,0.3077723979949951,0.18486082553863525,0.24527333676815033,0.03829043731093407,0.06796841323375702,0.23605754971504211,0.3077723979949951,0.23605754971504211,0.21766871213912964,0.23605754971504211,0.23605754971504211
0.027278498,0.07656493782997131,0.22739502787590027,0.17089080810546875,0.9590851664543152,1.0277248620986938,1.1066313982009888,-0.06802511215209961,0.17908009886741638,0.3468673527240753,0.20663106441497803,0.3079933524131775,0.18517807126045227,0.24565303325653076,0.04300190880894661,0.07656493782997131,0.22739502787590027,0.3079933524131775,0.22739502787590027,0.17089080810546875,0.22739502787590027,0.22739502787590027
