# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.402052,1.402052,1.402052,1.402052,1.402052,1.402052,1.402052,1.402052,1.402052,1.402052,1.402052,1.402052,1.402052,1.402052,1.402052,1.402052,1.402052,1.402052,1.402052,1.402052,1.402052,1.402052
1.8845938,1.8845938,1.8845938,1.8845938,1.8845938,1.8845938,1.8845938,1.8845938,1.8845938,1.8845938,1.8845938,1.8845938,1.8845938,1.8845938,1.8845938,1.8845938,1.8845938,1.8845938,1.8845938,1.8845938,1.8845938,1.8845938
1.1607811,1.1607811,1.1607811,1.1607811,1.1607811,1.1607811,1.1607811,1.1607811,1.1607811,1.1607811,1.1607811,1.1607811,1.1607811,1.1607811,1.1607811,1.1607811,1.1607811,1.1607811,1.1607811,1.1607811,1.1607811,1.1607811
1.2572894,1.2572894,1.2572894,1.2572894,1.2572894,1.2572894,1.2572894,1.2572894,1.2572894,1.2572894,1.2572894,1.2572894,1.2572894,1.2572894,1.2572894,1.2572894,1.2572894,1.2572894,1.2572894,1.2572894,1.2572894,1.2572894
0.38871422,0.38871422,0.38871422,0.38871422,0.38871422,0.38871422,0.38871422,0.38871422,0.38871422,0.38871422,0.38871422,0.38871422,0.38871422,0.38871422,0.38871422,0.38871422,0.38871422,0.38871422,0.38871422,0.38871422,0.38871422,0.38871422
0.09918915,0.7291626,0.67157245,0.73190135,0.40172446,0.32362348,0.31647837,0.14789279,0.12505382,0.16770917,0.5098679,0.50424075,0.20303378,0.6983548,0.18200895,0.7291626,0.32362348,0.67157245,0.67157245,0.40172446,0.32362348,0.32362348
-0.7211319,0.76126826,0.13033018,0.42023075,0.07123116,-0.0013869405,-0.016360343,-0.23290107,-0.13759547,-0.07758644,0.5098679,0.50423574,0.053839773,0.4799826,0.27542165,0.76126826,-0.0013869405,0.13033018,0.13033018,0.07123116,-0.0013869405,0.13033018
-0.47986102,0.03400284,0.005387962,0.06752178,-0.27482432,-0.35491353,-0.34693646,-0.42121205,-0.33423936,-0.28963152,0.5098679,0.5042294,-0.015779078,0.22658852,0.3839946,0.03400284,-0.34693646,0.005387962,-0.35491353,-0.27482432,-0.34693646,-0.34693646
-0.86589444,0.8561423,0.32419938,0.5030562,0.017528772,-0.034294605,-0.050378382,-0.28031728,-0.19945121,-0.20434406,0.5098679,0.5042252,0.076823145,0.13964728,0.29350853,0.8561423,-0.050378382,0.32419938,-0.034294605,0.017528772,-0.050378382,-0.050378382
-2.072249,-0.0053504705,0.0120153725,-0.0065386295,-0.23556596,-0.30670744,-0.3179618,-0.14132348,-0.0792366,-0.12306926,0.5098679,0.5042214,0.17576158,0.108679384,0.19650817,-0.0053504705,-0.3179618,0.0120153725,-0.3179618,0.0120153725,-0.3179618,-0.3179618
-1.1071653,0.41110426,-0.09752801,0.3114271,-0.8695974,-1.0790415,-1.0445719,0.6281252,0.38654968,0.24477859,0.5098679,0.50421935,0.2014257,0.10201356,0.41024995,0.41110426,-1.0445719,-0.09752801,-1.0790415,0.41110426,-1.0445719,-1.0445719
-0.093827575,0.75446004,0.43650964,0.48516056,0.24931496,0.17383365,0.2141683,0.028273076,-0.012258828,-0.08174273,0.5098679,0.5042183,0.24879444,0.06339708,-0.09260248,0.48516056,0.2141683,0.75446004,0.43650964,0.75446004,0.2141683,0.2141683
0.2439517,1.0484927,1.5220015,1.3689405,1.0991056,1.1562312,1.264122,-0.19719186,-0.06906003,0.29079133,0.5098679,0.5042194,0.48110643,0.14453563,-0.017040849,1.0484927,1.264122,1.0484927,1.5220015,1.3689405,1.264122,1.264122
0.1956975,0.69773793,1.2237933,0.9653926,0.77504945,0.7391722,0.77550304,0.31305352,0.4609706,0.6030775,0.5098679,0.5042218,0.7065017,0.32909572,0.08141002,0.9653926,0.77550304,0.69773793,1.2237933,0.77504945,0.77550304,0.77550304
-0.04557339,0.6202967,0.50004417,0.51597357,0.54576516,0.46697557,0.45199004,0.81095445,0.77883,0.800522,0.5098679,0.504223,0.6357051,0.4260062,-0.22853358,0.6202967,0.45199004,0.50004417,0.46697557,0.51597357,0.45199004,0.45199004
0.050934967,0.28525177,0.044121176,0.02586782,0.21175933,0.17194563,0.15685493,0.3888614,0.41612712,0.36199063,0.5098679,0.5042229,0.39920095,0.37887713,-0.10609145,0.28525177,0.15685493,0.044121176,0.17194563,0.044121176,0.15685493,0.15685493
-0.19033593,0.47134316,0.3577882,0.3540016,0.29001305,0.2778406,0.2813638,0.3189274,0.33984345,0.3143191,0.5098679,0.5042243,0.3874037,0.3515728,0.039487798,0.47134316,0.2813638,0.3577882,0.2778406,0.3577882,0.2813638,0.2813638
-1.1071653,0.031400383,-0.001560241,0.09934273,0.020762593,-0.022859067,-0.05282998,0.45059633,0.42548096,0.38505614,0.5098679,0.5042236,0.27735424,0.29755372,0.12682888,0.27735424,-0.05282998,-0.001560241,-0.022859067,-0.001560241,-0.05282998,-0.05282998
