# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.40945855,-0.40945855,-0.40945855,-0.40945855,-0.40945855,-0.40945855,-0.40945855,-0.40945855,-0.40945855,-0.40945855,-0.40945855,-0.40945855,-0.40945855,-0.40945855,-0.40945855,-0.40945855,-0.40945855,-0.40945855,-0.40945855,-0.40945855,-0.40945855,-0.40945855
-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029
0.45763013,0.45763013,0.45763013,0.45763013,0.45763013,0.45763013,0.45763013,0.45763013,0.45763013,0.45763013,0.45763013,0.45763013,0.45763013,0.45763013,0.45763013,0.45763013,0.45763013,0.45763013,0.45763013,0.45763013,0.45763013,0.45763013
-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029,-0.08430029
0.7827884,0.7827884,0.7827884,0.7827884,0.7827884,0.7827884,0.7827884,0.7827884,0.7827884,0.7827884,0.7827884,0.7827884,0.7827884,0.7827884,0.7827884,0.7827884,0.7827884,0.7827884,0.7827884,0.7827884,0.7827884,0.7827884
-0.19268636,0.014748253,-0.047498718,-0.27166405,0.053013444,0.006997831,0.020071287,0.41765955,0.34403396,0.33120108,-0.08495921,-0.08495929,-0.084959224,-0.084959194,-0.12651923,0.014748253,0.41765955,0.34403396,0.41765955,0.34403396,0.41765955,0.41765955
-0.08430029,0.502612,0.32899392,0.52413356,0.2618686,0.25512642,0.28957406,0.3461627,0.22600986,0.22948807,-0.08495921,-0.08495929,-0.084959224,-0.084959194,-0.26516625,0.502612,0.3461627,0.22600986,0.3461627,0.22600986,0.3461627,0.3461627
3.6008265,-0.46394947,-0.3198524,-0.48953632,-0.4249313,-0.37466118,-0.46952903,-0.12951076,-0.10060775,0.008143272,-0.08495921,-0.08495929,-0.084959224,-0.084959194,-0.2526883,-0.46394947,-0.12951076,-0.10060775,-0.12951076,-0.10060775,-0.12951076,-0.12951076
-0.73461676,0.9247017,0.931921,0.8548773,1.6890261,1.6625175,2.0805314,-0.25598928,-0.297912,-0.21347235,-0.08495921,-0.08495929,-0.084959224,-0.084959194,-0.24549736,0.9247017,-0.25598928,-0.297912,-0.25598928,-0.297912,-0.25598928,-0.297912
-0.40945855,-0.74591863,-0.72700125,-0.6665296,0.7132676,0.69906557,0.6234455,-0.2811627,-0.4607895,-0.41718888,-0.08495921,-0.08495929,-0.084959224,-0.084959194,-0.39932346,-0.2811627,-0.2811627,-0.4607895,-0.2811627,-0.4607895,-0.2811627,-0.2811627
-0.40945855,0.8774147,0.93115705,0.9084838,-1.2289613,-1.171549,-1.2225595,-0.24781227,-0.42779067,-0.35083675,-0.08495921,-0.08495929,-0.084959224,-0.084959194,-0.08438575,-0.42779067,-0.24781227,-0.42779067,-0.24781227,-0.42779067,-0.24781227,-0.24781227
-0.84300286,-0.4427072,-0.58957356,-0.53236014,0.27046335,0.33467698,0.3759527,-0.37094966,-0.32385433,-0.12934867,-0.08495921,-0.08495929,-0.084959224,-0.084959194,0.010184586,-0.32385433,-0.37094966,-0.32385433,-0.37094966,-0.32385433,-0.37094966,-0.37094966
-0.6262307,-0.36967286,-0.18606521,0.1983854,-0.5942954,-0.5027542,-0.57831055,0.10743358,-0.047417577,-0.024496768,-0.08495921,-0.08495929,-0.084959224,-0.084959194,0.7551409,-0.047417577,0.10743358,-0.047417577,-0.047417577,-0.047417577,0.10743358,0.10743358
-0.6262307,-0.14584678,-0.33177656,-0.28166088,-0.24694449,-0.28863853,-0.29850385,-0.16603142,-0.11735764,-0.022711337,-0.08495921,-0.08495929,-0.084959224,-0.084959194,0.19368604,-0.11735764,-0.16603142,-0.11735764,-0.16603142,-0.11735764,-0.16603142,-0.16603142
0.24085796,0.6988213,0.6808112,0.6550967,0.13620284,0.32804656,0.3527793,-0.47184923,-0.1030588,-0.16416004,-0.08495921,-0.08495929,-0.084959224,-0.084959194,0.25348744,-0.1030588,-0.47184923,-0.1030588,-0.47184923,-0.1030588,-0.47184923,-0.47184923
0.34924406,-0.4853103,-0.544568,-0.43040916,0.16281438,0.29516125,0.36146876,-0.18823528,0.014007721,0.072829545,-0.08495921,-0.08495929,-0.084959224,-0.084959194,0.20202321,0.014007721,-0.18823528,0.014007721,-0.18823528,0.014007721,-0.18823528,-0.18823528
-0.40945855,0.23584168,0.4642694,0.09428154,0.7242554,0.8267883,0.9163825,0.5153348,0.17654765,0.2935232,-0.08495921,-0.08495929,-0.084959224,-0.084959194,0.39999628,0.9163825,0.5153348,0.17654765,0.5153348,0.17654765,0.17654765,0.17654765
