# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.9954053,-0.9954053,-0.9954053,-0.9954053,-0.9954053,-0.9954053,-0.9954053,-0.9954053,-0.9954053,-0.9954053,-0.9954053,-0.9954053,-0.9954053,-0.9954053,-0.9954053
-1.1060907,-1.1060907,-1.1060907,-1.1060907,-1.1060907,-1.1060907,-1.1060907,-1.1060907,-1.1060907,-1.1060907,-1.1060907,-1.1060907,-1.1060907,-1.1060907,-1.1060907
-1.1467121,-1.1467121,-1.1467121,-1.1467121,-1.1467121,-1.1467121,-1.1467121,-1.1467121,-1.1467121,-1.1467121,-1.1467121,-1.1467121,-1.1467121,-1.1467121,-1.1467121
-1.0333501,-1.0333501,-1.0333501,-1.0333501,-1.0333501,-1.0333501,-1.0333501,-1.0333501,-1.0333501,-1.0333501,-1.0333501,-1.0333501,-1.0333501,-1.0333501,-1.0333501
-0.8406347,-0.8406347,-0.8406347,-0.8406347,-0.8406347,-0.8406347,-0.8406347,-0.8406347,-0.8406347,-0.8406347,-0.8406347,-0.8406347,-0.8406347,-0.8406347,-0.8406347
-0.5276297,-0.71012425,-0.7021826,-0.7342661,-0.6873651,-0.7231031,-0.68333286,-0.6703728,-0.6511098,-0.70479155,-0.7093003,-0.7333968,-0.6977016,-0.7434746,0.064251326
-0.113228604,-0.36761862,-0.33947435,-0.38000408,-0.35460168,-0.37311345,-0.34131926,-0.3482094,-0.31622994,-0.40476486,-0.43004277,-0.4383263,-0.44167757,-0.5645013,0.05947929
0.25818935,0.06832195,0.13830686,0.09732164,0.08035518,0.08273898,0.111122325,0.024882738,0.07598928,-0.028990455,-0.027931195,-0.027530242,-0.055895932,-0.22274286,0.84144443
0.6033136,0.50560373,0.5538683,0.51015466,0.46209437,0.4742089,0.50299144,0.3651643,0.41467142,0.33419725,0.36221075,0.3631254,0.34833044,0.20119898,0.70097405
0.96355283,0.8512215,0.9033917,0.863661,0.8107452,0.8292339,0.8548697,0.682266,0.7063517,0.64975566,0.68008196,0.6733474,0.6787062,0.5937228,0.55788
1.2655365,1.0915694,1.1000022,1.0606465,1.1329364,1.148422,1.179145,0.92082065,0.91817474,0.8793172,0.8796777,0.8662338,0.8775283,0.8682964,0.4122574
1.4735243,1.2188969,1.2083055,1.1715693,1.3562945,1.3562582,1.3979819,1.0748417,1.0564746,1.0304761,0.97855747,0.9659309,0.98194087,0.99082226,0.2587256
1.7451208,1.2772136,1.2626991,1.2273992,1.5005687,1.4752603,1.5244315,1.1331958,1.112654,1.0942484,1.0286738,1.0167314,1.0409933,1.0270044,0.09404678
1.9664916,1.3305122,1.3155886,1.2869834,1.6670638,1.6186665,1.6833446,1.0925704,1.1013718,1.0907981,1.0690957,1.056047,1.102096,1.0365365,-0.013907038
2.1379516,1.3696821,1.3473198,1.3224971,1.7799473,1.7100139,1.7918025,0.92467034,1.0047704,1.014128,1.1138179,1.1041999,1.1857966,1.0380318,-0.074550316
2.2439134,1.3975412,1.3717862,1.348324,1.8676516,1.7757163,1.8724895,0.7107229,0.8977722,0.9299577,1.1629144,1.158769,1.2664753,1.0432603,-0.07915386
2.1769984,1.4146286,1.3854247,1.3635267,1.9315075,1.8222458,1.9253321,0.631818,0.8832453,0.9103343,1.1981236,1.1989343,1.3274655,1.0481459,-1.2574185
1.9527936,1.4031792,1.3665111,1.3493664,1.8679928,1.7548591,1.8525951,0.8594325,1.0376238,1.0376015,1.2072147,1.2129462,1.3516222,1.044693,-1.3592726
1.6646652,1.3499978,1.3103422,1.2964022,1.685098,1.5759265,1.6659818,1.2080296,1.2480514,1.2281102,1.1818479,1.1924909,1.3290061,1.0338485,-1.4587059
1.4853328,1.2421885,1.1954746,1.1908708,1.4343348,1.3396643,1.4226496,1.3849274,1.3505497,1.323905,1.1167295,1.1343427,1.2572082,1.0110555,-1.5157906
1.0943915,1.1384463,1.1012806,1.0899814,1.2412128,1.1775503,1.2575121,1.3999279,1.3393629,1.3118763,1.0361699,1.0605738,1.1622847,0.9824436,-1.486188
