# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.69046074,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928
-0.7013453,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964,-0.7013453245162964
-0.69046074,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928,-0.690460741519928
-0.70692766,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804,-0.7069276571273804
-0.6960431,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012,-0.696043074131012
-0.70692766,0.1320905089378357,-0.2060265690088272,-0.47225040197372437,-0.09495106339454651,-0.16179869771003724,0.002196212112903595,-0.009891772642731667,-0.031178627163171768,0.3179303705692291,-0.34115609526634216,-0.3520888388156891,-0.37407055497169495,0.4223930835723877,0.19158178567886353,-0.37643625140190123,-0.2060265690088272,-0.2060265690088272,-0.47225040197372437,-0.47225040197372437,-0.2060265690088272,-0.2060265690088272
-0.6960431,0.06911170482635498,-0.17025770246982574,-0.457061231136322,0.0646632343530655,-0.07448134869337082,-0.023292360454797746,0.18977054953575134,0.27241989970207214,0.30974066257476807,-0.34304460883140564,-0.35244300961494446,-0.3751455247402191,0.4224628210067749,0.19197846949100494,-0.457061231136322,-0.17025770246982574,-0.17025770246982574,-0.457061231136322,-0.457061231136322,-0.17025770246982574,-0.17025770246982574
-0.70692766,0.13346803188323975,-0.20417679846286774,-0.4729079306125641,0.032679316401481626,-0.04959122836589813,-0.11221667379140854,0.05885355919599533,-0.039933495223522186,0.22918382287025452,-0.3422795236110687,-0.35283389687538147,-0.37540677189826965,0.42242395877838135,0.19140012562274933,-0.3502612322568893,-0.20417679846286774,-0.20417679846286774,-0.4729079306125641,-0.4729079306125641,-0.20417679846286774,-0.20417679846286774
-0.6960431,0.07768788933753967,-0.16750667989253998,-0.46066248416900635,0.030309075117111207,0.1880984291434288,-0.0003546804189682007,0.2150677740573883,0.31812185049057007,0.37491941452026367,-0.3438588082790375,-0.35291263461112976,-0.3763178884983063,0.422465443611145,0.19208858907222748,-0.36814215779304504,-0.16750667989253998,-0.16750667989253998,-0.46066248416900635,-0.46066248416900635,-0.16750667989253998,-0.16750667989253998
-0.70692766,0.13001924753189087,-0.20533497631549835,-0.47236624360084534,0.333487868309021,-0.0635436862707138,-0.030698120594024658,-0.058951158076524734,-0.009521175175905228,0.29403865337371826,-0.34261271357536316,-0.3529934585094452,-0.37581637501716614,0.4224247336387634,0.19156181812286377,-0.2913527607917786,-0.20533497631549835,-0.20533497631549835,-0.47236624360084534,-0.47236624360084534,-0.20533497631549835,-0.20533497631549835
