# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.54205894,0.5420589447021484,0.5420589447021484,0.5420589447021484,0.5420589447021484,0.5420589447021484,0.5420589447021484,0.5420589447021484,0.5420589447021484,0.5420589447021484,0.5420589447021484,0.5420589447021484,0.5420589447021484,0.5420589447021484,0.5420589447021484
0.55503285,0.5550328493118286,0.5550328493118286,0.5550328493118286,0.5550328493118286,0.5550328493118286,0.5550328493118286,0.5550328493118286,0.5550328493118286,0.5550328493118286,0.5550328493118286,0.5550328493118286,0.5550328493118286,0.5550328493118286,0.5550328493118286
0.5258052,0.5258051753044128,0.5258051753044128,0.5258051753044128,0.5258051753044128,0.5258051753044128,0.5258051753044128,0.5258051753044128,0.5258051753044128,0.5258051753044128,0.5258051753044128,0.5258051753044128,0.5258051753044128,0.5258051753044128,0.5258051753044128
0.41057095,0.4105709493160248,0.4105709493160248,0.4105709493160248,0.4105709493160248,0.4105709493160248,0.4105709493160248,0.4105709493160248,0.4105709493160248,0.4105709493160248,0.4105709493160248,0.4105709493160248,0.4105709493160248,0.4105709493160248,0.4105709493160248
0.2901618,0.29016178846359253,0.29016178846359253,0.29016178846359253,0.29016178846359253,0.29016178846359253,0.29016178846359253,0.29016178846359253,0.29016178846359253,0.29016178846359253,0.29016178846359253,0.29016178846359253,0.29016178846359253,0.29016178846359253,0.29016178846359253
0.45007566,0.4500756561756134,0.4500756561756134,0.4500756561756134,0.4500756561756134,0.4500756561756134,0.4500756561756134,0.4500756561756134,0.4500756561756134,0.4500756561756134,0.4500756561756134,0.4500756561756134,0.4500756561756134,0.4500756561756134,0.4500756561756134
0.46509036,0.4650903642177582,0.4650903642177582,0.4650903642177582,0.4650903642177582,0.4650903642177582,0.4650903642177582,0.4650903642177582,0.4650903642177582,0.4650903642177582,0.4650903642177582,0.4650903642177582,0.4650903642177582,0.4650903642177582,0.4650903642177582
0.5557617,0.5557616949081421,0.5557616949081421,0.5557616949081421,0.5557616949081421,0.5557616949081421,0.5557616949081421,0.5557616949081421,0.5557616949081421,0.5557616949081421,0.5557616949081421,0.5557616949081421,0.5557616949081421,0.5557616949081421,0.5557616949081421
0.57376474,0.5737647414207458,0.5737647414207458,0.5737647414207458,0.5737647414207458,0.5737647414207458,0.5737647414207458,0.5737647414207458,0.5737647414207458,0.5737647414207458,0.5737647414207458,0.5737647414207458,0.5737647414207458,0.5737647414207458,0.5737647414207458
0.6420598,0.6420598030090332,0.6420598030090332,0.6420598030090332,0.6420598030090332,0.6420598030090332,0.6420598030090332,0.6420598030090332,0.6420598030090332,0.6420598030090332,0.6420598030090332,0.6420598030090332,0.6420598030090332,0.6420598030090332,0.6420598030090332
0.6518266,-0.7973589897155762,-0.7285802364349365,-0.7848498821258545,-0.454294228553772,-0.41017709374427797,-0.42156001329422,-0.6886193156242371,-0.6002515554428101,-0.6861519813537598,0.46650469303131104,0.46626800298690796,0.47345730662345886,0.4675583839416504,-0.5286300182342529
0.643882,-0.7841006517410278,-0.712228536605835,-0.7673454284667969,-0.4368422865867615,-0.42699145078659057,-0.4000628709793091,-0.6717554330825806,-0.5948452353477478,-0.6646519899368286,0.4672219157218933,0.4683459997177124,0.47593459486961365,0.4741203188896179,-0.49311360716819763
0.65350306,-0.7483336925506592,-0.675143837928772,-0.7475029230117798,-0.5651363730430603,-0.4121444523334503,-0.39699616432189944,-0.6505734920501709,-0.5851390361785889,-0.6404194831848145,0.4687923192977905,0.4713766574859619,0.4792238771915436,0.47964537143707275,-0.4898974597454071
0.6613748,-0.6846055388450623,-0.6250202655792236,-0.6976351141929626,-0.5440956115722656,-0.43727163076400755,-0.35699411630630495,-0.6225898861885071,-0.572736382484436,-0.6116377115249634,0.4706287384033203,0.47441184520721436,0.48273298144340515,0.48653650283813477,-0.5415637493133545
0.58732176,-0.6184618473052979,-0.5810532569885254,-0.6284117698669434,-0.4777541995048523,-0.3113499999046326,-0.34420627951622007,-0.5606200098991394,-0.5061190128326416,-0.5403714179992676,0.4794226884841919,0.4828243851661682,0.49190738797187805,0.49978888034820557,-0.5863931179046631
0.6424242,-0.6090248823165894,-0.5862425565719604,-0.6120953559875488,-0.3749748468399048,-0.3289947509765625,-0.27875997722148893,-0.45990610122680664,-0.3953768312931061,-0.4394788444042206,0.4928722381591797,0.49593985080718994,0.5067106485366821,0.5164403319358826,-0.6004133224487305
0.5678609,-0.5734952688217163,-0.5590879917144775,-0.5736574530601501,-0.3941847443580627,-0.3314825654029846,-0.3018775463104248,-0.42201757431030273,-0.35014358162879944,-0.38787177205085754,0.4982529282569885,0.500659704208374,0.5118236541748047,0.5262165665626526,-0.6190723180770874
0.46917203,-0.5904363393783569,-0.5759079456329346,-0.5831482410430908,-0.4190133184194565,-0.3362692087888718,-0.28852770328521726,-0.40080100297927856,-0.31713634729385376,-0.36145853996276855,0.5023888945579529,0.5034326910972595,0.5140633583068848,0.5307913422584534,-0.6246335506439209
0.6588967,-0.6402328610420227,-0.6314253807067871,-0.6242259740829468,-0.36715633869171144,-0.36636602878570557,-0.3524561882019043,-0.42244160175323486,-0.3496854305267334,-0.3861735463142395,0.4980592727661133,0.4995391368865967,0.5120646953582764,0.5243741869926453,-0.630782961845398
0.65066046,-0.5881861448287964,-0.5931550860404968,-0.5849125385284424,-0.40834047794342043,-0.3313367247581482,-0.2643308788537979,-0.4149717092514038,-0.3440400958061218,-0.3692929148674011,0.49858933687210083,0.5004371404647827,0.5138945579528809,0.5291017889976501,-0.622043251991272
0.57944995,-0.5942106246948242,-0.599216639995575,-0.5754030346870422,-0.3649320721626282,-0.33411343693733214,-0.300514417886734,-0.41807520389556885,-0.3459525406360626,-0.37002435326576233,0.4978196620941162,0.5001025199890137,0.5138126611709595,0.5299937129020691,-0.6288995742797852
0.5099158,-0.6194915175437927,-0.6247809529304504,-0.5994714498519897,-0.4247246325016022,-0.37644883394241335,-0.3520428538322449,-0.4235049784183502,-0.34765177965164185,-0.38393455743789673,0.4981691837310791,0.49970853328704834,0.5121743679046631,0.5262154936790466,-0.6241168975830078
0.538779,-0.6567771434783936,-0.6592581868171692,-0.6327826976776123,-0.42772072553634644,-0.39315863251686095,-0.3590324282646179,-0.44465118646621704,-0.3692892789840698,-0.41694754362106323,0.49549591541290283,0.49774420261383057,0.5089143514633179,0.5189229846000671,-0.5731615424156189
0.35561424,-0.6550344228744507,-0.6506606936454773,-0.644645094871521,-0.41560460925102233,-0.35611110329627993,-0.32951425313949584,-0.45665061473846436,-0.3754592537879944,-0.4404682517051697,0.4954345226287842,0.49693793058395386,0.5063973665237427,0.5134578943252563,-0.586985170841217
0.39504606,-0.7739264369010925,-0.7634970545768738,-0.7302705645561218,-0.4611743211746216,-0.43945578932762147,-0.4533692359924316,-0.5446834564208984,-0.46833524107933044,-0.5338088274002075,0.48374617099761963,0.48365795612335205,0.49337032437324524,0.4943245053291321,-0.5813571214675903
0.4304691,-0.7872190475463867,-0.7632230520248413,-0.7754199504852295,-0.472726446390152,-0.4554072618484497,-0.5062501430511475,-0.6005853414535522,-0.5292353630065918,-0.5898364186286926,0.4762776494026184,0.47495901584625244,0.4858686029911041,0.48263269662857056,-0.5705416202545166
0.5828027,-0.7948355674743652,-0.7497302293777466,-0.8006134033203125,-0.5779266119003296,-0.43406280875205994,-0.5506470799446106,-0.6551083326339722,-0.5868790745735168,-0.6503981351852417,0.4676961898803711,0.4673539400100708,0.4784907400608063,0.4712487459182739,-0.6025806665420532
0.43134373,-0.7568004131317139,-0.7049946784973145,-0.763741135597229,-0.46569122076034547,-0.43512810468673707,-0.4354946732521057,-0.6545572280883789,-0.5807453989982605,-0.6433677673339844,0.46846139430999756,0.46830499172210693,0.4791122376918793,0.47315287590026855,-0.6322879791259766
0.27973896,-0.8353176116943359,-0.7725441455841064,-0.8145623207092285,-0.5689640164375305,-0.4511991500854492,-0.49890133142471316,-0.6836243867874146,-0.6045896410942078,-0.6642600297927856,0.4642558693885803,0.46390509605407715,0.47557905316352844,0.46994465589523315,-0.5568222999572754
0.36443356,-0.9490529894828796,-0.8790848851203918,-0.9191164970397949,-0.7477907419204712,-0.6040426611900329,-0.584945559501648,-0.7938975691795349,-0.71901535987854,-0.777277946472168,0.4493226408958435,0.4462229013442993,0.457238107919693,0.44633060693740845,-0.5146304965019226
