# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.60390884,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833,0.6039088368415833
0.6742555,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396,0.6742554903030396
0.59086937,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501,0.5908693671226501
0.5065683,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585,0.5065683126449585
0.6034423,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263,0.6034423112869263
0.5367217,0.27790963649749756,-0.13981494307518005,-0.1599452644586563,-0.2669804096221924,0.2142331600189209,-0.14167523384094238,-0.4964069724082947,-0.44271552562713623,-0.17944589257240295,-0.14041583240032196,0.11880567669868469,0.13730522990226746,-0.014537662267684937,0.12592346966266632,0.27790963649749756,0.27790963649749756,0.13730522990226746,0.27790963649749756,0.27790963649749756,0.27790963649749756,0.27790963649749756
0.4688307,0.31224384903907776,-0.09585437178611755,-0.13991111516952515,-0.09964168071746826,-0.3422636389732361,0.4625600576400757,-0.49351367354393005,-0.4479537606239319,-0.190499946475029,-0.14497220516204834,0.11824378371238708,0.13495028018951416,-0.009181678295135498,0.131507009267807,0.31224384903907776,0.31224384903907776,0.13495028018951416,0.31224384903907776,0.31224384903907776,0.31224384903907776,0.31224384903907776
0.44580817,0.2899947464466095,-0.10250744223594666,-0.1724444031715393,-0.19069866836071014,0.27122625708580017,-0.19064854085445404,-0.4852108359336853,-0.430637925863266,-0.2012162208557129,-0.1589231789112091,0.11185553669929504,0.12660452723503113,-0.027923166751861572,0.13001665472984314,0.2899947464466095,0.2899947464466095,0.12660452723503113,0.2899947464466095,0.2899947464466095,0.2899947464466095,0.2899947464466095
0.45199224,0.2978663444519043,-0.1389455795288086,-0.1871657371520996,-0.15022049844264984,0.43580493330955505,0.135350301861763,-0.4841749668121338,-0.4296419024467468,-0.1850464642047882,-0.16760662198066711,0.11162459850311279,0.12036612629890442,-0.041282832622528076,0.1330362856388092,0.2978663444519043,0.2978663444519043,0.12036612629890442,0.2978663444519043,0.2978663444519043,0.2978663444519043,0.2978663444519043
0.32703766,0.29143762588500977,-0.07848504185676575,-0.1340676099061966,0.11649549007415771,-0.027997002005577087,0.06962630152702332,-0.5040563344955444,-0.44443389773368835,-0.18932661414146423,-0.17029623687267303,0.1110411137342453,0.11657065153121948,-0.03630587458610535,0.13144037127494812,0.29143762588500977,0.29143762588500977,0.11657065153121948,0.29143762588500977,0.29143762588500977,0.29143762588500977,0.29143762588500977
