# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.0963649,-1.0963649,-1.0963649,-1.0963649,-1.0963649,-1.0963649,-1.0963649,-1.0963649,-1.0963649,-1.0963649,-1.0963649,-1.0963649,-1.0963649,-1.0963649,-1.0963649,-1.0963649,-1.0963649,-1.0963649,-1.0963649,-1.0963649,-1.0963649,-1.0963649
-1.3855989,-1.3855989,-1.3855989,-1.3855989,-1.3855989,-1.3855989,-1.3855989,-1.3855989,-1.3855989,-1.3855989,-1.3855989,-1.3855989,-1.3855989,-1.3855989,-1.3855989,-1.3855989,-1.3855989,-1.3855989,-1.3855989,-1.3855989,-1.3855989,-1.3855989
-0.909172,-0.909172,-0.909172,-0.909172,-0.909172,-0.909172,-0.909172,-0.909172,-0.909172,-0.909172,-0.909172,-0.909172,-0.909172,-0.909172,-0.909172,-0.909172,-0.909172,-0.909172,-0.909172,-0.909172,-0.909172,-0.909172
-1.1449224,-1.1449224,-1.1449224,-1.1449224,-1.1449224,-1.1449224,-1.1449224,-1.1449224,-1.1449224,-1.1449224,-1.1449224,-1.1449224,-1.1449224,-1.1449224,-1.1449224,-1.1449224,-1.1449224,-1.1449224,-1.1449224,-1.1449224,-1.1449224,-1.1449224
-0.79446363,-0.79446363,-0.79446363,-0.79446363,-0.79446363,-0.79446363,-0.79446363,-0.79446363,-0.79446363,-0.79446363,-0.79446363,-0.79446363,-0.79446363,-0.79446363,-0.79446363,-0.79446363,-0.79446363,-0.79446363,-0.79446363,-0.79446363,-0.79446363,-0.79446363
-0.071026705,-0.8807801,-0.87750435,-0.8580988,-0.95779026,-0.9730146,-0.9947963,-0.8575675,-0.96253145,-0.8514403,-0.84260494,-0.85347414,-0.8001468,-0.93351895,-1.0966601,-0.9947963,-0.8001468,-0.8001468,-0.8001468,-0.9947963,-0.8001468,-0.8001468
0.037348084,-0.7930231,-0.7767033,-0.77495915,-0.7793514,-0.785197,-0.8114532,-0.75315875,-0.8205807,-0.7345472,-0.7653987,-0.7576555,-0.70762813,-0.81732637,-1.0729014,-0.8114532,-0.70762813,-0.70762813,-0.70762813,-0.8114532,-0.70762813,-0.70762813
-0.40389213,-0.59256506,-0.5705695,-0.5884163,-0.5199505,-0.5351006,-0.55541265,-0.5821322,-0.6009468,-0.54972506,-0.6307993,-0.5958867,-0.55356485,-0.6111133,-0.8950204,-0.55541265,-0.55356485,-0.55356485,-0.55356485,-0.55541265,-0.55356485,-0.55356485
-0.054840863,-0.40711325,-0.40768784,-0.42353085,-0.38855988,-0.3957705,-0.39052248,-0.493487,-0.4888804,-0.4632287,-0.5747395,-0.5290219,-0.4835936,-0.5028194,-1.0825906,-0.39052248,-0.4835936,-0.4835936,-0.4835936,-0.39052248,-0.4835936,-0.4835936
0.85508513,-0.2525091,-0.24295026,-0.27587163,-0.22889341,-0.21633838,-0.21105371,-0.321949,-0.25603914,-0.28092134,-0.44859874,-0.3850599,-0.3536177,-0.32436785,-0.92317516,-0.21105371,-0.3536177,-0.3536177,-0.3536177,-0.21105371,-0.3536177,-0.3536177
1.1063176,-0.12606278,-0.11438906,-0.16010982,-0.02626136,-0.0055535734,-0.0044635236,-0.1791999,-0.044133306,-0.13280964,-0.3294906,-0.25216755,-0.23678696,-0.12013236,-0.53164405,-0.0044635236,-0.23678696,-0.23678696,-0.23678696,-0.0044635236,-0.23678696,-0.23678696
1.2006178,-0.066620976,-0.06994915,-0.124133915,0.14448348,0.13994071,0.15285638,-0.13760045,0.01736778,-0.0956471,-0.29436517,-0.21287978,-0.19969524,-0.025578588,-0.3029759,0.15285638,-0.19969524,-0.19969524,-0.19969524,0.15285638,-0.19969524,-0.19969524
1.3371419,-0.005227357,-0.024041176,-0.08905947,0.314774,0.30945686,0.3494698,-0.10855451,0.05788344,-0.07315177,-0.27132267,-0.1866829,-0.17184891,0.05863008,-0.57883835,0.3494698,-0.17184891,-0.17184891,-0.17184891,0.3494698,-0.17184891,-0.17184891
1.323771,0.039465666,0.022231817,-0.059521228,0.523898,0.51279306,0.57259476,-0.049633354,0.14988041,-0.009004414,-0.20846646,-0.116209224,-0.10652977,0.23699096,-0.5364975,0.57259476,-0.10652977,-0.10652977,-0.10652977,0.57259476,-0.10652977,-0.10652977
