# y,pred_rnn,pred_cnn,pred_as01,pred_as02
3.800495266914367676e-01,3.800495266914367676e-01,3.800495266914367676e-01,3.800495266914367676e-01,3.800495266914367676e-01
3.767595291137695312e-01,3.767595291137695312e-01,3.767595291137695312e-01,3.767595291137695312e-01,3.767595291137695312e-01
3.514638543128967285e-01,3.514638543128967285e-01,3.514638543128967285e-01,3.514638543128967285e-01,3.514638543128967285e-01
3.248357474803924561e-01,3.248357474803924561e-01,3.248357474803924561e-01,3.248357474803924561e-01,3.248357474803924561e-01
3.043503165245056152e-01,3.043503165245056152e-01,3.043503165245056152e-01,3.043503165245056152e-01,3.043503165245056152e-01
3.053364455699920654e-01,-5.946502685546875000e-01,-7.071959972381591797e-01,-5.938554406166076660e-01,-4.697634279727935791e-02
3.050546944141387939e-01,-6.063423156738281250e-01,-6.801035404205322266e-01,-5.987386703491210938e-01,-5.300581455230712891e-02
2.801317274570465088e-01,-6.154063940048217773e-01,-4.372373819351196289e-01,-6.032989621162414551e-01,-5.843624472618103027e-02
2.295081019401550293e-01,-6.219376325607299805e-01,-7.481068968772888184e-01,-6.078053712844848633e-01,-6.352512538433074951e-02
2.355363219976425171e-01,-6.308780908584594727e-01,-6.714309453964233398e-01,-6.142623424530029297e-01,-7.050178945064544678e-02
2.309520542621612549e-01,-6.417314410209655762e-01,-8.326805233955383301e-01,-6.190459728240966797e-01,-7.660588622093200684e-02
2.242605388164520264e-01,-6.530624628067016602e-01,-7.243072986602783203e-01,-6.241849660873413086e-01,-8.302937448024749756e-02
2.115994989871978760e-01,-6.610835790634155273e-01,-8.520899415016174316e-01,-6.297103762626647949e-01,-8.957783877849578857e-02
2.190922349691390991e-01,-6.660925149917602539e-01,-7.126362323760986328e-01,-6.348812580108642578e-01,-9.453029930591583252e-02
2.136480361223220825e-01,-6.684442162513732910e-01,-5.127060413360595703e-01,-6.359676122665405273e-01,-9.572543203830718994e-02
1.852531284093856812e-01,-6.710129976272583008e-01,-7.527081966400146484e-01,-6.380441784858703613e-01,-9.752164781093597412e-02
1.811853945255279541e-01,-6.745181083679199219e-01,-7.127608060836791992e-01,-6.428273320198059082e-01,-1.010969579219818115e-01
1.566498577594757080e-01,-6.791803836822509766e-01,-6.827359795570373535e-01,-6.475064158439636230e-01,-1.047638356685638428e-01
1.638226807117462158e-01,-6.861219406127929688e-01,-8.527796268463134766e-01,-6.541037559509277344e-01,-1.096171587705612183e-01
1.638138741254806519e-01,-6.928489804267883301e-01,-8.143193721771240234e-01,-6.603543162345886230e-01,-1.147941201925277710e-01
1.207856982946395874e-01,-6.978130340576171875e-01,-8.140711784362792969e-01,-6.658313274383544922e-01,-1.188808530569076538e-01
9.750334173440933228e-02,-7.026399374008178711e-01,-6.761642694473266602e-01,-6.737040281295776367e-01,-1.241861879825592041e-01
9.051246941089630127e-02,-7.100569009780883789e-01,-1.063662409782409668e+00,-6.836882829666137695e-01,-1.313465982675552368e-01
9.050367027521133423e-02,-7.192331552505493164e-01,-8.189899921417236328e-01,-6.915086507797241211e-01,-1.378283500671386719e-01
1.242723241448402405e-01,-7.280179262161254883e-01,-6.582531929016113281e-01,-6.997569203376770020e-01,-1.449873298406600952e-01
7.849416136741638184e-02,-7.314823269844055176e-01,-8.401052355766296387e-01,-7.040075063705444336e-01,-1.484949737787246704e-01
5.559334531426429749e-02,-7.329692840576171875e-01,-6.872740387916564941e-01,-7.081637382507324219e-01,-1.513312011957168579e-01
6.104046851396560669e-02,-7.361260652542114258e-01,-6.340309381484985352e-01,-7.124216556549072266e-01,-1.549925208091735840e-01
4.906031489372253418e-02,-7.419497966766357422e-01,-8.897169232368469238e-01,-7.154937386512756348e-01,-1.580857336521148682e-01
