# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-1.1522474,-1.1522474,-1.1522474,-1.1522474,-1.1522474,-1.1522474,-1.1522474,-1.1522474,-1.1522474,-1.1522474,-1.1522474,-1.1522474,-1.1522474,-1.1522474,-1.1522474
-0.88826615,-0.88826615,-0.88826615,-0.88826615,-0.88826615,-0.88826615,-0.88826615,-0.88826615,-0.88826615,-0.88826615,-0.88826615,-0.88826615,-0.88826615,-0.88826615,-0.88826615
-0.665655,-0.665655,-0.665655,-0.665655,-0.665655,-0.665655,-0.665655,-0.665655,-0.665655,-0.665655,-0.665655,-0.665655,-0.665655,-0.665655,-0.665655
-0.259833,-0.259833,-0.259833,-0.259833,-0.259833,-0.259833,-0.259833,-0.259833,-0.259833,-0.259833,-0.259833,-0.259833,-0.259833,-0.259833,-0.259833
0.24448946,0.24448946,0.24448946,0.24448946,0.24448946,0.24448946,0.24448946,0.24448946,0.24448946,0.24448946,0.24448946,0.24448946,0.24448946,0.24448946,0.24448946
0.68774164,0.44179836,0.43117824,0.40845436,0.46372443,0.42727694,0.45529884,0.40419814,0.43730295,0.42157948,0.2634558,0.31462032,0.2614565,0.08944,-0.040786754
1.1132637,0.9184427,0.87496436,0.8854739,0.84435517,0.8595718,0.8830404,1.035466,1.0227882,0.9773995,0.8333749,0.8162127,0.7969543,0.67823815,-0.03443442
1.3201147,1.1950556,1.1691177,1.1814181,1.1917679,1.247628,1.2261827,1.0767661,1.0796453,1.0504613,1.0418739,1.0253527,1.0774558,1.0409094,-0.030927043
1.4836255,1.2205862,1.1824881,1.2064089,1.3050252,1.3709143,1.3204445,0.786954,0.85677147,0.8589568,1.0660895,1.0766845,1.1299701,1.1217616,0.41732818
1.5230258,1.2301489,1.1970235,1.2236346,1.3493924,1.4260442,1.3463565,0.5270581,0.6506909,0.67070955,1.0538405,1.078099,1.0973681,1.058554,0.54537034
1.5407559,1.2186219,1.1598449,1.193937,1.2995325,1.3750832,1.2921659,0.61930835,0.7311935,0.7549352,1.0303843,1.061858,1.0553643,0.99470973,0.6138625
1.4580154,1.2262132,1.1521467,1.1806301,1.2260166,1.3132548,1.2383221,0.79787683,0.8612224,0.9113844,1.0191894,1.0493433,1.0450629,0.9615413,0.6667142
1.4304353,1.1798668,1.0772845,1.1144575,1.1106434,1.1919556,1.1363117,0.94195974,0.94166017,0.985403,0.98606426,1.0260688,1.0133957,0.9418559,0.67884207
1.1566039,1.1849232,1.094859,1.1277746,1.0447305,1.1285131,1.0891694,0.9999296,0.9674363,0.99086803,0.95220256,0.9979274,0.974257,0.9269427,0.7056254
0.8985327,0.9382833,0.79557526,0.86110777,0.79570067,0.8454425,0.8374163,1.009908,0.9494617,0.9536249,0.85277534,0.91559166,0.8708317,0.8745942,0.6913628
0.758662,0.7798379,0.5988307,0.6658339,0.5501519,0.56806606,0.591725,0.9554167,0.8690444,0.86960477,0.69461197,0.7652798,0.7051444,0.77096224,0.73188186
0.5734811,0.6581662,0.4404064,0.5099507,0.41340107,0.41274446,0.4671624,0.79467976,0.70278853,0.7126402,0.5165447,0.5885375,0.5403452,0.6645154,0.7006615
0.16371906,0.51142156,0.2768372,0.35540065,0.21826178,0.21560116,0.2744794,0.49596375,0.43476927,0.44044846,0.32605612,0.3757847,0.33620068,0.5252352,0.67670983
-0.2775631,0.06072822,-0.17036933,-0.08217849,-0.12858057,-0.1601517,-0.13609463,-0.045076743,-0.0041145626,-0.049568,-0.05663808,-0.041246336,-0.046787083,0.15695237,-0.05484348
-0.66959506,-0.5822642,-0.6933451,-0.62877125,-0.5175599,-0.59401345,-0.5897838,-0.6664753,-0.635417,-0.6716504,-0.55979764,-0.5183932,-0.55143213,-0.40791675,-0.047219705
-0.95327646,-1.0079716,-1.0186003,-0.9893772,-0.88132745,-0.977617,-0.9752101,-0.9998441,-1.0060178,-1.0111911,-0.8960893,-0.82539433,-0.94069386,-0.88707924,-0.04528741
-1.1305773,-1.1147546,-1.1072203,-1.0941666,-1.1046301,-1.2101531,-1.1896894,-0.94367254,-1.0046424,-1.0279872,-1.0194916,-0.9598497,-1.1021249,-1.1168351,-0.04634745
-1.2310477,-1.1418606,-1.1091508,-1.1180273,-1.163746,-1.270691,-1.2485522,-0.64667654,-0.7717111,-0.8283665,-1.0493214,-1.002632,-1.1235682,-1.131012,-0.051496472
-1.2369578,-1.136727,-1.0733877,-1.0892863,-1.1513869,-1.2586262,-1.237396,-0.40460417,-0.50851667,-0.6297937,-1.0340583,-1.0112951,-1.0927296,-1.0707382,-0.051877644
-1.1029972,-1.0932001,-0.9861891,-1.0174958,-1.0681299,-1.1799021,-1.158666,-0.6060177,-0.61370647,-0.71036476,-1.0125633,-1.0046037,-1.0473443,-1.0234226,-0.049225282
-0.8449259,-0.9401272,-0.790825,-0.85636395,-0.88844204,-1.0052712,-0.9818772,-0.90825164,-0.85959494,-0.87043124,-0.9809642,-0.97975683,-0.98802614,-0.97902775,-0.048038747
-0.61049473,-0.6137153,-0.4784763,-0.56089526,-0.6203285,-0.7353486,-0.7141579,-1.0141191,-0.9641379,-0.91561383,-0.8918452,-0.89894086,-0.8555372,-0.89380383,-0.047813248
-0.19876271,-0.29632363,-0.22199512,-0.28475156,-0.3667592,-0.47733882,-0.46855652,-0.9560338,-0.904573,-0.79760873,-0.7407356,-0.7410323,-0.665015,-0.75959975,-0.045193266
0.2897997,0.046053413,0.097640954,0.06531587,0.04583027,-0.037497617,-0.021476984,-0.48366362,-0.42344552,-0.3229296,-0.34744957,-0.31236827,-0.26848882,-0.43424007,-0.04194061
0.758662,0.47883883,0.46365583,0.443594,0.49868685,0.46758857,0.4956287,0.5267073,0.54653525,0.51947063,0.34016305,0.38338584,0.32241625,0.1572404,-0.0403942
1.1172037,0.9825916,0.9443847,0.9533639,0.89824694,0.91979307,0.9395746,1.0590584,1.0496124,1.006292,0.8735902,0.8532802,0.84133863,0.7374952,-0.03346638
1.3181448,1.1851474,1.1556035,1.1706815,1.1908649,1.2442315,1.2233671,1.054153,1.0621141,1.0358591,1.0447286,1.0316168,1.085439,1.0578573,-0.031510707
1.3319348,1.2169824,1.1757008,1.201336,1.2988442,1.3623449,1.3089973,0.74306774,0.8170662,0.82134044,1.057087,1.0725703,1.1198285,1.1116972,0.44296
1.3082947,1.1500719,1.0855674,1.1284524,1.2202212,1.276765,1.2184176,0.5400342,0.636616,0.6421999,1.0148258,1.0485266,1.046462,1.025254,0.5493243
1.2905647,1.1094254,1.0173304,1.068344,1.1015226,1.1541986,1.1123838,0.6326242,0.70123553,0.6952269,0.95373744,0.9949058,0.9530784,0.94421196,0.64084744
1.1703941,1.0998155,0.9847556,1.0289656,0.9979574,1.0566328,1.0380356,0.75969636,0.7878796,0.7935559,0.90758353,0.95456547,0.90729105,0.90648633,0.66274726
1.0108232,1.000248,0.8655307,0.92729396,0.84310263,0.8946694,0.90043867,0.8307342,0.8055595,0.812668,0.8463882,0.9063212,0.843153,0.8709842,0.6742986
0.84928244,0.8478699,0.6888608,0.7729795,0.69840187,0.7256297,0.7513469,0.8054436,0.7665398,0.77551466,0.7624122,0.8350966,0.75525403,0.8154259,0.69027877
0.68577164,0.7263142,0.53519,0.6111049,0.54452,0.5523453,0.59659433,0.70926344,0.6767995,0.688772,0.64552,0.71780425,0.6378082,0.7332494,0.6846007
0.6050012,0.6060446,0.38745812,0.4712391,0.37818283,0.37452546,0.42820805,0.5306505,0.50960535,0.5216679,0.49222168,0.544149,0.4865651,0.6222451,0.6769115
0.43755043,0.5202804,0.27325287,0.36239114,0.31292045,0.3021753,0.3609386,0.3159148,0.311484,0.31320104,0.3745961,0.41845366,0.35453644,0.53399825,0.6640138
0.080978654,0.35328075,0.08264941,0.17080802,0.17737246,0.15676345,0.20252699,0.09968277,0.11407848,0.08871746,0.21889128,0.2617053,0.1814273,0.40087575,-0.04932485
-0.36030352,-0.06125168,-0.29518503,-0.21349451,-0.14406261,-0.18736537,-0.17126626,-0.25020292,-0.21649301,-0.2708004,-0.13215818,-0.10305986,-0.15754928,0.04638957,-0.048114505
-0.71490526,-0.6713876,-0.7286556,-0.6958547,-0.55112034,-0.6347734,-0.6396557,-0.7612299,-0.7399864,-0.7656715,-0.6057347,-0.56178373,-0.6132473,-0.4951482,-0.045473363
-0.9690365,-1.0195256,-1.0193282,-0.9981623,-0.8875206,-0.9905044,-0.98759174,-0.9979062,-1.0136569,-1.0200254,-0.9090986,-0.84672683,-0.9526777,-0.9238575,-0.04368661
-1.1443673,-1.1099248,-1.1018211,-1.0989254,-1.0886949,-1.1991575,-1.1772882,-0.90013194,-0.963667,-0.9882484,-1.0187284,-0.9628785,-1.0932869,-1.1111453,-0.047160726
-1.2310477,-1.1412834,-1.1003976,-1.1109418,-1.1584116,-1.2661899,-1.243263,-0.58308864,-0.69484913,-0.75661623,-1.0440085,-1.0007735,-1.112346,-1.1151321,-0.051590126
-1.2251378,-1.1260356,-1.058447,-1.0755033,-1.1319731,-1.2429017,-1.2208323,-0.3871193,-0.46981084,-0.5858587,-1.024547,-1.0065014,-1.0792443,-1.0570195,-0.050696846
-1.071477,-1.0809621,-0.96695465,-1.0010697,-1.0476663,-1.1611499,-1.1396456,-0.6425575,-0.63236016,-0.7168479,-1.0062267,-1.0004154,-1.0404046,-1.01736,-0.048899453
-0.82522583,-0.9036248,-0.74825764,-0.8239483,-0.8577319,-0.9753672,-0.95069355,-0.9225294,-0.870405,-0.87646604,-0.97184193,-0.971758,-0.9747766,-0.97091085,-0.048070785
-0.59473467,-0.5778025,-0.3962081,-0.48476124,-0.59872574,-0.7135902,-0.69455737,-0.9911897,-0.96817344,-0.9056296,-0.8718094,-0.8862966,-0.80117357,-1.0236336,-0.047532763
-0.19285269,-0.226498,-0.10854492,-0.17434534,-0.3495831,-0.46085057,-0.45360565,-0.8759879,-0.8619109,-0.7396477,-0.7077881,-0.7411875,-0.61261404,-0.827198,-0.044452872
0.2740396,0.13966516,0.21783605,0.16426629,0.049948763,-0.03394875,-0.018945752,-0.3672489,-0.32354727,-0.21229053,-0.32205826,-0.32223526,-0.18712421,-0.45725346,-0.041711416
0.764572,0.5513748,0.5349982,0.4859014,0.47602457,0.4437122,0.47169107,0.5881493,0.61668766,0.5827196,0.3357548,0.34613943,0.39375606,0.14450727,-0.0405264
1.0935637,1.0511013,1.0166799,0.9952924,0.8957356,0.9176131,0.93714225,1.0818753,1.0880429,1.0269269,0.8709646,0.8249422,0.9030472,0.7710658,-0.033652943
1.2551044,1.2227637,1.1893232,1.1742859,1.1662909,1.216923,1.2008582,1.0714613,1.0734001,1.0391083,1.039669,1.0046723,1.1309723,1.1512055,-0.033118438
1.2826846,1.2400886,1.193563,1.1917564,1.2474258,1.3037305,1.2598046,0.7777266,0.82333827,0.8323382,1.0454928,1.0404726,1.154143,1.246109,0.44905692
1.2058542,1.185356,1.1097792,1.1252464,1.1798502,1.2322898,1.1826016,0.5845248,0.64108396,0.6598113,0.99803406,1.0106466,1.076069,1.1768388,0.5499934
1.1605439,1.0891393,0.9858248,1.0177308,1.0081502,1.0509377,1.0262533,0.6608778,0.6863309,0.69770557,0.91626024,0.94019,0.9600351,1.0769703,0.63500285
