# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.48990715,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831,0.4899071455001831
0.24007402,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393,0.240074023604393
-0.29082137,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677,-0.290821373462677
-0.7280294,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224,-0.7280293703079224
-1.1652373,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523,-1.165237307548523
-1.2901539,-0.33472520112991333,-0.19554702937602997,-0.22931668162345886,-0.4405549705028534,-0.6500863492488861,-0.5889125347137452,-0.9688729643821716,-0.8296359181404114,-0.8930417895317078,-0.8937347531318665,-0.8728004693984985,-1.0973871946334839,-0.8145720958709717,-0.032910969108343124,-1.0973871946334839,-1.0973871946334839,-1.0973871946334839,-1.0973871946334839,-1.0973871946334839,-1.0973871946334839,-1.0973871946334839
-1.3838413,-0.375130295753479,-0.25181883573532104,-0.26385220885276794,-0.3759123027324677,-0.5882248401641845,-0.635556447505951,-1.0339791774749756,-0.8813497424125671,-0.9360266327857971,-0.9988149404525757,-0.9504126906394958,-1.2116525173187256,-1.0611661672592163,-0.04017169773578644,-1.2116525173187256,-1.2116525173187256,-1.2116525173187256,-1.2116525173187256,-1.2116525173187256,-1.2116525173187256,-1.2116525173187256
-1.4775288,-0.3780168294906616,-0.22071106731891632,-0.2519429326057434,-0.21319342255592347,-0.44107878804206846,-0.46051688194274903,-1.0548980236053467,-0.8883386254310608,-0.9325054287910461,-0.976256251335144,-0.929133415222168,-1.1568729877471924,-1.1332199573516846,-0.013788817450404167,-1.1568729877471924,-1.1568729877471924,-1.1568729877471924,-1.1568729877471924,-1.1568729877471924,-1.1568729877471924,-1.1568729877471924
-1.3838413,-0.3399813175201416,-0.1545725017786026,-0.19724789261817932,-0.1523336723446846,-0.16546232700347902,-0.2077922612428665,-1.0302855968475342,-0.8523909449577332,-0.8920175433158875,-0.9185246229171753,-0.8851380944252014,-1.0600123405456543,-1.1586930751800537,-0.04803701862692833,-1.0600123405456543,-1.0600123405456543,-1.0600123405456543,-1.0600123405456543,-1.0600123405456543,-1.0600123405456543,-1.0600123405456543
-1.321383,-0.3619496822357178,-0.1855378895998001,-0.21888810396194458,-0.0269927442073822,-0.15698584020137787,-0.31213727295398713,-0.9498050808906555,-0.7193967700004578,-0.7545382976531982,-0.8580639958381653,-0.8357951641082764,-0.9684355854988098,-1.151131272315979,-0.030691245570778847,-0.9684355854988098,-0.9684355854988098,-0.9684355854988098,-0.9684355854988098,-0.9684355854988098,-0.9684355854988098,-0.9684355854988098
