# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.83668506,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773
-0.68929213,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617
-0.14423783,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195
1.2604358,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545
1.8252723,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498
1.7827374,1.782737374305725,1.782737374305725,1.782737374305725,1.782737374305725,1.782737374305725,1.782737374305725,1.782737374305725,1.782737374305725,1.782737374305725,1.782737374305725,1.782737374305725,1.782737374305725,1.782737374305725,1.782737374305725
1.8504971,1.8504971265792847,1.8504971265792847,1.8504971265792847,1.8504971265792847,1.8504971265792847,1.8504971265792847,1.8504971265792847,1.8504971265792847,1.8504971265792847,1.8504971265792847,1.8504971265792847,1.8504971265792847,1.8504971265792847,1.8504971265792847
1.7941122,1.794112205505371,1.794112205505371,1.794112205505371,1.794112205505371,1.794112205505371,1.794112205505371,1.794112205505371,1.794112205505371,1.794112205505371,1.794112205505371,1.794112205505371,1.794112205505371,1.794112205505371,1.794112205505371
1.204051,1.2040510177612305,1.2040510177612305,1.2040510177612305,1.2040510177612305,1.2040510177612305,1.2040510177612305,1.2040510177612305,1.2040510177612305,1.2040510177612305,1.2040510177612305,1.2040510177612305,1.2040510177612305,1.2040510177612305,1.2040510177612305
-0.12494829,-0.12494829297065735,-0.12494829297065735,-0.12494829297065735,-0.12494829297065735,-0.12494829297065735,-0.12494829297065735,-0.12494829297065735,-0.12494829297065735,-0.12494829297065735,-0.12494829297065735,-0.12494829297065735,-0.12494829297065735,-0.12494829297065735,-0.12494829297065735
-0.14423783,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195
-0.7120449,-0.712044894695282,-0.712044894695282,-0.712044894695282,-0.712044894695282,-0.712044894695282,-0.712044894695282,-0.712044894695282,-0.712044894695282,-0.712044894695282,-0.712044894695282,-0.712044894695282,-0.712044894695282,-0.712044894695282,-0.712044894695282
-0.71154934,-0.7115493416786194,-0.7115493416786194,-0.7115493416786194,-0.7115493416786194,-0.7115493416786194,-0.7115493416786194,-0.7115493416786194,-0.7115493416786194,-0.7115493416786194,-0.7115493416786194,-0.7115493416786194,-0.7115493416786194,-0.7115493416786194,-0.7115493416786194
0.073882416,0.07388241589069366,0.07388241589069366,0.07388241589069366,0.07388241589069366,0.07388241589069366,0.07388241589069366,0.07388241589069366,0.07388241589069366,0.07388241589069366,0.07388241589069366,0.07388241589069366,0.07388241589069366,0.07388241589069366,0.07388241589069366
-0.82184696,-0.8218469619750977,-0.8218469619750977,-0.8218469619750977,-0.8218469619750977,-0.8218469619750977,-0.8218469619750977,-0.8218469619750977,-0.8218469619750977,-0.8218469619750977,-0.8218469619750977,-0.8218469619750977,-0.8218469619750977,-0.8218469619750977,-0.8218469619750977
-0.82184696,-0.6447002291679382,-0.5169942378997803,-0.4310204088687897,-0.3314400911331177,-0.43201926350593567,-0.48902779817581177,-0.46147140860557556,-0.015371978282928467,-0.25578001141548157,-1.0998830795288086,-0.9578084945678711,-0.9058032035827637,-0.28587594628334045,0.19425687193870544
-0.82184696,-0.8515264987945557,-0.5670310258865356,-0.28914621472358704,-0.9021130204200745,-0.532172441482544,-0.4281025528907776,-0.34870752692222595,-0.5549372434616089,-0.26509514451026917,-1.107749104499817,-1.0087305307388306,-1.18088698387146,-0.362001895904541,0.2570744454860687
-0.82184696,-0.8196392059326172,-0.5102742314338684,-0.29692044854164124,-0.5575253963470459,-0.3008009195327759,-0.6939560174942017,-0.34698542952537537,-0.4751039743423462,-0.44197389483451843,-1.0048158168792725,-0.9012051224708557,-1.0374966859817505,-0.43466949462890625,0.2730981111526489
-0.82184696,-0.24577146768569946,-0.4210318922996521,-0.36018672585487366,-0.9384621977806091,-1.0542646646499634,-0.6323503255844116,-0.6047728061676025,-0.4755282402038574,-0.4721597731113434,-0.7138080596923828,-0.7675541043281555,-0.9879029393196106,-0.44043242931365967,0.2947130799293518
-0.82184696,-0.3341195583343506,-0.30548572540283203,-0.21064141392707825,-0.7277819514274597,-0.423337459564209,-0.5816085934638977,-0.41605982184410095,-0.36224043369293213,-0.13718445599079132,-0.5286580324172974,-0.7531467080116272,-0.8444594740867615,-0.42241349816322327,0.2820644974708557
-0.82184696,-0.793524980545044,-0.45535051822662354,-0.6087353229522705,-0.829314649105072,-1.8913896083831787,-1.251691460609436,-0.28575852513313293,-0.87459397315979,-0.5156633853912354,-0.4971693158149719,-0.7989310622215271,-0.8556371331214905,-0.3958902657032013,0.37132129073143005
-0.82184696,-0.30595844984054565,-0.4962371587753296,-0.47911766171455383,-1.037614345550537,-0.9183307886123657,-0.7888841032981873,-0.2142699956893921,-0.7040092945098877,-0.2921016812324524,-0.5444164276123047,-0.6531811952590942,-0.8230007886886597,-0.34905752539634705,0.34178730845451355
-0.82184696,-0.3045976161956787,-0.5252886414527893,-0.3692643344402313,-0.7417904734611511,-0.05135178565979004,-0.37361204624176025,-0.25108802318573,-0.18465939164161682,-0.2935134470462799,-0.6097577810287476,-0.5501371622085571,-0.757861852645874,-0.2968537211418152,0.35469484329223633
-1.1111901,-0.6816025376319885,-0.5887556076049805,-0.5464876890182495,-0.7180001139640808,-1.1476831436157227,-0.5946134328842163,-0.5649927854537964,-0.935401201248169,-0.4483387768268585,-0.6302211880683899,-0.586118757724762,-0.7003334164619446,-0.2749123275279999,0.31501397490501404
-0.8905949,-0.9301950931549072,-0.8092572093009949,-0.723198652267456,-0.4730916917324066,-1.2761512994766235,-0.9696945548057556,-0.5079447031021118,-1.0895084142684937,-0.722144603729248,-0.6515308618545532,-0.6095767617225647,-0.8673366904258728,-0.28202128410339355,0.19811657071113586
-0.85102755,-0.6674924492835999,-0.546623706817627,-0.6871534585952759,-0.7878467440605164,-0.5743247270584106,-0.9603462815284729,-0.43569955229759216,-0.6379542946815491,-0.4906757175922394,-0.608235239982605,-0.6591628789901733,-0.9062830805778503,-0.26524055004119873,0.17807285487651825
-0.81294405,-0.6915640234947205,-0.6331594586372375,-0.5810707807540894,-1.2620463371276855,-0.6162710189819336,-0.7905839681625366,-0.46743282675743103,-0.4748570919036865,-0.0007391776889562607,-0.6216375827789307,-0.6857141256332397,-0.7703524231910706,-0.27190718054771423,0.21659976243972778
-0.7704062,-0.6234833002090454,-0.4794183373451233,-0.42544105648994446,-0.6433387398719788,-0.559018611907959,-0.5786870121955872,-0.6968801021575928,-0.558935284614563,0.07425208389759064,-0.6309148073196411,-0.5649523138999939,-0.7346709370613098,-0.26356542110443115,0.2419569194316864
-0.85152316,-0.5403801202774048,-0.3659667372703552,-0.4655640423297882,-0.07498752325773239,-0.5775765180587769,-0.5999352335929871,-0.40742698311805725,-0.26079681515693665,0.1612766832113266,-0.5740375518798828,-0.5637763738632202,-0.643717348575592,-0.24221014976501465,0.23524543642997742
-0.8955419,-0.8816092014312744,-0.662716805934906,-0.6766988039016724,-0.722179114818573,-0.6041626930236816,-0.5370102524757385,-0.48136064410209656,-0.3606821298599243,0.06856750696897507,-0.5786479115486145,-0.5750201344490051,-0.7623301148414612,-0.24440835416316986,0.2200564742088318
-0.8416291,-0.7068081498146057,-0.6949791312217712,-0.6881890296936035,-0.3208388686180115,-0.41653120517730713,-0.3150164484977722,-0.3408757746219635,-0.3597342371940613,-0.10791200399398804,-0.5842646360397339,-0.5889713764190674,-0.8096247911453247,-0.24447627365589142,0.20907941460609436
