# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.3497534,0.34975340962409973,0.34975340962409973,0.34975340962409973,0.34975340962409973,0.34975340962409973,0.34975340962409973,0.34975340962409973,0.34975340962409973,0.34975340962409973,0.34975340962409973,0.34975340962409973,0.34975340962409973,0.34975340962409973,0.34975340962409973
0.32315624,0.3231562376022339,0.3231562376022339,0.3231562376022339,0.3231562376022339,0.3231562376022339,0.3231562376022339,0.3231562376022339,0.3231562376022339,0.3231562376022339,0.3231562376022339,0.3231562376022339,0.3231562376022339,0.3231562376022339,0.3231562376022339
0.37766403,0.3776640295982361,0.3776640295982361,0.3776640295982361,0.3776640295982361,0.3776640295982361,0.3776640295982361,0.3776640295982361,0.3776640295982361,0.3776640295982361,0.3776640295982361,0.3776640295982361,0.3776640295982361,0.3776640295982361,0.3776640295982361
0.3904701,0.39047008752822876,0.39047008752822876,0.39047008752822876,0.39047008752822876,0.39047008752822876,0.39047008752822876,0.39047008752822876,0.39047008752822876,0.39047008752822876,0.39047008752822876,0.39047008752822876,0.39047008752822876,0.39047008752822876,0.39047008752822876
0.41476876,0.4147687554359436,0.4147687554359436,0.4147687554359436,0.4147687554359436,0.4147687554359436,0.4147687554359436,0.4147687554359436,0.4147687554359436,0.4147687554359436,0.4147687554359436,0.4147687554359436,0.4147687554359436,0.4147687554359436,0.4147687554359436
0.44202265,0.4420226514339447,0.4420226514339447,0.4420226514339447,0.4420226514339447,0.4420226514339447,0.4420226514339447,0.4420226514339447,0.4420226514339447,0.4420226514339447,0.4420226514339447,0.4420226514339447,0.4420226514339447,0.4420226514339447,0.4420226514339447
0.45876902,0.4587690234184265,0.4587690234184265,0.4587690234184265,0.4587690234184265,0.4587690234184265,0.4587690234184265,0.4587690234184265,0.4587690234184265,0.4587690234184265,0.4587690234184265,0.4587690234184265,0.4587690234184265,0.4587690234184265,0.4587690234184265
0.5132768,0.5132768154144287,0.5132768154144287,0.5132768154144287,0.5132768154144287,0.5132768154144287,0.5132768154144287,0.5132768154144287,0.5132768154144287,0.5132768154144287,0.5132768154144287,0.5132768154144287,0.5132768154144287,0.5132768154144287,0.5132768154144287
0.51393354,0.513933539390564,0.513933539390564,0.513933539390564,0.513933539390564,0.513933539390564,0.513933539390564,0.513933539390564,0.513933539390564,0.513933539390564,0.513933539390564,0.513933539390564,0.513933539390564,0.513933539390564,0.513933539390564
0.5372471,0.5372471213340759,0.5372471213340759,0.5372471213340759,0.5372471213340759,0.5372471213340759,0.5372471213340759,0.5372471213340759,0.5372471213340759,0.5372471213340759,0.5372471213340759,0.5372471213340759,0.5372471213340759,0.5372471213340759,0.5372471213340759
0.5273963,-1.0084511041641235,-0.7677886486053467,-0.8858222961425781,-0.7227156758308411,-0.7191123962402344,-0.7904710173606873,-0.8695541620254517,-0.8632020950317383,-0.6881084442138672,0.03974229097366333,0.04559612274169922,-0.023396670818328857,0.25619566440582275,-0.4039191007614136
0.60226244,-0.9987174272537231,-0.7673244476318359,-0.8780207633972168,-1.1561634540557861,-0.6765213012695312,-0.7239845991134644,-0.8623983860015869,-0.8571101427078247,-0.6852800250053406,0.0398402214050293,0.045909732580184937,-0.023312881588935852,0.26342934370040894,-0.4104287326335907
