# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.83983827,-0.8398382663726807,-0.8398382663726807,-0.8398382663726807,-0.8398382663726807,-0.8398382663726807,-0.8398382663726807,-0.8398382663726807,-0.8398382663726807,-0.8398382663726807,-0.8398382663726807,-0.8398382663726807,-0.8398382663726807,-0.8398382663726807,-0.8398382663726807
-0.78900576,-0.7890057563781738,-0.7890057563781738,-0.7890057563781738,-0.7890057563781738,-0.7890057563781738,-0.7890057563781738,-0.7890057563781738,-0.7890057563781738,-0.7890057563781738,-0.7890057563781738,-0.7890057563781738,-0.7890057563781738,-0.7890057563781738,-0.7890057563781738
-0.76528394,-0.7652839422225952,-0.7652839422225952,-0.7652839422225952,-0.7652839422225952,-0.7652839422225952,-0.7652839422225952,-0.7652839422225952,-0.7652839422225952,-0.7652839422225952,-0.7652839422225952,-0.7652839422225952,-0.7652839422225952,-0.7652839422225952,-0.7652839422225952
-0.7754504,-0.7754504084587097,-0.7754504084587097,-0.7754504084587097,-0.7754504084587097,-0.7754504084587097,-0.7754504084587097,-0.7754504084587097,-0.7754504084587097,-0.7754504084587097,-0.7754504084587097,-0.7754504084587097,-0.7754504084587097,-0.7754504084587097,-0.7754504084587097
-0.75850624,-0.7585062384605408,-0.7585062384605408,-0.7585062384605408,-0.7585062384605408,-0.7585062384605408,-0.7585062384605408,-0.7585062384605408,-0.7585062384605408,-0.7585062384605408,-0.7585062384605408,-0.7585062384605408,-0.7585062384605408,-0.7585062384605408,-0.7585062384605408
-0.7551174,-0.7551174163818359,-0.7551174163818359,-0.7551174163818359,-0.7551174163818359,-0.7551174163818359,-0.7551174163818359,-0.7551174163818359,-0.7551174163818359,-0.7551174163818359,-0.7551174163818359,-0.7551174163818359,-0.7551174163818359,-0.7551174163818359,-0.7551174163818359
-0.7449509,-0.7449508905410767,-0.7449508905410767,-0.7449508905410767,-0.7449508905410767,-0.7449508905410767,-0.7449508905410767,-0.7449508905410767,-0.7449508905410767,-0.7449508905410767,-0.7449508905410767,-0.7449508905410767,-0.7449508905410767,-0.7449508905410767,-0.7449508905410767
-0.71445143,-0.7144514322280884,-0.7144514322280884,-0.7144514322280884,-0.7144514322280884,-0.7144514322280884,-0.7144514322280884,-0.7144514322280884,-0.7144514322280884,-0.7144514322280884,-0.7144514322280884,-0.7144514322280884,-0.7144514322280884,-0.7144514322280884,-0.7144514322280884
-0.7212291,-0.721229076385498,-0.721229076385498,-0.721229076385498,-0.721229076385498,-0.721229076385498,-0.721229076385498,-0.721229076385498,-0.721229076385498,-0.721229076385498,-0.721229076385498,-0.721229076385498,-0.721229076385498,-0.721229076385498,-0.721229076385498
-0.6941184,-0.6941183805465698,-0.6941183805465698,-0.6941183805465698,-0.6941183805465698,-0.6941183805465698,-0.6941183805465698,-0.6941183805465698,-0.6941183805465698,-0.6941183805465698,-0.6941183805465698,-0.6941183805465698,-0.6941183805465698,-0.6941183805465698,-0.6941183805465698
