# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.34253064,-0.34253064,-0.34253064,-0.34253064,-0.34253064,-0.34253064,-0.34253064,-0.34253064,-0.34253064,-0.34253064,-0.34253064,-0.34253064,-0.34253064,-0.34253064,-0.34253064,-0.34253064,-0.34253064,-0.34253064,-0.34253064,-0.34253064,-0.34253064,-0.34253064
0.08051359,0.08051359,0.08051359,0.08051359,0.08051359,0.08051359,0.08051359,0.08051359,0.08051359,0.08051359,0.08051359,0.08051359,0.08051359,0.08051359,0.08051359,0.08051359,0.08051359,0.08051359,0.08051359,0.08051359,0.08051359,0.08051359
-0.62363243,-0.62363243,-0.62363243,-0.62363243,-0.62363243,-0.62363243,-0.62363243,-0.62363243,-0.62363243,-0.62363243,-0.62363243,-0.62363243,-0.62363243,-0.62363243,-0.62363243,-0.62363243,-0.62363243,-0.62363243,-0.62363243,-0.62363243,-0.62363243,-0.62363243
-0.061428886,-0.061428886,-0.061428886,-0.061428886,-0.061428886,-0.061428886,-0.061428886,-0.061428886,-0.061428886,-0.061428886,-0.061428886,-0.061428886,-0.061428886,-0.061428886,-0.061428886,-0.061428886,-0.061428886,-0.061428886,-0.061428886,-0.061428886,-0.061428886,-0.061428886
-0.45664126,-0.45664126,-0.45664126,-0.45664126,-0.45664126,-0.45664126,-0.45664126,-0.45664126,-0.45664126,-0.45664126,-0.45664126,-0.45664126,-0.45664126,-0.45664126,-0.45664126,-0.45664126,-0.45664126,-0.45664126,-0.45664126,-0.45664126,-0.45664126,-0.45664126
-0.35644656,-0.46623057,-0.60253143,-0.3790226,-0.32257494,-0.29479232,-0.32708013,-0.31733507,-0.2938277,-0.28606343,-0.35945454,-0.2998629,-0.33884552,-0.24970259,-0.55063665,-0.32257494,-0.46623057,-0.46623057,-0.46623057,-0.46623057,-0.46623057,-0.46623057
-0.6264156,-0.42052108,-0.54326326,-0.35442036,-0.31151772,-0.30081907,-0.34834912,-0.32247832,-0.29897332,-0.2900362,-0.37250507,-0.3121172,-0.34733048,-0.24856676,-0.38817742,-0.31151772,-0.42052108,-0.42052108,-0.42052108,-0.42052108,-0.42052108,-0.54326326
-1.1719201,-0.48373413,-0.5788215,-0.41787452,-0.4507985,-0.42222947,-0.4559543,-0.44849074,-0.41658437,-0.41995835,-0.49738204,-0.44130486,-0.49115402,-0.42163888,-0.5430423,-0.4507985,-0.48373413,-0.48373413,-0.48373413,-0.48373413,-0.48373413,-0.5788215
-0.9353492,-0.7052288,-0.74859214,-0.6008079,-0.5935542,-0.59375674,-0.6728842,-0.5557117,-0.52255636,-0.52286303,-0.59143525,-0.5269819,-0.57280004,-0.4770395,-0.53457767,-0.5935542,-0.7052288,-0.7052288,-0.7052288,-0.7052288,-0.7052288,-0.7052288
-0.25903508,-0.7828107,-0.82947564,-0.7259389,-0.7092469,-0.7120589,-0.7794434,-0.6937226,-0.6633441,-0.6671944,-0.73577243,-0.6721301,-0.7291155,-0.67896104,-0.6852437,-0.7794434,-0.7828107,-0.7828107,-0.7828107,-0.7828107,-0.7828107,-0.7828107
-0.19223861,-0.7221937,-0.8068372,-0.7213124,-0.63116634,-0.63391757,-0.67674804,-0.666691,-0.6360353,-0.6369807,-0.7181182,-0.6430788,-0.711138,-0.6638583,-0.64708257,-0.67674804,-0.7221937,-0.7221937,-0.7221937,-0.7221937,-0.7221937,-0.7221937
0.74012864,-0.5676703,-0.63966167,-0.57126266,-0.568846,-0.5707127,-0.5888263,-0.6381278,-0.6056416,-0.60791254,-0.6755778,-0.6021483,-0.6834382,-0.6333704,-0.33413652,-0.5888263,-0.5676703,-0.5676703,-0.5676703,-0.5676703,-0.5676703,-0.5676703
2.0176108,-0.17121215,-0.26572445,-0.21805295,-0.21437064,-0.18989563,-0.13247918,-0.3813755,-0.36050773,-0.35271746,-0.40436167,-0.33306703,-0.41604373,-0.36052915,-0.2167073,-0.13247918,-0.17121215,-0.17121215,-0.17121215,-0.17121215,-0.17121215,-0.17121215
2.1873853,0.40971154,0.34233832,0.33252406,0.3967908,0.42629722,0.55699605,0.31230626,0.21171679,0.25627565,0.12485877,0.2086564,0.15665099,0.11929388,-0.27099657,0.42629722,0.40971154,0.40971154,0.40971154,0.55699605,0.40971154,0.40971154
