# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.93462104,0.93462104,0.93462104,0.93462104,0.93462104,0.93462104,0.93462104,0.93462104,0.93462104,0.93462104,0.93462104,0.93462104,0.93462104,0.93462104,0.93462104
0.9875855,0.9875855,0.9875855,0.9875855,0.9875855,0.9875855,0.9875855,0.9875855,0.9875855,0.9875855,0.9875855,0.9875855,0.9875855,0.9875855,0.9875855
0.99761426,0.99761426,0.99761426,0.99761426,0.99761426,0.99761426,0.99761426,0.99761426,0.99761426,0.99761426,0.99761426,0.99761426,0.99761426,0.99761426,0.99761426
0.9806907,0.9806907,0.9806907,0.9806907,0.9806907,0.9806907,0.9806907,0.9806907,0.9806907,0.9806907,0.9806907,0.9806907,0.9806907,0.9806907,0.9806907
0.9318004,0.9318004,0.9318004,0.9318004,0.9318004,0.9318004,0.9318004,0.9318004,0.9318004,0.9318004,0.9318004,0.9318004,0.9318004,0.9318004,0.9318004
0.90312445,0.6956426,0.67126286,0.63373315,0.8133093,0.87100583,0.858652,0.6673079,0.68378794,0.6577035,0.52144086,0.5607518,0.5802362,0.63371706,1.5086802
0.8832236,0.69069076,0.66480535,0.62919384,0.8077011,0.86773485,0.85087955,0.6656408,0.68293256,0.6571584,0.52142906,0.5602362,0.5793309,0.6322163,1.4881963
0.875702,0.68133974,0.65645474,0.62351453,0.79510665,0.8541493,0.8363875,0.6604001,0.680434,0.65534484,0.52139544,0.55840266,0.5764241,0.62751025,1.4677345
0.8764855,0.6754037,0.650519,0.61961836,0.78167427,0.84050316,0.8228737,0.65415806,0.6774908,0.65318096,0.52135754,0.55622065,0.5730368,0.6220456,1.4472504
0.88667095,0.67410314,0.6479189,0.6180476,0.77052164,0.8266533,0.81241035,0.6487122,0.6747992,0.65131146,0.5213264,0.5543394,0.5701623,0.617282,1.4352612
0.88980496,0.6745937,0.6482956,0.6184686,0.7659824,0.8216253,0.8091817,0.6461814,0.67340726,0.6504968,0.52131295,0.55350715,0.56891036,0.6151251,1.4316094
0.89215547,0.6755394,0.6495408,0.61934245,0.76530814,0.81954604,0.808555,0.64545053,0.6729539,0.65025747,0.5213095,0.553259,0.5685549,0.61446506,1.4338001
0.9097058,0.67708933,0.65099394,0.62030613,0.7667084,0.8207882,0.81017196,0.6459947,0.6732711,0.6504224,0.5213127,0.5534187,0.56881726,0.6149211,1.4358777
0.95906615,0.68003726,0.65383255,0.62200594,0.7703657,0.8262877,0.81554866,0.6479139,0.67442364,0.65106106,0.52132297,0.5540161,0.5697539,0.6166474,1.4415816
0.97097534,0.6841239,0.65935475,0.6252889,0.7793752,0.8411284,0.829285,0.6522017,0.6767002,0.652543,0.5213475,0.55544466,0.572,0.6205836,1.4576101
0.9479405,0.6878021,0.664493,0.62857646,0.7902949,0.85164267,0.84011376,0.6565847,0.678863,0.6540296,0.5213741,0.5569341,0.5743457,0.62443775,1.4809757
0.89842343,0.6916797,0.6662467,0.6302101,0.7974918,0.85649306,0.84517705,0.6598291,0.68046606,0.655074,0.52139366,0.5580051,0.576015,0.62713796,1.4888612
