# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-2.352515757083892822e-01,-2.352515757083892822e-01,-2.352515757083892822e-01,-2.352515757083892822e-01,-2.352515757083892822e-01,-2.352515757083892822e-01,-2.352515757083892822e-01,-2.352515757083892822e-01,-2.352515757083892822e-01
-1.226018220186233521e-01,-1.226018220186233521e-01,-1.226018220186233521e-01,-1.226018220186233521e-01,-1.226018220186233521e-01,-1.226018220186233521e-01,-1.226018220186233521e-01,-1.226018220186233521e-01,-1.226018220186233521e-01
-7.698910832405090332e-01,-7.698910832405090332e-01,-7.698910832405090332e-01,-7.698910832405090332e-01,-7.698910832405090332e-01,-7.698910832405090332e-01,-7.698910832405090332e-01,-7.698910832405090332e-01,-7.698910832405090332e-01
-3.492138087749481201e-01,-3.492138087749481201e-01,-3.492138087749481201e-01,-3.492138087749481201e-01,-3.492138087749481201e-01,-3.492138087749481201e-01,-3.492138087749481201e-01,-3.492138087749481201e-01,-3.492138087749481201e-01
-1.069527149200439453e+00,-1.069527149200439453e+00,-1.069527149200439453e+00,-1.069527149200439453e+00,-1.069527149200439453e+00,-1.069527149200439453e+00,-1.069527149200439453e+00,-1.069527149200439453e+00,-1.069527149200439453e+00
-1.181227445602416992e+00,-5.140314698219299316e-01,-5.464349985122680664e-01,-5.138909816741943359e-01,-5.062538981437683105e-01,-5.062538981437683105e-01,-4.338587820529937744e-01,-5.062538981437683105e-01,-4.112998545169830322e-01
-9.157996177673339844e-01,-5.140314698219299316e-01,-5.191618204116821289e-01,-5.138909816741943359e-01,-5.062538981437683105e-01,-5.062538981437683105e-01,-5.300042033195495605e-01,-5.062538981437683105e-01,-4.268766045570373535e-01
3.175392448902130127e-01,-5.140314698219299316e-01,-5.831398963928222656e-01,-5.138909816741943359e-01,-5.062538981437683105e-01,-5.062538981437683105e-01,-5.150593519210815430e-01,-5.062538981437683105e-01,-6.458061933517456055e-01
-2.289963513612747192e-01,-5.140314698219299316e-01,-5.289622545242309570e-01,-5.138909816741943359e-01,-5.062538981437683105e-01,-5.062538981437683105e-01,-6.555588245391845703e-01,-5.062538981437683105e-01,-5.318490862846374512e-01
-1.545341461896896362e-01,-5.140314698219299316e-01,-4.523200392723083496e-01,-5.138909816741943359e-01,-5.062538981437683105e-01,-5.062538981437683105e-01,-4.878228008747100830e-01,-5.062538981437683105e-01,-4.334764480590820312e-01
1.678621411323547363e+00,-5.140314698219299316e-01,-5.724038481712341309e-01,-5.138909816741943359e-01,-5.062538981437683105e-01,-5.062538981437683105e-01,-4.166470170021057129e-01,-5.062538981437683105e-01,-5.467198491096496582e-01
1.868302464485168457e+00,-5.140314698219299316e-01,-4.640404880046844482e-01,-5.138909816741943359e-01,-5.062538981437683105e-01,-5.062538981437683105e-01,-4.956042766571044922e-01,-5.062538981437683105e-01,-3.860787451267242432e-01
1.162580013275146484e+00,-5.140314698219299316e-01,-4.679900705814361572e-01,-5.138909816741943359e-01,-5.062538981437683105e-01,-5.140314698219299316e-01,-4.561492204666137695e-01,-5.062538981437683105e-01,-4.519235491752624512e-01
