# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.057669614,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255,0.057669613510370255
0.09648524,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148,0.09648524224758148
0.13315934,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948,0.133159339427948
0.16528262,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344,0.16528262197971344
0.19392589,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677,0.1939258873462677
0.2145383,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,0.021030954085290432,0.021587432362139225,0.037172339111566546,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.062239259481430054
0.24960628,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,0.036993642896413804,0.022576072812080385,0.04344486147165298,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.056852787733078
0.27128947,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,0.03968238383531571,0.03741161059588194,0.03662259541451931,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.05482015013694763
0.30769584,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,0.04937127009034157,0.046553533524274826,0.034713052213191986,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.05059683322906494
0.35882545,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,0.047683707624673846,0.0420606292784214,0.06415365189313889,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.0523107647895813
0.40567183,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,0.04764642640948295,0.06067738234996796,0.06005911231040954,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.05579385161399841
0.44743216,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,0.05332712382078171,0.05777839720249176,0.053659915924072266,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.057992517948150635
0.45733684,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,0.06348747462034225,0.048822357505559924,0.06248911395668984,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.06140613555908203
