# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-2.672853231430053711e+00,-2.672853231430053711e+00,-2.672853231430053711e+00,-2.672853231430053711e+00,-2.672853231430053711e+00,-2.672853231430053711e+00,-2.672853231430053711e+00,-2.672853231430053711e+00,-2.672853231430053711e+00
-8.747361898422241211e-01,-8.747361898422241211e-01,-8.747361898422241211e-01,-8.747361898422241211e-01,-8.747361898422241211e-01,-8.747361898422241211e-01,-8.747361898422241211e-01,-8.747361898422241211e-01,-8.747361898422241211e-01
6.341186165809631348e-02,6.341186165809631348e-02,6.341186165809631348e-02,6.341186165809631348e-02,6.341186165809631348e-02,6.341186165809631348e-02,6.341186165809631348e-02,6.341186165809631348e-02,6.341186165809631348e-02
-6.975304484367370605e-01,-6.975304484367370605e-01,-6.975304484367370605e-01,-6.975304484367370605e-01,-6.975304484367370605e-01,-6.975304484367370605e-01,-6.975304484367370605e-01,-6.975304484367370605e-01,-6.975304484367370605e-01
-6.558349728584289551e-01,-6.558349728584289551e-01,-6.558349728584289551e-01,-6.558349728584289551e-01,-6.558349728584289551e-01,-6.558349728584289551e-01,-6.558349728584289551e-01,-6.558349728584289551e-01,-6.558349728584289551e-01
2.823130786418914795e-01,-5.658509135246276855e-01,-6.237014532089233398e-01,-6.303983330726623535e-01,-9.090198278427124023e-01,-9.090198278427124023e-01,-9.090198278427124023e-01,-9.090198278427124023e-01,-9.090198278427124023e-01
1.832863241434097290e-01,-5.912406444549560547e-01,-5.762040019035339355e-01,-6.383081674575805664e-01,-3.881525993347167969e-01,-3.881525993347167969e-01,-3.881525993347167969e-01,-3.881525993347167969e-01,-3.881525993347167969e-01
-2.753638327121734619e-01,-6.005154252052307129e-01,-4.615013599395751953e-01,-6.413793563842773438e-01,-1.816890239715576172e-01,-1.816890239715576172e-01,-1.816890239715576172e-01,-1.816890239715576172e-01,-1.816890239715576172e-01
-7.809213995933532715e-01,-5.693132877349853516e-01,-6.361040472984313965e-01,-6.307217478752136230e-01,-2.232825160026550293e-01,-2.232825160026550293e-01,-2.232825160026550293e-01,-2.232825160026550293e-01,-2.232825160026550293e-01
6.106649041175842285e-01,-5.553532242774963379e-01,-4.966076016426086426e-01,-6.284322142601013184e-01,-2.352541089057922363e-01,-2.352541089057922363e-01,-2.352541089057922363e-01,-2.352541089057922363e-01,-2.352541089057922363e-01
1.022407650947570801e+00,-6.044939756393432617e-01,-4.219395816326141357e-01,-6.420545578002929688e-01,-9.750658273696899414e-02,-9.750658273696899414e-02,-9.750658273696899414e-02,-9.750658273696899414e-02,-9.750658273696899414e-02
-1.763370931148529053e-01,-6.015691757202148438e-01,-2.778808176517486572e-01,-6.421272158622741699e-01,-1.028106510639190674e-01,-1.028106510639190674e-01,-1.028106510639190674e-01,-1.028106510639190674e-01,-1.028106510639190674e-01
-3.900263607501983643e-01,-5.747584104537963867e-01,-3.665516972541809082e-01,-6.330540180206298828e-01,-1.515309661626815796e-01,-1.515309661626815796e-01,-1.515309661626815796e-01,-1.515309661626815796e-01,-1.515309661626815796e-01
-4.603874683380126953e-02,-5.527250170707702637e-01,-6.706765890121459961e-01,-6.288037300109863281e-01,-1.639136075973510742e-01,-1.639136075973510742e-01,-1.639136075973510742e-01,-1.639136075973510742e-01,-1.639136075973510742e-01
3.865517377853393555e-01,-5.892394781112670898e-01,-3.500779271125793457e-01,-6.399255990982055664e-01,-4.688134789466857910e-02,-4.688134789466857910e-02,-4.688134789466857910e-02,-4.688134789466857910e-02,-4.688134789466857910e-02
1.199613332748413086e+00,-6.111164093017578125e-01,-4.758155345916748047e-01,-6.444322466850280762e-01,-5.042245984077453613e-02,-5.042245984077453613e-02,-5.042245984077453613e-02,-5.042245984077453613e-02,-5.042245984077453613e-02
1.095374703407287598e+00,-5.874328017234802246e-01,-3.014250695705413818e-01,-6.376732587814331055e-01,-4.176177084445953369e-02,-4.176177084445953369e-02,-4.176177084445953369e-02,-4.176177084445953369e-02,-4.176177084445953369e-02
1.726018667221069336e+00,-5.738017559051513672e-01,-3.277817368507385254e-01,-6.324422359466552734e-01,2.681443095207214355e-02,2.681443095207214355e-02,2.681443095207214355e-02,2.681443095207214355e-02,2.681443095207214355e-02
