# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.52032256,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381,0.5203225612640381
0.50497305,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899,0.5049730539321899
0.4858069,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616,0.4858069121837616
0.47526968,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218,0.4752696752548218
0.4712871,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869,0.4712871015071869
0.4637368,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383,0.46373680233955383
0.446396,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705,0.44639599323272705
0.42947003,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537,0.429470032453537
0.41262707,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666,0.41262707114219666
0.40350032,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217,0.4035003185272217
0.4010112,0.22003822028636932,0.32454028725624084,0.47746899724006653,0.5132735967636108,0.28921711444854736,0.12245884537696838,0.030381813645362854,-0.3477002680301666,-0.1936570107936859,0.14794130623340607,0.3723296523094177,0.4710826575756073,-0.005410511512309313,0.01231548935174942,0.4710826575756073,0.4710826575756073,0.4710826575756073,0.4710826575756073,0.4710826575756073,0.4710826575756073,0.4710826575756073
0.38640842,0.22181253135204315,0.3232038617134094,0.47397223114967346,0.18416431546211243,-0.010749585926532745,-0.0148533396422863,0.03529539704322815,-0.3435613512992859,-0.21461546421051025,0.14106793701648712,0.3635668158531189,0.46218007802963257,-0.010754678398370743,0.013870574533939362,0.46218007802963257,0.46218007802963257,0.46218007802963257,0.46218007802963257,0.46218007802963257,0.46218007802963257,0.46218007802963257
0.35952604,0.20093999803066254,0.3174014091491699,0.4754934012889862,0.22465145587921143,-0.21328334510326385,0.20359812676906586,0.024422377347946167,-0.33177700638771057,-0.19989745318889618,0.13412736356258392,0.3543226718902588,0.45346155762672424,-0.015675686299800873,0.015274979174137115,0.45346155762672424,0.45346155762672424,0.45346155762672424,0.45346155762672424,0.45346155762672424,0.45346155762672424,0.45346155762672424
0.34268305,0.1786596029996872,0.3188073933124542,0.4769847095012665,0.47179117798805237,0.2748716473579407,0.3546125590801239,0.023647040128707886,-0.3356451988220215,-0.1787547916173935,0.12638269364833832,0.3434566259384155,0.4443012475967407,-0.020776724442839622,0.01933993399143219,0.4443012475967407,0.4443012475967407,0.4443012475967407,0.4443012475967407,0.4443012475967407,0.4443012475967407,0.4443012475967407
0.34293196,0.20442385971546173,0.32847049832344055,0.4645726978778839,0.1915566623210907,-0.08728478103876114,0.26090171933174133,0.023923814296722412,-0.3349432349205017,-0.16941820085048676,0.1177058070898056,0.3326045274734497,0.4341816306114197,-0.026688916608691216,0.022295720875263214,0.4341816306114197,0.4341816306114197,0.4341816306114197,0.4341816306114197,0.4341816306114197,0.4341816306114197,0.4341816306114197
0.34069178,0.2246304601430893,0.3337748646736145,0.46497610211372375,-0.13142982125282288,0.002793058753013611,0.12527072429656982,0.020885080099105835,-0.34322604537010193,-0.19393694400787354,0.10870343446731567,0.3229701519012451,0.4238167405128479,-0.03304256498813629,0.02526053786277771,0.4238167405128479,0.4238167405128479,0.4238167405128479,0.4238167405128479,0.4238167405128479,0.4238167405128479,0.4238167405128479
0.31804085,0.2124432772397995,0.3315729796886444,0.4644702970981598,0.3155694603919983,-0.12981583178043365,0.13218019902706146,0.028373122215270996,-0.35134854912757874,-0.22329004108905792,0.10007694363594055,0.3132699728012085,0.41377750039100647,-0.03872097656130791,0.02856314182281494,0.41377750039100647,0.41377750039100647,0.41377750039100647,0.41377750039100647,0.41377750039100647,0.41377750039100647,0.41377750039100647
0.2904117,0.17172326147556305,0.32078924775123596,0.4633665978908539,0.04220154136419296,-0.03981274366378784,-0.08801059424877167,0.033797070384025574,-0.34081587195396423,-0.22519655525684357,0.09198181331157684,0.3013298213481903,0.403671532869339,-0.04364395886659622,0.030870117247104645,0.403671532869339,0.403671532869339,0.403671532869339,0.403671532869339,0.403671532869339,0.403671532869339,0.403671532869339
0.27738538,0.1387433260679245,0.32168155908584595,0.46158120036125183,0.26284340023994446,0.14179013669490814,-0.1563434600830078,0.013327986001968384,-0.33599427342414856,-0.20320172607898712,0.08333073556423187,0.28913605213165283,0.3933956027030945,-0.04919411242008209,0.033466093242168427,0.3933956027030945,0.3933956027030945,0.3933956027030945,0.3933956027030945,0.3933956027030945,0.3933956027030945,0.3933956027030945
0.2765557,0.17792801558971405,0.33393171429634094,0.45312419533729553,0.15334878861904144,0.3258201479911804,0.23495279252529144,-0.0041071027517318726,-0.3480636179447174,-0.22643934190273285,0.07352522015571594,0.27879655361175537,0.3828311264514923,-0.055683575570583344,0.03913096338510513,0.3828311264514923,0.3828311264514923,0.3828311264514923,0.3828311264514923,0.3828311264514923,0.3828311264514923,0.3828311264514923
0.26767784,0.18766917288303375,0.34044942259788513,0.4504818618297577,0.11671686172485352,-0.008081555366516113,0.21924300491809845,0.010952576994895935,-0.37026500701904297,-0.24202165007591248,0.0635380893945694,0.2691580057144165,0.3715439438819885,-0.06211172789335251,0.04363999515771866,0.3715439438819885,0.3715439438819885,0.3715439438819885,0.3715439438819885,0.3715439438819885,0.3715439438819885,0.3715439438819885
0.2456907,0.17755453288555145,0.33693957328796387,0.45070573687553406,0.31153446435928345,-0.09326698631048203,0.0891089141368866,0.0447065532207489,-0.36824262142181396,-0.26314789056777954,0.05431725084781647,0.2574750781059265,0.35997477173805237,-0.06785298883914948,0.04794231802225113,0.35997477173805237,0.35997477173805237,0.35997477173805237,0.35997477173805237,0.35997477173805237,0.35997477173805237,0.35997477173805237
0.2238695,0.12965933978557587,0.3236693739891052,0.45207861065864563,-0.46695488691329956,0.20916852355003357,0.13135848939418793,0.033362776041030884,-0.33894670009613037,-0.2338857352733612,0.04556269943714142,0.24485106766223907,0.3492475748062134,-0.07332848012447357,0.049420543015003204,0.3492475748062134,0.3492475748062134,0.3492475748062134,0.3492475748062134,0.3492475748062134,0.3492475748062134,0.3492475748062134
0.21424493,0.14286576211452484,0.3172112703323364,0.44268926978111267,0.5186785459518433,0.022469691932201385,0.19942496716976166,-0.06146535277366638,-0.34194788336753845,-0.20766595005989075,0.03619058430194855,0.2326871007680893,0.3391304314136505,-0.07930222898721695,0.05245006084442139,0.3391304314136505,0.3391304314136505,0.3391304314136505,0.3391304314136505,0.3391304314136505,0.3391304314136505,0.3391304314136505
0.2031269,0.1688394993543625,0.31824564933776855,0.4348571002483368,0.036082588136196136,0.04037471115589142,0.23395542800426483,-0.07103279232978821,-0.36138617992401123,-0.2177392542362213,0.025860607624053955,0.22185827791690826,0.32796919345855713,-0.08580849319696426,0.05764395743608475,0.32796919345855713,0.32796919345855713,0.32796919345855713,0.32796919345855713,0.32796919345855713,0.32796919345855713,0.32796919345855713
0.18960275,0.18320541083812714,0.31986919045448303,0.42930659651756287,0.24855291843414307,0.09491997957229614,0.29652509093284607,-0.06557679176330566,-0.36624860763549805,-0.23372353613376617,0.015040561556816101,0.20941415429115295,0.31478896737098694,-0.09234175086021423,0.06406807154417038,0.31478896737098694,0.31478896737098694,0.31478896737098694,0.31478896737098694,0.31478896737098694,0.31478896737098694,0.31478896737098694
0.17748907,0.1665676087141037,0.31179124116897583,0.4259590208530426,0.305757611989975,0.4621608853340149,0.3044365346431732,-0.05745565891265869,-0.3412814736366272,-0.24158915877342224,0.004647478461265564,0.1958913505077362,0.3016829192638397,-0.09868314117193222,0.06741911917924881,0.3016829192638397,0.3016829192638397,0.3016829192638397,0.3016829192638397,0.3016829192638397,0.3016829192638397,0.3016829192638397
0.16147579,0.14807261526584625,0.29172560572624207,0.4266323149204254,0.3826841115951538,0.151685893535614,0.12662364542484283,-0.04506887495517731,-0.32810965180397034,-0.22960449755191803,-0.00511198490858078,0.18319596350193024,0.29041269421577454,-0.10481401532888412,0.06881748884916306,0.29041269421577454,0.29041269421577454,0.29041269421577454,0.29041269421577454,0.29041269421577454,0.29041269421577454,0.29041269421577454
0.1446328,0.15959225594997406,0.28251177072525024,0.42457279562950134,-0.11786580085754395,-0.023657098412513733,0.13234087824821472,-0.03766809403896332,-0.3398967981338501,-0.21408197283744812,-0.015254184603691101,0.17169593274593353,0.2796388864517212,-0.11083463579416275,0.07214393466711044,0.2796388864517212,0.2796388864517212,0.2796388864517212,0.2796388864517212,0.2796388864517212,0.2796388864517212,0.2796388864517212
0.13168943,0.15956304967403412,0.27502012252807617,0.4197508990764618,-0.11384272575378418,0.17221996188163757,0.5936858057975769,-0.029418572783470154,-0.35304421186447144,-0.21671737730503082,-0.02603478729724884,0.15902099013328552,0.26743289828300476,-0.11706843227148056,0.07751619070768356,0.26743289828300476,0.26743289828300476,0.26743289828300476,0.26743289828300476,0.26743289828300476,0.26743289828300476,0.26743289828300476
