# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.6125594,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252,0.6125593781471252
0.62952614,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641,0.6295261383056641
0.67621905,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752,0.6762190461158752
0.7550227,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878,0.7550227046012878
0.77148825,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104,0.7714882493019104
0.7420508,0.74205082654953,0.74205082654953,0.74205082654953,0.74205082654953,0.74205082654953,0.74205082654953,0.74205082654953,0.74205082654953,0.74205082654953,0.74205082654953,0.74205082654953,0.74205082654953,0.74205082654953,0.74205082654953,0.74205082654953,0.74205082654953,0.74205082654953,0.74205082654953,0.74205082654953,0.74205082654953,0.74205082654953
0.75629866,0.7562986612319946,0.7562986612319946,0.7562986612319946,0.7562986612319946,0.7562986612319946,0.7562986612319946,0.7562986612319946,0.7562986612319946,0.7562986612319946,0.7562986612319946,0.7562986612319946,0.7562986612319946,0.7562986612319946,0.7562986612319946,0.7562986612319946,0.7562986612319946,0.7562986612319946,0.7562986612319946,0.7562986612319946,0.7562986612319946,0.7562986612319946
0.7098488,0.7098488211631775,0.7098488211631775,0.7098488211631775,0.7098488211631775,0.7098488211631775,0.7098488211631775,0.7098488211631775,0.7098488211631775,0.7098488211631775,0.7098488211631775,0.7098488211631775,0.7098488211631775,0.7098488211631775,0.7098488211631775,0.7098488211631775,0.7098488211631775,0.7098488211631775,0.7098488211631775,0.7098488211631775,0.7098488211631775,0.7098488211631775
0.7553873,0.7553873062133789,0.7553873062133789,0.7553873062133789,0.7553873062133789,0.7553873062133789,0.7553873062133789,0.7553873062133789,0.7553873062133789,0.7553873062133789,0.7553873062133789,0.7553873062133789,0.7553873062133789,0.7553873062133789,0.7553873062133789,0.7553873062133789,0.7553873062133789,0.7553873062133789,0.7553873062133789,0.7553873062133789,0.7553873062133789,0.7553873062133789
0.71451205,0.714512050151825,0.714512050151825,0.714512050151825,0.714512050151825,0.714512050151825,0.714512050151825,0.714512050151825,0.714512050151825,0.714512050151825,0.714512050151825,0.714512050151825,0.714512050151825,0.714512050151825,0.714512050151825,0.714512050151825,0.714512050151825,0.714512050151825,0.714512050151825,0.714512050151825,0.714512050151825,0.714512050151825
