# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.6212,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345
0.6212,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345
0.5152,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.4697,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256
0.4697,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256
0.4545,0.4544999897480011,0.4544999897480011,0.4544999897480011,0.4544999897480011,0.4544999897480011,0.4544999897480011,0.4544999897480011,0.4544999897480011,0.4544999897480011,0.4544999897480011,0.4544999897480011,0.4544999897480011,0.4544999897480011,0.4544999897480011
0.4394,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274
0.4394,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274
0.4394,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274,0.43939998745918274
0.4394,0.4679678976535797,0.4640294313430786,0.395302951335907,0.5610555410385132,0.5513463020324707,0.354809045791626,0.46701428294181824,0.4180203676223755,0.3782302141189575,0.40519970655441284,0.467939555644989,0.46351203322410583,0.5244314670562744,-0.0244712233543396
0.4242,0.47412559390068054,0.4682493805885315,0.3997539281845093,0.5488764047622681,0.5597220063209534,0.39524948596954346,0.4660700559616089,0.41892462968826294,0.38494938611984253,0.4051387310028076,0.4678327441215515,0.46328800916671753,0.524142324924469,-0.03327993303537369
0.4394,0.47126227617263794,0.46700239181518555,0.39443546533584595,0.4880911111831665,0.5334896445274353,0.502774715423584,0.4652591645717621,0.41955137252807617,0.3880196809768677,0.4050726890563965,0.46771538257598877,0.4630511403083801,0.5238301753997803,-0.03308383375406265
0.4394,0.4719073474407196,0.46653008460998535,0.3999307453632355,0.5071181058883667,0.5450480580329895,0.5377195477485657,0.4648439288139343,0.4208186864852905,0.3918107748031616,0.40504711866378784,0.467670738697052,0.4629603624343872,0.5237094163894653,-0.034864455461502075
0.4394,0.4713507890701294,0.4656778573989868,0.4017423987388611,0.5233447551727295,0.5163595676422119,0.4943382740020752,0.4643670320510864,0.4210417866706848,0.3933306336402893,0.40502727031707764,0.46763211488723755,0.4628915786743164,0.523614227771759,-0.0354076623916626
0.4394,0.47237810492515564,0.46514230966567993,0.4024539291858673,0.5754619836807251,0.49411922693252563,0.5667592287063599,0.4643804430961609,0.4218308925628662,0.3959008455276489,0.4050173759460449,0.46761366724967957,0.4628565311431885,0.5235662460327148,-0.037615641951560974
0.4242,0.4721115231513977,0.46419405937194824,0.40269923210144043,0.49011385440826416,0.5193083882331848,0.40327078104019165,0.4643020033836365,0.4220045208930969,0.39765965938568115,0.40500715374946594,0.4675947427749634,0.462825745344162,0.5235175490379333,-0.0385524183511734
0.4242,0.4704752564430237,0.46313580870628357,0.39560747146606445,0.5253626108169556,0.5073342323303223,0.6114060878753662,0.46373337507247925,0.42100995779037476,0.3966095447540283,0.40499699115753174,0.4675784707069397,0.46278777718544006,0.5234689712524414,-0.03745773434638977
0.4091,0.46995705366134644,0.4626207947731018,0.3945678770542145,0.4139033555984497,0.4769567847251892,0.39622145891189575,0.4631296396255493,0.41933321952819824,0.39499372243881226,0.40499216318130493,0.4675707221031189,0.462768018245697,0.5234441161155701,-0.037849657237529755
0.4242,0.46769028902053833,0.461742103099823,0.3860064148902893,0.47881099581718445,0.5636687278747559,0.4436512589454651,0.461670458316803,0.41600143909454346,0.3900003433227539,0.4049816131591797,0.46755534410476685,0.46272480487823486,0.5233954787254333,-0.036507830023765564
