# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
1.423654854297637939e-01,1.423654854297637939e-01,1.423654854297637939e-01,1.423654854297637939e-01,1.423654854297637939e-01,1.423654854297637939e-01,1.423654854297637939e-01,1.423654854297637939e-01,1.423654854297637939e-01
-3.256840705871582031e-01,-3.256840705871582031e-01,-3.256840705871582031e-01,-3.256840705871582031e-01,-3.256840705871582031e-01,-3.256840705871582031e-01,-3.256840705871582031e-01,-3.256840705871582031e-01,-3.256840705871582031e-01
-7.249560952186584473e-01,-7.249560952186584473e-01,-7.249560952186584473e-01,-7.249560952186584473e-01,-7.249560952186584473e-01,-7.249560952186584473e-01,-7.249560952186584473e-01,-7.249560952186584473e-01,-7.249560952186584473e-01
-1.025039553642272949e+00,-1.025039553642272949e+00,-1.025039553642272949e+00,-1.025039553642272949e+00,-1.025039553642272949e+00,-1.025039553642272949e+00,-1.025039553642272949e+00,-1.025039553642272949e+00,-1.025039553642272949e+00
-1.245369195938110352e+00,-1.245369195938110352e+00,-1.245369195938110352e+00,-1.245369195938110352e+00,-1.245369195938110352e+00,-1.245369195938110352e+00,-1.245369195938110352e+00,-1.245369195938110352e+00,-1.245369195938110352e+00
-1.390476703643798828e+00,-4.952283501625061035e-01,-6.822298169136047363e-01,-8.389266729354858398e-01,-1.199203610420227051e+00,-1.199203610420227051e+00,-1.199203610420227051e+00,-4.952283501625061035e-01,-1.199203610420227051e+00
-1.446968913078308105e+00,-5.028796792030334473e-01,-7.364565730094909668e-01,-8.934519886970520020e-01,-1.245421051979064941e+00,-1.245421051979064941e+00,-1.245421051979064941e+00,-5.028796792030334473e-01,-1.245421051979064941e+00
-1.363489270210266113e+00,-5.129941105842590332e-01,-4.533329606056213379e-01,-1.102397441864013672e+00,-1.255845785140991211e+00,-1.255845785140991211e+00,-1.255845785140991211e+00,-5.129941105842590332e-01,-1.255845785140991211e+00
-1.206902146339416504e+00,-5.016246438026428223e-01,-5.248962044715881348e-01,-1.051165461540222168e+00,-1.228938579559326172e+00,-1.228938579559326172e+00,-1.228938579559326172e+00,-5.016246438026428223e-01,-1.228938579559326172e+00
-1.116272926330566406e+00,-4.737637639045715332e-01,-3.910702168941497803e-01,-3.935845792293548584e-01,-1.162341594696044922e+00,-4.737637639045715332e-01,-1.162341594696044922e+00,-4.737637639045715332e-01,-1.162341594696044922e+00
-8.459964394569396973e-01,-4.484812021255493164e-01,-2.456869184970855713e-01,6.354461908340454102e-01,-1.078761219978332520e+00,-4.484812021255493164e-01,-1.078761219978332520e+00,-4.484812021255493164e-01,-1.078761219978332520e+00
-4.589090049266815186e-01,-4.482712745666503906e-01,-5.169490575790405273e-01,6.093003153800964355e-01,-8.864444494247436523e-01,-4.482712745666503906e-01,-8.864444494247436523e-01,-4.482712745666503906e-01,-8.864444494247436523e-01
-6.467821076512336731e-03,-3.770719170570373535e-01,2.566813826560974121e-01,7.333855032920837402e-01,-5.077144503593444824e-01,-3.770719170570373535e-01,-5.077144503593444824e-01,-3.770719170570373535e-01,-5.077144503593444824e-01
4.227118790149688721e-01,7.553435862064361572e-03,2.149685025215148926e-01,9.378750920295715332e-01,1.471820473670959473e-02,9.378750920295715332e-01,1.471820473670959473e-02,7.553435862064361572e-03,1.471820473670959473e-02
7.956007719039916992e-01,1.839477568864822388e-01,3.848286271095275879e-01,8.683148622512817383e-01,4.167825579643249512e-01,1.839477568864822388e-01,4.167825579643249512e-01,1.839477568864822388e-01,4.167825579643249512e-01
1.139991760253906250e+00,2.213912457227706909e-01,3.991001844406127930e-01,7.087951302528381348e-01,6.930187940597534180e-01,6.930187940597534180e-01,6.930187940597534180e-01,2.213912457227706909e-01,6.930187940597534180e-01
1.356293559074401855e+00,2.297921329736709595e-01,5.237879753112792969e-01,1.642116904258728027e-01,9.242400527000427246e-01,9.242400527000427246e-01,9.242400527000427246e-01,2.297921329736709595e-01,9.242400527000427246e-01
1.452058315277099609e+00,2.474833875894546509e-01,4.605931043624877930e-01,9.046520590782165527e-01,1.074030160903930664e+00,3.502597212791442871e-01,1.074030160903930664e+00,2.474833875894546509e-01,1.074030160903930664e+00
1.473608016967773438e+00,2.293735891580581665e-01,3.807385265827178955e-01,9.184663891792297363e-01,1.141861557960510254e+00,2.293735891580581665e-01,1.141861557960510254e+00,2.293735891580581665e-01,1.141861557960510254e+00
1.448332548141479492e+00,1.918684393167495728e-01,4.378417134284973145e-01,9.082279801368713379e-01,1.143200874328613281e+00,1.918684393167495728e-01,1.143200874328613281e+00,1.918684393167495728e-01,1.143200874328613281e+00
1.306447386741638184e+00,1.939433366060256958e-01,3.276358246803283691e-01,8.415946364402770996e-01,1.108319997787475586e+00,1.939433366060256958e-01,1.108319997787475586e+00,1.939433366060256958e-01,1.108319997787475586e+00
1.051577925682067871e+00,2.014172226190567017e-01,-1.504726707935333252e-03,-4.798559844493865967e-02,1.066464662551879883e+00,1.066464662551879883e+00,1.066464662551879883e+00,2.014172226190567017e-01,1.066464662551879883e+00
8.337657451629638672e-01,1.936165243387222290e-01,8.736250549554824829e-02,-8.657744526863098145e-01,9.535495638847351074e-01,9.535495638847351074e-01,9.535495638847351074e-01,1.936165243387222290e-01,9.535495638847351074e-01
5.890668034553527832e-01,1.588437408208847046e-01,3.603338301181793213e-01,-1.027982234954833984e+00,7.414526939392089844e-01,2.069158256053924561e-01,7.414526939392089844e-01,1.588437408208847046e-01,7.414526939392089844e-01
1.738843172788619995e-01,1.088149398565292358e-01,-9.079095721244812012e-02,-1.090782403945922852e+00,4.219405055046081543e-01,1.939058005809783936e-01,4.219405055046081543e-01,1.088149398565292358e-01,4.219405055046081543e-01
-2.528786063194274902e-01,-1.245950907468795776e-01,-2.050828635692596436e-01,-1.061984062194824219e+00,-4.238724708557128906e-02,-5.806504487991333008e-01,-4.238724708557128906e-02,-1.245950907468795776e-01,-4.238724708557128906e-02
-6.261702775955200195e-01,-3.833735585212707520e-01,-7.756572365760803223e-01,-1.140869498252868652e+00,-4.842697381973266602e-01,-2.329974472522735596e-01,-4.842697381973266602e-01,-3.833735585212707520e-01,-4.842697381973266602e-01
-9.000719189643859863e-01,-4.724341630935668945e-01,-7.882360219955444336e-01,-9.542007446289062500e-01,-8.288300633430480957e-01,-9.542007446289062500e-01,-8.288300633430480957e-01,-4.724341630935668945e-01,-8.288300633430480957e-01
-1.124832391738891602e+00,-4.955199956893920898e-01,-5.959108471870422363e-01,-7.727338671684265137e-01,-1.045637249946594238e+00,-7.727338671684265137e-01,-1.045637249946594238e+00,-4.955199956893920898e-01,-1.045637249946594238e+00
-1.263495087623596191e+00,-4.888249635696411133e-01,-5.480114817619323730e-01,-7.232246398925781250e-01,-1.160236239433288574e+00,-7.232246398925781250e-01,-1.160236239433288574e+00,-4.888249635696411133e-01,-1.160236239433288574e+00
-1.317771911621093750e+00,-4.904974699020385742e-01,-3.830870389938354492e-01,-7.771849036216735840e-01,-1.212936997413635254e+00,-1.212936997413635254e+00,-1.212936997413635254e+00,-4.904974699020385742e-01,-1.212936997413635254e+00
-1.245469927787780762e+00,-5.109199881553649902e-01,-4.320490360260009766e-01,-1.131316542625427246e+00,-1.226957678794860840e+00,-1.226957678794860840e+00,-1.226957678794860840e+00,-5.109199881553649902e-01,-1.226957678794860840e+00
-1.122516274452209473e+00,-4.964261651039123535e-01,-5.837472081184387207e-01,-1.068878650665283203e+00,-1.202991247177124023e+00,-1.202991247177124023e+00,-1.202991247177124023e+00,-4.964261651039123535e-01,-1.202991247177124023e+00
-1.047898173332214355e+00,-4.728648662567138672e-01,-2.901849448680877686e-01,-5.205429196357727051e-01,-1.125317454338073730e+00,-4.728648662567138672e-01,-1.125317454338073730e+00,-4.728648662567138672e-01,-1.125317454338073730e+00
-7.993727922439575195e-01,-4.485021829605102539e-01,-3.713361620903015137e-01,6.100080609321594238e-01,-1.031284689903259277e+00,-4.485021829605102539e-01,-1.031284689903259277e+00,-4.485021829605102539e-01,-1.031284689903259277e+00
-4.502488970756530762e-01,-4.514147639274597168e-01,-7.987253069877624512e-01,5.864628553390502930e-01,-8.476786613464355469e-01,-4.514147639274597168e-01,-8.476786613464355469e-01,-4.514147639274597168e-01,-8.476786613464355469e-01
-2.751393988728523254e-02,-3.879384398460388184e-01,-5.478891134262084961e-01,7.661690115928649902e-01,-5.088407397270202637e-01,7.661690115928649902e-01,-5.088407397270202637e-01,-3.879384398460388184e-01,-5.088407397270202637e-01
3.799147307872772217e-01,-1.470858976244926453e-02,3.361087441444396973e-01,9.485607743263244629e-01,-2.861456573009490967e-02,9.485607743263244629e-01,-2.861456573009490967e-02,-1.470858976244926453e-02,-2.861456573009490967e-02
