# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.028351,-1.028351,-1.028351,-1.028351,-1.028351,-1.028351,-1.028351,-1.028351,-1.028351,-1.028351,-1.028351,-1.028351,-1.028351,-1.028351,-1.028351,-1.028351,-1.028351,-1.028351,-1.028351,-1.028351,-1.028351,-1.028351
-0.9652606,-0.9652606,-0.9652606,-0.9652606,-0.9652606,-0.9652606,-0.9652606,-0.9652606,-0.9652606,-0.9652606,-0.9652606,-0.9652606,-0.9652606,-0.9652606,-0.9652606,-0.9652606,-0.9652606,-0.9652606,-0.9652606,-0.9652606,-0.9652606,-0.9652606
-0.81974584,-0.81974584,-0.81974584,-0.81974584,-0.81974584,-0.81974584,-0.81974584,-0.81974584,-0.81974584,-0.81974584,-0.81974584,-0.81974584,-0.81974584,-0.81974584,-0.81974584,-0.81974584,-0.81974584,-0.81974584,-0.81974584,-0.81974584,-0.81974584,-0.81974584
-0.59813625,-0.59813625,-0.59813625,-0.59813625,-0.59813625,-0.59813625,-0.59813625,-0.59813625,-0.59813625,-0.59813625,-0.59813625,-0.59813625,-0.59813625,-0.59813625,-0.59813625,-0.59813625,-0.59813625,-0.59813625,-0.59813625,-0.59813625,-0.59813625,-0.59813625
-1.198857,-1.198857,-1.198857,-1.198857,-1.198857,-1.198857,-1.198857,-1.198857,-1.198857,-1.198857,-1.198857,-1.198857,-1.198857,-1.198857,-1.198857,-1.198857,-1.198857,-1.198857,-1.198857,-1.198857,-1.198857,-1.198857
-0.094620906,-0.8376402,-0.8249194,-0.8536751,-0.9271131,-0.96178705,-0.9762338,-0.77877617,-0.78855693,-0.72048354,-0.7025805,-0.71135867,-0.66471124,-0.9642416,0.19524717,-0.96178705,-0.9762338,-0.66471124,-0.8249194,-0.8249194,-0.9762338,-0.9762338
-0.75036025,-0.5309306,-0.6156299,-0.6832878,-0.32641363,-0.32154912,-0.2961115,-0.5946847,-0.6104569,-0.520929,-0.5269054,-0.52894515,-0.47418287,-0.7172038,0.022646576,-0.47418287,-0.5269054,-0.47418287,-0.6156299,-0.5309306,-0.5269054,-0.5269054
1.0219642,-0.8447905,-0.66982216,-0.7395135,-0.5684111,-0.5656601,-0.5628764,-0.5941523,-0.5844435,-0.52860963,-0.52303696,-0.54772824,-0.50183785,-0.70763075,0.3079252,-0.5684111,-0.54772824,-0.50183785,-0.66982216,-0.66982216,-0.54772824,-0.54772824
0.2078781,-0.3375473,-0.07555707,-0.315413,0.35184777,0.3494463,0.33703074,0.046009976,0.041283324,0.11057426,0.17510265,0.03521166,0.11519846,-0.114435405,0.19585398,0.3494463,-0.07555707,0.11519846,0.3494463,0.11519846,-0.07555707,-0.07555707
0.37645245,-0.3430919,0.016804144,-0.008800134,0.28077215,0.28089923,0.26559985,0.1911809,0.19921657,0.16605219,0.26237884,0.20049793,0.27214298,0.11195435,0.5081215,0.016804144,0.26237884,0.27214298,-0.3430919,0.27214298,0.26237884,0.26237884
0.85026807,0.11133363,0.076843634,-0.10846366,0.27672333,0.22408122,0.19062993,0.378583,0.36044562,0.2941478,0.35913563,0.33925343,0.3401135,0.32207847,0.11370226,0.3401135,-0.10846366,0.3401135,0.076843634,0.19062993,-0.10846366,0.36044562
0.9879354,0.7192896,0.7359527,0.7559941,0.753778,0.7816497,0.8248463,0.5844564,0.5926437,0.56920856,0.6725568,0.65375173,0.6296787,0.6206029,0.44369516,0.7359527,0.7559941,0.6296787,0.7359527,0.7359527,0.7559941,0.8248463
2.0108335,1.0789702,0.9703804,0.9628666,0.7933174,0.8185843,0.8364226,0.73992854,0.82673913,0.70637804,0.76851815,0.76824296,0.7672715,0.9071421,0.20485806,0.8364226,0.76851815,0.7672715,0.9703804,0.9703804,0.76851815,0.76851815
