# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.062415242195129395e+00,-1.062415242195129395e+00,-1.062415242195129395e+00,-1.062415242195129395e+00,-1.062415242195129395e+00
-8.875763416290283203e-01,-8.875763416290283203e-01,-8.875763416290283203e-01,-8.875763416290283203e-01,-8.875763416290283203e-01
-6.431256532669067383e-01,-6.431256532669067383e-01,-6.431256532669067383e-01,-6.431256532669067383e-01,-6.431256532669067383e-01
-2.697043716907501221e-01,-2.697043716907501221e-01,-2.697043716907501221e-01,-2.697043716907501221e-01,-2.697043716907501221e-01
1.673928052186965942e-01,1.673928052186965942e-01,1.673928052186965942e-01,1.673928052186965942e-01,1.673928052186965942e-01
6.897509098052978516e-01,2.316055148839950562e-01,2.732327580451965332e-01,7.396033406257629395e-02,2.003052085638046265e-01
1.178652167320251465e+00,7.697874307632446289e-01,3.683810830116271973e-01,6.221621632575988770e-01,7.677099704742431641e-01
1.548835754394531250e+00,1.079328894615173340e+00,1.148644924163818359e+00,9.330157637596130371e-01,1.080964803695678711e+00
1.820267677307128906e+00,1.213145256042480469e+00,1.661163806915283203e+00,1.045210599899291992e+00,1.216265082359313965e+00
1.860739707946777344e+00,1.278985977172851562e+00,1.807938814163208008e+00,1.145107269287109375e+00,1.278199434280395508e+00
1.849947094917297363e+00,1.290087461471557617e+00,2.379629850387573242e+00,1.228028774261474609e+00,1.280775666236877441e+00
1.870452880859375000e+00,1.283249139785766602e+00,1.595516800880432129e+00,1.271099925041198730e+00,1.276134133338928223e+00
1.810554385185241699e+00,1.263039827346801758e+00,9.791457056999206543e-01,1.263245582580566406e+00,1.256407618522644043e+00
1.791667461395263672e+00,1.217734098434448242e+00,7.960256338119506836e-01,1.233962774276733398e+00,1.227822661399841309e+00
1.665395021438598633e+00,1.196217536926269531e+00,1.108722925186157227e+00,1.215776085853576660e+00,1.211213111877441406e+00
1.464114427566528320e+00,1.154538512229919434e+00,8.894171714782714844e-01,1.175944089889526367e+00,1.173200368881225586e+00
1.238550662994384766e+00,1.033898949623107910e+00,7.695519328117370605e-01,1.083948612213134766e+00,1.093674659729003906e+00
7.755514979362487793e-01,8.517055511474609375e-01,3.959199786186218262e-01,9.184555411338806152e-01,9.757865667343139648e-01
