# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.05718188,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413
0.11542252,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352
0.84343034,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696
-0.32138222,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394
0.6978288,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827
0.23190376,0.23190376162528992,0.23190376162528992,0.23190376162528992,0.23190376162528992,0.23190376162528992,0.23190376162528992,0.23190376162528992,0.23190376162528992,0.23190376162528992,0.23190376162528992,0.23190376162528992,0.23190376162528992,0.23190376162528992,0.23190376162528992
0.435746,0.4357460141181946,0.4357460141181946,0.4357460141181946,0.4357460141181946,0.4357460141181946,0.4357460141181946,0.4357460141181946,0.4357460141181946,0.4357460141181946,0.4357460141181946,0.4357460141181946,0.4357460141181946,0.4357460141181946,0.4357460141181946
-0.8746682,-0.8746681809425354,-0.8746681809425354,-0.8746681809425354,-0.8746681809425354,-0.8746681809425354,-0.8746681809425354,-0.8746681809425354,-0.8746681809425354,-0.8746681809425354,-0.8746681809425354,-0.8746681809425354,-0.8746681809425354,-0.8746681809425354,-0.8746681809425354
-0.8164275,-0.8164275288581848,-0.8164275288581848,-0.8164275288581848,-0.8164275288581848,-0.8164275288581848,-0.8164275288581848,-0.8164275288581848,-0.8164275288581848,-0.8164275288581848,-0.8164275288581848,-0.8164275288581848,-0.8164275288581848,-0.8164275288581848,-0.8164275288581848
-1.1658717,-1.1658717393875122,-1.1658717393875122,-1.1658717393875122,-1.1658717393875122,-1.1658717393875122,-1.1658717393875122,-1.1658717393875122,-1.1658717393875122,-1.1658717393875122,-1.1658717393875122,-1.1658717393875122,-1.1658717393875122,-1.1658717393875122,-1.1658717393875122
