# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.4153032,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214
0.3365086,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154
0.3097258,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966
0.3130895,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286
0.3579386,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786
0.33498663,0.3349866271018982,0.3349866271018982,0.3349866271018982,0.3349866271018982,0.3349866271018982,0.3349866271018982,0.3349866271018982,0.3349866271018982,0.3349866271018982,0.3349866271018982,0.3349866271018982,0.3349866271018982,0.3349866271018982,0.3349866271018982
0.44058338,0.44058337807655334,0.44058337807655334,0.44058337807655334,0.44058337807655334,0.44058337807655334,0.44058337807655334,0.44058337807655334,0.44058337807655334,0.44058337807655334,0.44058337807655334,0.44058337807655334,0.44058337807655334,0.44058337807655334,0.44058337807655334
0.43887594,0.4388759434223175,0.4388759434223175,0.4388759434223175,0.4388759434223175,0.4388759434223175,0.4388759434223175,0.4388759434223175,0.4388759434223175,0.4388759434223175,0.4388759434223175,0.4388759434223175,0.4388759434223175,0.4388759434223175,0.4388759434223175
0.46735996,0.4673599600791931,0.4673599600791931,0.4673599600791931,0.4673599600791931,0.4673599600791931,0.4673599600791931,0.4673599600791931,0.4673599600791931,0.4673599600791931,0.4673599600791931,0.4673599600791931,0.4673599600791931,0.4673599600791931,0.4673599600791931
0.49971914,0.49971914291381836,0.49971914291381836,0.49971914291381836,0.49971914291381836,0.49971914291381836,0.49971914291381836,0.49971914291381836,0.49971914291381836,0.49971914291381836,0.49971914291381836,0.49971914291381836,0.49971914291381836,0.49971914291381836,0.49971914291381836
0.52384835,-0.5737442374229431,0.42685478925704956,-0.011788904666900635,-0.1175855666399002,-0.05846394300460815,-1.5566906690597535,-0.565701961517334,-1.2388783693313599,-1.1233221292495728,-0.34043678641319275,-0.05084943771362305,0.08177247643470764,-0.25501948595046997,0.5289483666419983
0.5540779,-0.5219225883483887,0.4452645480632782,-0.013478115200996399,0.49580800235271455,-0.34899891912937164,-1.1300493359565735,-0.5734109878540039,-1.2248259782791138,-1.1114214658737183,-0.34398871660232544,-0.04570329189300537,0.0876985490322113,-0.2478119134902954,0.5329565405845642
0.5678593,-0.4996553361415863,0.41299697756767273,0.005549445748329163,0.18330954015254974,0.007844184339046479,-1.1019362330436706,-0.5786409974098206,-1.2070964574813843,-1.0980266332626343,-0.3420434594154358,-0.036430299282073975,0.09108442068099976,-0.2450278252363205,0.5303038954734802
0.57081395,-0.46291759610176086,0.4125010669231415,-0.001810505986213684,0.093460613489151,-0.10344196557998657,-1.2535897850990296,-0.5755558013916016,-1.176507830619812,-1.0849931240081787,-0.3414725065231323,-0.030117273330688477,0.09755900502204895,-0.23979118466377258,0.532868504524231
