,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256,0.52032256
1,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305,0.50497305
2,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069,0.4858069
3,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968,0.47526968
4,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871,0.4712871
5,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368,0.4637368
6,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396,0.446396
7,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003,0.42947003
8,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707,0.41262707
9,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032,0.40350032
10,0.4010112,0.4010112,0.4010112,0.4010112,0.4010112,0.4010112,0.4010112,0.4010112,0.4010112,0.4010112,0.4010112,0.4010112,0.4010112,0.4010112,0.4010112,0.4010112,0.4010112,0.4010112,0.4010112,0.4010112,0.4010112,0.4010112
11,0.38640842,0.38640842,0.38640842,0.38640842,0.38640842,0.38640842,0.38640842,0.38640842,0.38640842,0.38640842,0.38640842,0.38640842,0.38640842,0.38640842,0.38640842,0.38640842,0.38640842,0.38640842,0.38640842,0.38640842,0.38640842,0.38640842
12,0.35952604,0.35952604,0.35952604,0.35952604,0.35952604,0.35952604,0.35952604,0.35952604,0.35952604,0.35952604,0.35952604,0.35952604,0.35952604,0.35952604,0.35952604,0.35952604,0.35952604,0.35952604,0.35952604,0.35952604,0.35952604,0.35952604
13,0.34268305,0.34268305,0.34268305,0.34268305,0.34268305,0.34268305,0.34268305,0.34268305,0.34268305,0.34268305,0.34268305,0.34268305,0.34268305,0.34268305,0.34268305,0.34268305,0.34268305,0.34268305,0.34268305,0.34268305,0.34268305,0.34268305
14,0.34293196,0.34293196,0.34293196,0.34293196,0.34293196,0.34293196,0.34293196,0.34293196,0.34293196,0.34293196,0.34293196,0.34293196,0.34293196,0.34293196,0.34293196,0.34293196,0.34293196,0.34293196,0.34293196,0.34293196,0.34293196,0.34293196
15,0.34069178,0.03007321,-0.011789203,0.36516994,-0.0071574226,-0.0857933,0.20262872,-0.484657,-0.12671518,-0.20543107,0.19892178,0.52219534,0.32336235,0.42713705,0.16303582,0.03007321,0.52219534,0.52219534,0.52219534,0.52219534,0.52219534,0.52219534
16,0.31804085,0.03711024,-0.019080065,0.38184738,0.1238286,-0.28530112,-0.06526379,-0.46984386,-0.10143787,-0.21378708,0.19003315,0.51178914,0.31613153,0.41826448,0.16187577,0.03711024,0.51178914,0.51178914,0.51178914,0.51178914,0.51178914,0.51178914
17,0.2904117,0.030900568,-0.019576274,0.37214398,0.059119888,0.031932496,0.18075725,-0.46909925,-0.084668204,-0.20958668,0.17942576,0.5027077,0.30770633,0.40853405,0.15867114,0.030900568,0.5027077,0.5027077,0.5027077,0.5027077,0.5027077,0.5027077
