# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-1.1765202,-1.1765202,-1.1765202,-1.1765202,-1.1765202,-1.1765202,-1.1765202,-1.1765202,-1.1765202,-1.1765202,-1.1765202,-1.1765202,-1.1765202,-1.1765202,-1.1765202
-1.195064,-1.195064,-1.195064,-1.195064,-1.195064,-1.195064,-1.195064,-1.195064,-1.195064,-1.195064,-1.195064,-1.195064,-1.195064,-1.195064,-1.195064
-1.0949278,-1.0949278,-1.0949278,-1.0949278,-1.0949278,-1.0949278,-1.0949278,-1.0949278,-1.0949278,-1.0949278,-1.0949278,-1.0949278,-1.0949278,-1.0949278,-1.0949278
-0.8798205,-0.8798205,-0.8798205,-0.8798205,-0.8798205,-0.8798205,-0.8798205,-0.8798205,-0.8798205,-0.8798205,-0.8798205,-0.8798205,-0.8798205,-0.8798205,-0.8798205
-0.46073222,-0.46073222,-0.46073222,-0.46073222,-0.46073222,-0.46073222,-0.46073222,-0.46073222,-0.46073222,-0.46073222,-0.46073222,-0.46073222,-0.46073222,-0.46073222,-0.46073222
0.021404764,-0.23965561,-0.25380453,-0.20662467,-0.24098042,-0.20697922,-0.28730696,-0.36394662,-0.33047214,-0.3794868,-0.3650689,-0.37291223,-0.35822198,-0.54704434,-0.16035378
0.37373564,0.24124384,0.23500726,0.27538258,0.23588493,0.27308923,0.2296451,0.12616506,0.16391441,0.1328469,0.11716547,0.11754126,0.12650695,-0.13765433,0.67653155
0.72235775,0.618097,0.62394047,0.65148693,0.59982216,0.6289195,0.6148806,0.54996145,0.5604275,0.53391176,0.5527383,0.5350474,0.53883266,0.3042507,0.57189727
1.0227662,0.89727575,0.9486267,0.94201666,0.92779714,0.9458398,0.9634864,0.76139873,0.7661804,0.75034285,0.82786375,0.8349201,0.8180626,0.68670905,0.43633133
1.3157572,1.0990288,1.1815183,1.1298003,1.1500655,1.1625268,1.2117747,0.83608264,0.8377892,0.82819986,0.9696596,1.0159329,0.9823448,0.93179715,0.2869225
