# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
1.970117211341857910e+00,1.970117211341857910e+00,1.970117211341857910e+00,1.970117211341857910e+00,1.970117211341857910e+00,1.970117211341857910e+00,1.970117211341857910e+00,1.970117211341857910e+00,1.970117211341857910e+00
1.580423712730407715e+00,1.580423712730407715e+00,1.580423712730407715e+00,1.580423712730407715e+00,1.580423712730407715e+00,1.580423712730407715e+00,1.580423712730407715e+00,1.580423712730407715e+00,1.580423712730407715e+00
1.385576963424682617e+00,1.385576963424682617e+00,1.385576963424682617e+00,1.385576963424682617e+00,1.385576963424682617e+00,1.385576963424682617e+00,1.385576963424682617e+00,1.385576963424682617e+00,1.385576963424682617e+00
9.958834648132324219e-01,9.958834648132324219e-01,9.958834648132324219e-01,9.958834648132324219e-01,9.958834648132324219e-01,9.958834648132324219e-01,9.958834648132324219e-01,9.958834648132324219e-01,9.958834648132324219e-01
8.010367155075073242e-01,8.010367155075073242e-01,8.010367155075073242e-01,8.010367155075073242e-01,8.010367155075073242e-01,8.010367155075073242e-01,8.010367155075073242e-01,8.010367155075073242e-01,8.010367155075073242e-01
8.010367155075073242e-01,-5.451977718621492386e-03,-7.914617657661437988e-03,-1.647456288337707520e-01,1.333240270614624023e+00,1.333240270614624023e+00,1.333240270614624023e+00,1.333240270614624023e+00,5.383566021919250488e-03
4.113431572914123535e-01,1.036044489592313766e-02,3.125602006912231445e-01,-1.725183129310607910e-01,1.179401993751525879e+00,1.179401993751525879e+00,1.179401993751525879e+00,1.179401993751525879e+00,1.179401993751525879e+00
-1.731971204280853271e-01,-6.190040614455938339e-03,6.583648920059204102e-01,-1.675992310047149658e-01,9.945994615554809570e-01,9.945994615554809570e-01,9.945994615554809570e-01,9.945994615554809570e-01,9.945994615554809570e-01
-5.628906488418579102e-01,5.017001647502183914e-03,3.223699033260345459e-01,-1.505617350339889526e-01,6.856842637062072754e-01,6.856842637062072754e-01,6.856842637062072754e-01,6.856842637062072754e-01,5.017001647502183914e-03
-7.577373981475830078e-01,-1.237091049551963806e-01,1.305768191814422607e-01,-1.498533487319946289e-01,3.064150214195251465e-01,3.064150214195251465e-01,3.064150214195251465e-01,3.064150214195251465e-01,-1.237091049551963806e-01
-7.577373981475830078e-01,-2.227171659469604492e-01,6.360027939081192017e-03,-1.596489846706390381e-01,-1.132013201713562012e-01,-2.227171659469604492e-01,-1.132013201713562012e-01,-1.132013201713562012e-01,-2.227171659469604492e-01
-5.628906488418579102e-01,-2.579333782196044922e-01,-5.647672414779663086e-01,-1.631839871406555176e-01,-5.204769968986511230e-01,-5.204769968986511230e-01,-5.204769968986511230e-01,-5.204769968986511230e-01,-2.579333782196044922e-01
-7.577373981475830078e-01,-3.161881268024444580e-01,-3.713928759098052979e-01,-1.676921546459197998e-01,-7.703474760055541992e-01,-7.703474760055541992e-01,-7.703474760055541992e-01,-7.703474760055541992e-01,-3.161881268024444580e-01
-9.525841474533081055e-01,-3.228850662708282471e-01,-3.444116413593292236e-01,-1.458757519721984863e-01,-8.942485451698303223e-01,-8.942485451698303223e-01,-8.942485451698303223e-01,-8.942485451698303223e-01,-3.228850662708282471e-01
-9.525841474533081055e-01,-2.886369228363037109e-01,-3.049478828907012939e-01,-1.125677973031997681e-01,-9.627064466476440430e-01,-9.627064466476440430e-01,-9.627064466476440430e-01,-9.627064466476440430e-01,-2.886369228363037109e-01
-7.577373981475830078e-01,-2.939096689224243164e-01,-2.448776811361312866e-01,-1.287523657083511353e-01,-9.981986284255981445e-01,-9.981986284255981445e-01,-9.981986284255981445e-01,-9.981986284255981445e-01,-2.939096689224243164e-01
-9.525841474533081055e-01,-3.372992575168609619e-01,-4.514184892177581787e-01,-1.665776371955871582e-01,-1.004984617233276367e+00,-1.004984617233276367e+00,-1.004984617233276367e+00,-1.004984617233276367e+00,-3.372992575168609619e-01
-7.577373981475830078e-01,-3.317528069019317627e-01,-1.980481147766113281e-01,-1.458755433559417725e-01,-1.068621873855590820e+00,-1.068621873855590820e+00,-1.068621873855590820e+00,-1.068621873855590820e+00,-3.317528069019317627e-01
