,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032,0.4153032
1,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086,0.3365086
2,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258,0.3097258
3,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895,0.3130895
4,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386,0.3579386
5,0.33498663,0.33498663,0.33498663,0.33498663,0.33498663,0.33498663,0.33498663,0.33498663,0.33498663,0.33498663,0.33498663,0.33498663,0.33498663,0.33498663,0.33498663
6,0.44058338,0.44058338,0.44058338,0.44058338,0.44058338,0.44058338,0.44058338,0.44058338,0.44058338,0.44058338,0.44058338,0.44058338,0.44058338,0.44058338,0.44058338
7,0.43887594,0.43887594,0.43887594,0.43887594,0.43887594,0.43887594,0.43887594,0.43887594,0.43887594,0.43887594,0.43887594,0.43887594,0.43887594,0.43887594,0.43887594
8,0.46735996,0.46735996,0.46735996,0.46735996,0.46735996,0.46735996,0.46735996,0.46735996,0.46735996,0.46735996,0.46735996,0.46735996,0.46735996,0.46735996,0.46735996
9,0.49971914,0.49971914,0.49971914,0.49971914,0.49971914,0.49971914,0.49971914,0.49971914,0.49971914,0.49971914,0.49971914,0.49971914,0.49971914,0.49971914,0.49971914
10,0.52384835,-0.57374424,0.4268548,-0.011788905,-0.9097828,0.37095612,-1.4936385,-0.56570196,-1.2388784,-1.1233221,-0.3404368,-0.050849438,0.08177248,-0.2550195,0.25970188
11,0.5540779,-0.5219226,0.44526455,-0.013478115,0.6343238,-0.17965908,-1.7655351,-0.573411,-1.224826,-1.1114215,-0.34398872,-0.045703292,0.08769855,-0.24781191,0.25474122
12,0.5678593,-0.49965534,0.41299698,0.0055494457,0.28554428,-0.5713295,-1.4090264,-0.578641,-1.2070965,-1.0980266,-0.34204346,-0.0364303,0.09108442,-0.24502783,0.25201866
13,0.57081395,-0.4629176,0.41250107,-0.001810506,1.0423007,-0.14227225,-0.87524074,-0.5755558,-1.1765078,-1.0849931,-0.3414725,-0.030117273,0.097559005,-0.23979118,0.2509848
14,0.59798086,-0.38941234,0.40335748,-0.004449174,-0.17399202,0.051760733,-1.4163158,-0.58452624,-1.1626126,-1.0679032,-0.33987927,-0.023013681,0.105356395,-0.23344287,0.25715578
15,0.5232213,-0.38640457,0.38190684,0.0038077235,0.49882293,-0.05865757,-0.99563634,-0.58940935,-1.1305608,-1.0385826,-0.33908635,-0.01616326,0.106030345,-0.23042926,0.26069018
16,0.5317586,-0.34720993,0.36186635,-0.0051728785,-0.057354517,0.01959683,-0.026097976,-0.57547855,-1.116049,-1.0220059,-0.3379551,-0.0120254755,0.11238134,-0.22780067,0.2619149
17,0.5146709,-0.32003635,0.3754352,0.0021615028,-0.23833574,-0.37901527,-0.8692706,-0.59564525,-1.102504,-1.0178629,-0.33803648,-0.011643648,0.110550225,-0.22429204,0.26868886
18,0.5513025,-0.32407546,0.36068007,-0.0017880499,0.4231993,-0.2751764,-0.81032485,-0.5800632,-1.1043125,-0.9838181,-0.33725175,-0.008610785,0.11206618,-0.22382829,0.27240884
19,0.54719687,-0.28654182,0.37436655,-0.0023746789,-0.51305884,-0.19215232,-0.4786755,-0.58907473,-1.099852,-0.9790482,-0.33786452,-0.0056673884,0.11171451,-0.22149394,0.28296024
20,0.55028576,-0.31315684,0.35009363,-0.009839907,-0.48022068,0.055328205,-0.31668073,-0.5857861,-1.1043899,-0.94357914,-0.33470625,-0.0032597482,0.11162007,-0.22478946,0.28409588
21,0.57931316,-0.2795148,0.35758686,-0.009572074,0.26794755,-0.16710038,-0.667004,-0.56529236,-1.098558,-0.97576267,-0.33484522,-0.0051348805,0.112214535,-0.22335851,0.2896865
22,0.50578207,-0.29193977,0.34777766,-0.0069025457,0.13679121,-0.1382213,-0.7960226,-0.5832985,-1.0983684,-0.95696354,-0.33360535,-0.0037982762,0.11276424,-0.22392598,0.2916039
23,0.56137484,-0.3179763,0.3311147,-0.020060085,0.6106123,-0.011884838,-1.6471261,-0.5587436,-1.0975356,-0.97141296,-0.3350888,-0.005785048,0.11227429,-0.22613712,0.28345066
24,0.58843243,-0.28411454,0.36718783,-0.009167284,-0.2672251,-0.30976802,-1.1148243,-0.60310113,-1.0958444,-1.0019158,-0.3352378,-0.0073643923,0.11288428,-0.22315262,0.28508347
25,0.582575,-0.30633518,0.35698047,0.0008042455,0.36667877,0.44713104,-0.6019977,-0.5815973,-1.0991743,-0.96972454,-0.33564213,-0.004522741,0.11489332,-0.22368951,0.2794962
26,0.5616178,-0.27766213,0.3584167,-0.011512637,1.0473633,0.17044728,-0.81164,-0.5759162,-1.0914209,-0.9733431,-0.33644134,-0.0021644235,0.11535311,-0.2222468,0.28222927
27,0.5760387,-0.30387133,0.34251887,-0.0014827251,-0.10209732,-0.19143654,-0.6814211,-0.58333063,-1.0876817,-0.9576337,-0.3335443,-0.0027480721,0.11357477,-0.22471023,0.27913675
28,0.57788044,-0.26044306,0.35858667,0.002259031,0.88811666,-0.28713977,-0.50721014,-0.5549205,-1.0744933,-0.9692078,-0.3348634,-0.0035399795,0.116683066,-0.22029324,0.28402647
29,0.5142487,-0.27765822,0.33856863,-0.0036801547,0.46461433,0.17789556,-1.3156822,-0.5730188,-1.0737035,-0.9334697,-0.33532864,8.288026e-05,0.11647546,-0.22064596,0.2838863
30,0.36399525,-0.29282963,0.33182842,-0.009326577,0.5456578,-0.30390686,-1.1545511,-0.5633313,-1.072372,-0.94497794,-0.33556944,-0.0014290214,0.114631355,-0.22297475,0.27707493
31,0.3300429,-0.3376389,0.3497554,-0.01218088,-0.33768076,0.05412595,-0.253184,-0.5598291,-1.0964531,-0.9914525,-0.33592463,-0.011055261,0.11145446,-0.22498015,0.27516884
32,0.38471517,-0.37914875,0.36398706,-0.020433635,-0.38619632,-0.18955746,-0.79505247,-0.5815557,-1.1281155,-1.0125942,-0.3387186,-0.021482497,0.099488825,-0.22596484,0.28472623
33,0.31825683,-0.4019081,0.37527132,-0.023570731,0.44949704,0.111700445,-0.95517987,-0.6071824,-1.1443475,-1.001396,-0.33947456,-0.021072209,0.09596726,-0.22842461,0.29660743
34,0.37310833,-0.4815501,0.37449637,-0.032446995,0.33146608,-0.017251626,-0.9642584,-0.5929168,-1.184551,-1.0400138,-0.33934173,-0.024947196,0.09198445,-0.23801094,0.29710752
35,0.32128203,-0.5118486,0.39689258,-0.045815565,-0.55462587,-0.37206057,-0.94732004,-0.6205423,-1.1755966,-1.0851201,-0.33644724,-0.035880417,0.08309743,-0.24305868,0.30538875
36,0.17670673,-0.57720727,0.38593888,-0.038984552,0.29236925,-0.19602862,-0.8115611,-0.5879695,-1.2204304,-1.0977433,-0.33638132,-0.04520589,0.07925972,-0.2501253,0.3041222
37,0.22491953,-0.68903166,0.37819782,-0.0439376,0.17237712,-0.31843275,-1.7354797,-0.57917607,-1.1990968,-1.1163069,-0.33971173,-0.06025979,0.06940138,-0.25817293,0.29822168
38,0.21984212,-0.7586317,0.4079763,-0.040779687,-0.48938924,-0.23125182,-1.5099645,-0.52905023,-1.103975,-1.1412368,-0.3401912,-0.07524115,0.058545113,-0.2629631,0.28826633
39,0.30373973,-0.7607899,0.47401223,-0.062049195,1.0299563,-0.25689173,-0.7112133,-0.5312661,-1.2145476,-1.1423004,-0.34568137,-0.08057085,0.06025201,-0.2649281,0.2781278
40,0.37736073,-0.77947426,0.50222075,-0.048609227,-0.49961823,-0.022363827,-1.4731998,-0.54270786,-1.1694858,-1.1486465,-0.34793097,-0.07981521,0.05061117,-0.26927823,0.28047794
41,0.3742019,-0.8207432,0.4701377,-0.07040372,1.7342397,-0.42830443,-2.0052555,-0.5868366,-1.1839387,-1.1540978,-0.34451485,-0.079034075,0.047911346,-0.27616164,0.27622756
42,0.4509243,-0.7482078,0.5009031,-0.083503164,0.4115414,-0.1329042,-0.6908251,-0.6089528,-1.2300704,-1.1560751,-0.3445307,-0.0797683,0.05440387,-0.27241883,0.27897948
43,0.45309827,-0.76508397,0.44987372,-0.018305376,-0.5206608,-0.015475735,-0.6503103,-0.6107138,-1.2495399,-1.1477203,-0.34271863,-0.07645413,0.051425546,-0.27362028,0.2713012
44,0.48815042,-0.7084967,0.44325867,-0.03225746,-0.2766925,0.060414612,-1.500442,-0.6120929,-1.2730926,-1.1352996,-0.34491318,-0.07109353,0.0643639,-0.26930463,0.25282532
45,0.5226524,-0.6163772,0.47420993,0.00083622336,0.09383364,-0.27901113,-2.5688758,-0.5925483,-1.2878822,-1.1251893,-0.34553623,-0.06449115,0.07220101,-0.2606313,0.24323845
46,0.5460521,-0.64198637,0.44424,0.025722057,0.18786718,-0.42468572,-0.8154538,-0.57863426,-1.227091,-1.1102422,-0.34679937,-0.055514544,0.074373394,-0.25710148,0.23360835
47,0.5045605,-0.5204969,0.45892915,0.0064831674,0.2955001,-0.42150658,-0.8534989,-0.602589,-1.2222557,-1.1023651,-0.3454168,-0.044760957,0.086876184,-0.2464281,0.24134597
48,0.5446257,-0.52644205,0.39660785,0.007365167,-0.005232379,-0.38507646,-0.913848,-0.58363116,-1.180014,-1.0918508,-0.3436448,-0.036216885,0.089389086,-0.2441435,0.24441338
49,0.5382374,-0.4499553,0.4170759,0.009563938,-1.0022573,-0.16359076,-1.6955941,-0.58804643,-1.167795,-1.0839938,-0.3417014,-0.030471325,0.09690404,-0.23679535,0.2545615
50,0.5782833,-0.39488968,0.3917272,-0.0051961243,0.7811943,-0.2381135,-0.8826439,-0.58938813,-1.1598167,-1.0593091,-0.34009212,-0.022099435,0.105451584,-0.232631,0.26010212
51,0.5682178,-0.3718893,0.38968775,-0.0031595677,-0.3117342,-0.094404966,-0.038887896,-0.6031349,-1.1359465,-1.0444285,-0.3398525,-0.016022176,0.10536152,-0.22960842,0.26667047
52,0.5657747,-0.3462752,0.3693691,-0.0030434132,-0.5817048,-0.033497944,-0.32496452,-0.59196234,-1.1266423,-1.0197252,-0.33637592,-0.010895878,0.11129469,-0.22853091,0.26867628
53,0.59637517,-0.30825406,0.37447768,-0.0052411556,0.3121735,-0.33074784,-0.911418,-0.5802525,-1.1094203,-1.0097996,-0.33699018,-0.0097052455,0.111925155,-0.22488034,0.2751151
54,0.6143141,-0.30200046,0.3543051,0.002356246,-0.051838376,-0.23393016,-1.446866,-0.59416723,-1.0950533,-0.97522885,-0.3352485,-0.004990518,0.11380094,-0.22380608,0.27892876
55,0.5528757,-0.2788476,0.34918645,-0.0038007796,0.09747921,-0.19863705,-1.0731467,-0.5712557,-1.074089,-0.95858854,-0.33575773,-0.0010848641,0.11740646,-0.22162321,0.27860957
56,0.65531296,-0.28454396,0.3421501,-0.0062481165,0.44086152,0.089169964,-0.945301,-0.564247,-1.0729578,-0.9514844,-0.33494413,-0.0003401935,0.11809516,-0.22185959,0.27525818
57,0.6507533,-0.2426467,0.36684933,0.01257655,-0.62128717,-0.61656314,-0.6282608,-0.592654,-1.0479906,-0.9341282,-0.33469868,0.0004786253,0.118204296,-0.21768393,0.28160024
58,0.6780476,-0.20565228,0.3631271,-0.018656164,0.5568254,0.10301839,0.030737348,-0.6566534,-1.0629556,-0.8623303,-0.29668623,0.04042393,0.12825716,-0.20820118,0.28121924
59,0.6693442,-0.1132963,0.39110798,-0.032171443,0.038584188,0.50997216,-1.235837,-0.6721717,-0.969621,-0.84565806,-0.3402673,0.05567348,0.11596343,-0.20193166,0.28367287
60,0.6528704,-0.1251928,0.36611834,-0.020828657,-0.6883146,-0.26080114,-0.9109687,-0.6509093,-0.9573381,-0.7977309,-0.3362918,0.058257163,0.11989981,-0.19877712,0.27858892
61,0.61417294,-0.0926189,0.38784504,-0.018167742,0.633301,-0.12100619,-0.47346625,-0.5974132,-0.92628014,-0.81108975,-0.33920377,0.05963534,0.12254262,-0.19276997,0.28196624
62,0.60992056,-0.13378173,0.3672845,-0.011077642,1.3855095,-0.24032353,-0.5704473,-0.62527144,-0.92123646,-0.7432583,-0.33879924,0.06413078,0.120319515,-0.19075459,0.27940914
63,0.5323794,-0.10784142,0.3773246,-0.0077150017,0.42815208,-0.030810118,-0.75956243,-0.5986181,-0.90867156,-0.74835926,-0.33880296,0.06500161,0.121442854,-0.18682237,0.2799585
64,0.524283,-0.13722177,0.3836693,-0.014996916,-0.079901144,-0.008987322,-1.207274,-0.5974845,-0.94043547,-0.7410925,-0.33871654,0.064135104,0.12061846,-0.18373334,0.28270346
65,0.58307964,-0.15085876,0.38655254,-0.009302199,1.3076906,0.034991205,-0.6142148,-0.63176733,-0.9561579,-0.7607513,-0.3383305,0.061302423,0.11345115,-0.18405505,0.29109538
66,0.624284,-0.14646886,0.39143798,-0.010564104,0.55496365,0.28814292,-0.59693253,-0.64016986,-0.9794409,-0.7205719,-0.33674467,0.062405318,0.114625245,-0.18351758,0.30252314
67,0.5718819,-0.15114185,0.3840399,-0.009888351,-0.3175401,0.11097799,-0.22026792,-0.6295743,-0.9820193,-0.7232837,-0.33761013,0.064052194,0.114700735,-0.18518047,0.3065654
68,0.5982238,-0.19048306,0.36702755,-0.03408725,0.04834716,0.31605726,-0.48387602,-0.6351636,-0.99953216,-0.77533174,-0.33367872,0.06284082,0.11229837,-0.18856832,0.3012277
69,0.5928004,-0.16086891,0.39341253,-0.011170238,0.22351344,-0.21706817,-0.73418003,-0.6462326,-1.0077885,-0.8700358,-0.3332376,0.05821711,0.11207229,-0.18777849,0.30005956
70,0.57351255,-0.20814107,0.3833181,-0.01780177,0.29372746,-0.3485198,-0.6889389,-0.64889747,-1.0211487,-0.8676631,-0.33429864,0.05841303,0.11307293,-0.18613178,0.29400468
71,0.60868585,-0.19388464,0.3871383,-0.024339959,0.7098122,-0.034598872,-1.4356308,-0.6797162,-1.0139908,-0.8983919,-0.33676505,0.05791056,0.11104041,-0.18806018,0.28480244
72,0.57178634,-0.1846542,0.401825,-0.011327937,0.9375449,0.12458368,-0.96596223,-0.70528543,-1.0234444,-0.9180404,-0.33498633,0.05751571,0.11321631,-0.18610862,0.27994284
73,0.58079076,-0.1869423,0.408191,-0.015008777,0.53624046,0.041164145,-0.66058576,-0.6666168,-1.029694,-0.89861876,-0.33668005,0.05645132,0.1130119,-0.18788843,0.27988312
74,0.62007594,-0.19188187,0.4021763,-0.006128609,0.023201585,-0.07059516,-0.33872965,-0.6867084,-1.0170861,-0.8821638,-0.33743414,0.05763626,0.109515816,-0.18761717,0.28748596
75,0.6794865,-0.187743,0.39087853,-0.01107572,-0.15463433,0.05232458,-1.0026224,-0.6713083,-1.0100775,-0.85257715,-0.33477032,0.06092292,0.11192316,-0.18586293,0.28907204
76,0.7156447,-0.15439159,0.40153193,-0.0015414804,0.0059699565,0.26680982,-1.2149172,-0.6679883,-0.99696183,-0.8240319,-0.3363356,0.063732415,0.11737573,-0.18343653,0.29253268
77,0.73646766,-0.1912874,0.3754339,-0.00041276217,0.017787993,0.16217016,-0.39503875,-0.67765975,-0.9707873,-0.7334394,-0.33438617,0.066895485,0.11800051,-0.18353194,0.287627
78,0.7247072,-0.14288685,0.374251,-0.0016550571,0.006500259,-0.12008757,-1.3275985,-0.65394604,-0.92523456,-0.71483326,-0.33354372,0.06810105,0.12330592,-0.1807433,0.2850111
79,0.6726311,-0.14779916,0.36400908,0.004146278,-0.18481804,-0.08989716,0.08773083,-0.6374078,-0.8908408,-0.6749231,-0.3337899,0.06885302,0.12567717,-0.17759502,0.28137276
80,0.6025211,-0.13830456,0.3631759,0.0030900538,-0.7102378,0.41437846,-0.7476142,-0.59242463,-0.8498656,-0.65548265,-0.33505568,0.06829366,0.12585676,-0.17878428,0.27475294
81,0.631037,-0.10817645,0.36974913,0.0056795776,-0.08829043,0.35575867,-0.9214569,-0.55208683,-0.8398149,-0.65846676,-0.33643514,0.06705806,0.12533197,-0.17787127,0.27200857
82,0.6968627,-0.0676291,0.38866368,0.0035358667,0.49099046,0.22361238,-0.95292264,-0.5767603,-0.83716244,-0.63002646,-0.33917785,0.0675509,0.12387568,-0.17669563,0.27902493
83,0.57655025,-0.06761518,0.38721856,0.00050766766,0.61784834,0.014155313,-0.3947724,-0.5720962,-0.8207842,-0.5376191,-0.33936936,0.07304233,0.12681589,-0.176677,0.29060456
84,0.52163565,-0.09802531,0.35966325,-0.030350506,0.24528165,-0.2181971,-0.5095638,-0.5262544,-0.8377981,-0.53177655,-0.3379811,0.0727734,0.123701036,-0.18474081,0.29348922
85,0.57182443,-0.076337844,0.3619632,-0.04961659,0.060954973,0.009338781,-0.21748027,-0.5417534,-0.87120867,-0.62815607,-0.33557278,0.060694337,0.11743492,-0.1871729,0.30324692
