# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-4.673660993576049805e-01,-4.673660993576049805e-01,-4.673660993576049805e-01,-4.673660993576049805e-01,-4.673660993576049805e-01,-4.673660993576049805e-01,-4.673660993576049805e-01,-4.673660993576049805e-01,-4.673660993576049805e-01
-4.709073901176452637e-01,-4.709073901176452637e-01,-4.709073901176452637e-01,-4.709073901176452637e-01,-4.709073901176452637e-01,-4.709073901176452637e-01,-4.709073901176452637e-01,-4.709073901176452637e-01,-4.709073901176452637e-01
3.713868856430053711e-01,3.713868856430053711e-01,3.713868856430053711e-01,3.713868856430053711e-01,3.713868856430053711e-01,3.713868856430053711e-01,3.713868856430053711e-01,3.713868856430053711e-01,3.713868856430053711e-01
-2.912601530551910400e-01,-2.912601530551910400e-01,-2.912601530551910400e-01,-2.912601530551910400e-01,-2.912601530551910400e-01,-2.912601530551910400e-01,-2.912601530551910400e-01,-2.912601530551910400e-01,-2.912601530551910400e-01
-9.737175703048706055e-01,-9.737175703048706055e-01,-9.737175703048706055e-01,-9.737175703048706055e-01,-9.737175703048706055e-01,-9.737175703048706055e-01,-9.737175703048706055e-01,-9.737175703048706055e-01,-9.737175703048706055e-01
-8.444710969924926758e-01,-4.314927458763122559e-01,-4.262174367904663086e-01,-5.377674102783203125e-01,-2.691542506217956543e-01,-2.691542506217956543e-01,-2.691542506217956543e-01,-2.691542506217956543e-01,-2.691542506217956543e-01
-4.410564303398132324e-01,-5.271115303039550781e-01,-2.824731767177581787e-01,-5.541021227836608887e-01,-3.478074669837951660e-01,-3.478074669837951660e-01,-3.478074669837951660e-01,-3.478074669837951660e-01,-3.478074669837951660e-01
-2.032592594623565674e-01,-5.985612273216247559e-01,-7.974516153335571289e-01,-5.781988501548767090e-01,-3.529025316238403320e-01,-3.529025316238403320e-01,-3.529025316238403320e-01,-3.529025316238403320e-01,-3.529025316238403320e-01
-7.104335427284240723e-01,-5.382676124572753906e-01,-5.518941283226013184e-01,-5.681532025337219238e-01,-4.225315749645233154e-01,-4.225315749645233154e-01,-4.225315749645233154e-01,-4.225315749645233154e-01,-4.225315749645233154e-01
-5.707715749740600586e-01,-4.470863938331604004e-01,-5.992313623428344727e-01,-5.365036725997924805e-01,-4.794816672801971436e-01,-4.794816672801971436e-01,-4.794816672801971436e-01,-4.794816672801971436e-01,-4.794816672801971436e-01
6.909148097038269043e-01,-5.004135370254516602e-01,-6.197153329849243164e-01,-5.397324562072753906e-01,-4.197677075862884521e-01,-4.197677075862884521e-01,-4.197677075862884521e-01,-4.197677075862884521e-01,-4.197677075862884521e-01
1.463352084159851074e+00,-5.183229446411132812e-01,-3.642331957817077637e-01,-5.630832314491271973e-01,-2.303769886493682861e-01,-2.303769886493682861e-01,-2.303769886493682861e-01,-2.303769886493682861e-01,-2.303769886493682861e-01
2.447589397430419922e+00,-4.354881644248962402e-01,-2.559801340103149414e-01,-5.567672252655029297e-01,-9.619589149951934814e-02,-9.619589149951934814e-02,-9.619589149951934814e-02,-9.619589149951934814e-02,-9.619589149951934814e-02
