# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.8889156,-0.8889156,-0.8889156,-0.8889156,-0.8889156,-0.8889156,-0.8889156,-0.8889156,-0.8889156,-0.8889156,-0.8889156,-0.8889156,-0.8889156,-0.8889156,-0.8889156,-0.8889156,-0.8889156,-0.8889156,-0.8889156,-0.8889156,-0.8889156,-0.8889156
-0.9148964,-0.9148964,-0.9148964,-0.9148964,-0.9148964,-0.9148964,-0.9148964,-0.9148964,-0.9148964,-0.9148964,-0.9148964,-0.9148964,-0.9148964,-0.9148964,-0.9148964,-0.9148964,-0.9148964,-0.9148964,-0.9148964,-0.9148964,-0.9148964,-0.9148964
0.62316877,0.62316877,0.62316877,0.62316877,0.62316877,0.62316877,0.62316877,0.62316877,0.62316877,0.62316877,0.62316877,0.62316877,0.62316877,0.62316877,0.62316877,0.62316877,0.62316877,0.62316877,0.62316877,0.62316877,0.62316877,0.62316877
-1.1902932,-1.1902932,-1.1902932,-1.1902932,-1.1902932,-1.1902932,-1.1902932,-1.1902932,-1.1902932,-1.1902932,-1.1902932,-1.1902932,-1.1902932,-1.1902932,-1.1902932,-1.1902932,-1.1902932,-1.1902932,-1.1902932,-1.1902932,-1.1902932,-1.1902932
-0.9928389,-0.9928389,-0.9928389,-0.9928389,-0.9928389,-0.9928389,-0.9928389,-0.9928389,-0.9928389,-0.9928389,-0.9928389,-0.9928389,-0.9928389,-0.9928389,-0.9928389,-0.9928389,-0.9928389,-0.9928389,-0.9928389,-0.9928389,-0.9928389,-0.9928389
0.98170424,-0.866935,-0.8206581,-1.0113841,-0.6745759,-0.65307593,-0.6653912,-0.7011908,-0.60193133,-0.6176427,-0.7190286,-0.73552674,-0.7556772,-0.75182617,-0.07021396,-0.866935,-1.0113841,-0.7556772,-1.0113841,-0.7556772,-1.0113841,-1.0113841
1.4909285,-0.5019542,-0.5568292,-0.72157216,-0.2727867,-0.16858095,-0.19922921,-0.34540212,-0.25367546,-0.26040152,-0.4306738,-0.42434973,-0.42564076,-0.47234678,-0.109133765,-0.5019542,-0.72157216,-0.42564076,-0.72157216,-0.42564076,-0.72157216,-0.72157216
1.4857324,0.16023967,0.03336048,-0.045296967,0.18918909,0.25239527,0.16096383,0.0118122995,0.06761673,0.087412626,-0.11656803,-0.09249438,-0.055563167,-0.086651325,-1.5104396,0.16096383,0.16096383,0.16096383,-0.045296967,-0.055563167,0.16096383,0.25239527
0.06717901,0.5351782,0.42390993,0.49222133,0.32107562,0.47605878,0.4821862,0.08447659,0.1053181,0.16163978,-0.05885741,-0.04945457,0.003852263,-0.090658024,-1.3146433,0.5351782,0.47605878,0.47605878,0.49222133,0.003852263,0.47605878,0.47605878
0.18669082,0.4280894,0.35027507,0.4523475,0.18597452,0.44105566,0.5642537,0.23600775,0.26902953,0.30115315,0.19463459,0.221555,0.26993203,0.26021218,-0.6510393,0.4280894,0.44105566,0.44105566,0.44105566,0.26993203,0.44105566,0.44105566
-0.6966574,0.3229595,0.27400658,0.44672713,0.46546137,0.59023434,0.6056855,0.32912052,0.37107804,0.3929893,0.35012472,0.40035355,0.45197713,0.58535075,-0.8400311,0.3229595,0.59023434,0.6056855,0.59023434,0.45197713,0.59023434,0.59023434
-0.51998776,-0.30667025,-0.2725298,-0.13846964,0.04455243,0.12893288,0.17387307,0.17192203,0.22456804,0.22912684,0.1754626,0.20992884,0.24502663,0.3062595,-0.7190795,0.04455243,-0.13846964,0.24502663,-0.13846964,0.24502663,-0.13846964,0.12893288
-0.89411175,-0.49491975,-0.4885014,-0.46150956,-0.09378174,-0.097245485,-0.13615543,-0.060869515,0.025872558,-0.008593351,-0.03993863,-0.007708803,-0.0007971078,0.024463624,-0.9870517,-0.49491975,-0.46150956,-0.0007971078,-0.46150956,-0.0007971078,-0.46150956,-0.09378174
1.2622973,-0.7173858,-0.6586986,-0.69198716,-0.51276577,-0.5115655,-0.4763559,-0.4311859,-0.3027917,-0.37561154,-0.35013765,-0.33804488,-0.36339843,-0.33917183,-0.02400972,-0.7173858,-0.69198716,-0.36339843,-0.69198716,-0.36339843,-0.69198716,-0.51276577
