# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.8391541,0.8391541,0.8391541,0.8391541,0.8391541,0.8391541,0.8391541,0.8391541,0.8391541,0.8391541,0.8391541,0.8391541,0.8391541,0.8391541,0.8391541
0.67702454,0.67702454,0.67702454,0.67702454,0.67702454,0.67702454,0.67702454,0.67702454,0.67702454,0.67702454,0.67702454,0.67702454,0.67702454,0.67702454,0.67702454
0.59751874,0.59751874,0.59751874,0.59751874,0.59751874,0.59751874,0.59751874,0.59751874,0.59751874,0.59751874,0.59751874,0.59751874,0.59751874,0.59751874,0.59751874
0.5819294,0.5819294,0.5819294,0.5819294,0.5819294,0.5819294,0.5819294,0.5819294,0.5819294,0.5819294,0.5819294,0.5819294,0.5819294,0.5819294,0.5819294
0.7440589,0.7440589,0.7440589,0.7440589,0.7440589,0.7440589,0.7440589,0.7440589,0.7440589,0.7440589,0.7440589,0.7440589,0.7440589,0.7440589,0.7440589
0.8718918,0.41089484,0.36334816,0.36825925,0.56752086,0.570612,0.5816524,0.48265678,0.45990586,0.45412168,0.36000243,0.36340117,0.4060397,0.43277788,0.004729425
0.88748115,0.49515972,0.4548324,0.4394595,0.598997,0.6015747,0.61429125,0.48604763,0.4642393,0.45672962,0.36057535,0.3634026,0.40761155,0.43512732,0.004729425
0.84149253,0.5401962,0.5034554,0.4812122,0.6357907,0.636978,0.6473703,0.50461537,0.48256242,0.47299823,0.3623803,0.36341274,0.4164731,0.44577086,0.004729425
0.71288013,0.54085016,0.5015451,0.4792387,0.65465754,0.66019005,0.66022104,0.5258622,0.50367343,0.49333307,0.36430207,0.36342448,0.42647833,0.45923907,0.004729425
0.8531845,0.48497257,0.4448605,0.43410474,0.64768875,0.65354234,0.6442603,0.53574616,0.5131665,0.5039958,0.36494687,0.3634311,0.43149066,0.4672113,0.004729425
0.87734807,0.48462495,0.44331875,0.43283957,0.6630894,0.6742243,0.67857003,0.5433492,0.5190706,0.5106982,0.3654352,0.3634354,0.43523335,0.47225314,0.004729425
0.87345076,0.5032742,0.463383,0.44558853,0.6744499,0.6816872,0.68479306,0.54371005,0.5193461,0.51092553,0.36534432,0.36343533,0.43530267,0.47282976,0.004729425
0.8220058,0.5305066,0.492461,0.4726357,0.6834483,0.6874359,0.69560903,0.5436867,0.51982343,0.51079345,0.36539593,0.36343473,0.43500715,0.4726137,0.004729425
0.66299415,0.5257356,0.48768637,0.4659971,0.6702297,0.67803043,0.6747882,0.5425411,0.51967406,0.5099832,0.3655794,0.3634343,0.43463075,0.4715299,0.004729425
0.5819294,0.45638075,0.41572776,0.41277927,0.64344954,0.64736915,0.63809067,0.5378222,0.5139996,0.505196,0.36494538,0.3634326,0.4325239,0.46781904,0.004729425
