# y,pred_rnn,pred_cnn,pred_as01,pred_as02
3.497534096240997314e-01,3.497534096240997314e-01,3.497534096240997314e-01,3.497534096240997314e-01,3.497534096240997314e-01
3.231562376022338867e-01,3.231562376022338867e-01,3.231562376022338867e-01,3.231562376022338867e-01,3.231562376022338867e-01
3.776640295982360840e-01,3.776640295982360840e-01,3.776640295982360840e-01,3.776640295982360840e-01,3.776640295982360840e-01
3.904700875282287598e-01,3.904700875282287598e-01,3.904700875282287598e-01,3.904700875282287598e-01,3.904700875282287598e-01
4.147687554359436035e-01,4.147687554359436035e-01,4.147687554359436035e-01,4.147687554359436035e-01,4.147687554359436035e-01
4.420226514339447021e-01,-7.207176685333251953e-01,-5.934096574783325195e-01,-6.612288951873779297e-01,2.429977059364318848e-02
4.587690234184265137e-01,-7.261645793914794922e-01,-7.020442485809326172e-01,-6.588478684425354004e-01,2.455407381057739258e-02
5.132768154144287109e-01,-6.909457445144653320e-01,-9.020020961761474609e-01,-6.554007530212402344e-01,2.491155266761779785e-02
5.139335393905639648e-01,-6.867372989654541016e-01,-7.358806133270263672e-01,-6.519363522529602051e-01,2.527329325675964355e-02
5.372471213340759277e-01,-6.824883222579956055e-01,-6.422490477561950684e-01,-6.487472057342529297e-01,2.561107277870178223e-02
5.273963212966918945e-01,-6.784948110580444336e-01,-7.431581020355224609e-01,-6.455865502357482910e-01,2.594268321990966797e-02
6.022624373435974121e-01,-6.754372119903564453e-01,-5.758302211761474609e-01,-6.433677077293395996e-01,2.617621421813964844e-02
5.526800751686096191e-01,-6.716653704643249512e-01,-6.148391962051391602e-01,-6.397185921669006348e-01,2.654817700386047363e-02
6.137550473213195801e-01,-6.696363687515258789e-01,-5.235033035278320312e-01,-6.386482715606689453e-01,2.666997909545898438e-02
6.518448591232299805e-01,-6.668077707290649414e-01,-5.894254446029663086e-01,-6.360793113708496094e-01,2.693507075309753418e-02
6.850092411041259766e-01,-6.629618406295776367e-01,-4.835749566555023193e-01,-6.331043243408203125e-01,2.724727988243103027e-02
6.813973188400268555e-01,-6.583067178726196289e-01,-7.062819004058837891e-01,-6.290236711502075195e-01,2.767324447631835938e-02
6.790987849235534668e-01,-6.545766592025756836e-01,-4.983624815940856934e-01,-6.268750429153442383e-01,2.791312336921691895e-02
7.204721570014953613e-01,-6.505186557769775391e-01,-4.529148638248443604e-01,-6.235746741294860840e-01,2.825504541397094727e-02
6.610389351844787598e-01,-6.474977731704711914e-01,-6.063718795776367188e-01,-6.208152174949645996e-01,2.853670716285705566e-02
7.001138329505920410e-01,-6.468632221221923828e-01,-5.230994820594787598e-01,-6.205519437789916992e-01,2.856770157814025879e-02
6.065311431884765625e-01,-6.466398835182189941e-01,-7.652167677879333496e-01,-6.201690435409545898e-01,2.860420942306518555e-02
6.262327432632446289e-01,-6.484191417694091797e-01,-5.908242464065551758e-01,-6.220959424972534180e-01,2.840617299079895020e-02
5.986505150794982910e-01,-6.511137485504150391e-01,-6.523134708404541016e-01,-6.235407590866088867e-01,2.824211120605468750e-02
5.855160951614379883e-01,-6.547785997390747070e-01,-5.328183174133300781e-01,-6.267175078392028809e-01,2.791073918342590332e-02
5.605607032775878906e-01,-6.579197645187377930e-01,-7.042343616485595703e-01,-6.287290453910827637e-01,2.769407629966735840e-02
6.081729531288146973e-01,-6.616910696029663086e-01,-5.598273873329162598e-01,-6.323126554489135742e-01,2.732792496681213379e-02
6.656360030174255371e-01,-6.624819040298461914e-01,-7.017315030097961426e-01,-6.323295831680297852e-01,2.731654047966003418e-02
6.498746871948242188e-01,-6.613916754722595215e-01,-6.975221633911132812e-01,-6.313183903694152832e-01,2.742457389831542969e-02
6.833674311637878418e-01,-6.590187549591064453e-01,-5.686231255531311035e-01,-6.299258470535278320e-01,2.758386731147766113e-02
7.234274148941040039e-01,-6.553178429603576660e-01,-6.245938539505004883e-01,-6.273320913314819336e-01,2.786186337471008301e-02
8.475475907325744629e-01,-6.503233909606933594e-01,-4.256315231323242188e-01,-6.231032609939575195e-01,2.829906344413757324e-02
8.055174946784973145e-01,-6.434662938117980957e-01,-4.351791441440582275e-01,-6.168861985206604004e-01,2.894368767738342285e-02
7.858158349990844727e-01,-6.373537778854370117e-01,-5.906162261962890625e-01,-6.130931377410888672e-01,2.936396002769470215e-02
7.684127688407897949e-01,-6.321262121200561523e-01,-6.214021444320678711e-01,-6.094407439231872559e-01,2.975371479988098145e-02
7.700545787811279297e-01,-6.443389654159545898e-01,-6.340283751487731934e-01,-6.831254959106445312e-01,1.249494254589080811e-01
7.634873390197753906e-01,-6.738749742507934570e-01,-6.569167375564575195e-01,-6.521572470664978027e-01,1.139963567256927490e-01
