# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.47441095,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427
-0.8813184,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153
-1.1707346,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572
-1.3717631,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276
-1.503806,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878
-1.5399156,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254
-1.4305087,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153
-1.2785248,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796
-1.014978,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608
-0.6673552,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821
-0.2669151,-0.26691511273384094,-0.26691511273384094,-0.26691511273384094,-0.26691511273384094,-0.26691511273384094,-0.26691511273384094,-0.26691511273384094,-0.26691511273384094,-0.26691511273384094,-0.26691511273384094,-0.26691511273384094,-0.26691511273384094,-0.26691511273384094,-0.26691511273384094,-0.26691511273384094,-0.26691511273384094,-0.26691511273384094,-0.26691511273384094,-0.26691511273384094,-0.26691511273384094,-0.26691511273384094
0.21490641,0.21490640938282013,0.21490640938282013,0.21490640938282013,0.21490640938282013,0.21490640938282013,0.21490640938282013,0.21490640938282013,0.21490640938282013,0.21490640938282013,0.21490640938282013,0.21490640938282013,0.21490640938282013,0.21490640938282013,0.21490640938282013,0.21490640938282013,0.21490640938282013,0.21490640938282013,0.21490640938282013,0.21490640938282013,0.21490640938282013,0.21490640938282013
0.64930034,0.6493003368377686,0.6493003368377686,0.6493003368377686,0.6493003368377686,0.6493003368377686,0.6493003368377686,0.6493003368377686,0.6493003368377686,0.6493003368377686,0.6493003368377686,0.6493003368377686,0.6493003368377686,0.6493003368377686,0.6493003368377686,0.6493003368377686,0.6493003368377686,0.6493003368377686,0.6493003368377686,0.6493003368377686,0.6493003368377686,0.6493003368377686
0.9877611,0.9877610802650452,0.9877610802650452,0.9877610802650452,0.9877610802650452,0.9877610802650452,0.9877610802650452,0.9877610802650452,0.9877610802650452,0.9877610802650452,0.9877610802650452,0.9877610802650452,0.9877610802650452,0.9877610802650452,0.9877610802650452,0.9877610802650452,0.9877610802650452,0.9877610802650452,0.9877610802650452,0.9877610802650452,0.9877610802650452,0.9877610802650452
1.2496909,1.2496908903121948,1.2496908903121948,1.2496908903121948,1.2496908903121948,1.2496908903121948,1.2496908903121948,1.2496908903121948,1.2496908903121948,1.2496908903121948,1.2496908903121948,1.2496908903121948,1.2496908903121948,1.2496908903121948,1.2496908903121948,1.2496908903121948,1.2496908903121948,1.2496908903121948,1.2496908903121948,1.2496908903121948,1.2496908903121948,1.2496908903121948
1.389279,0.4026516079902649,0.5140787959098816,0.5945667624473572,1.1594939827919006,1.2267932415008544,1.3793609142303467,0.4347340762615204,0.28559595346450806,0.21254633367061615,0.7790716886520386,0.8666812181472778,0.8577517867088318,1.2015351057052612,-0.030972883105278015,1.0059981107711793,0.8666812181472778,1.0264396905899047,0.8666812181472778,0.7541829109191894,1.2245875358581544,1.2164199113845826
1.4065254,0.47975531220436096,0.585634171962738,0.6815600395202637,0.998829984664917,1.0125601768493653,1.128482961654663,0.6294247508049011,0.54535973072052,0.50582355260849,0.878088116645813,0.9770500659942627,0.9561040997505188,1.4224718809127808,-0.004256011918187141,0.9421671211719513,0.9770500659942627,0.878088116645813,0.9770500659942627,0.8204337120056152,1.211634063720703,1.1829740166664124
1.4189212,0.589690089225769,0.6937188506126404,0.7815806865692139,1.0503402471542358,0.9306032419204712,1.1656938314437866,0.8702785968780518,0.7573103308677673,0.7972040772438049,0.9535974264144897,1.0422214269638062,1.0174130201339722,1.5384191274642944,-0.0015913471579551697,1.2475375890731812,1.0422214269638062,0.9535974264144897,1.0422214269638062,0.8112119913101197,1.0443960666656493,1.1267321944236754
1.3731105,0.6884519457817078,0.782808244228363,0.855086088180542,0.9983856558799744,0.9438867568969727,1.0072673916816712,1.0397429466247559,0.889022171497345,0.9941560626029968,1.0009829998016357,1.0539792776107788,1.046208381652832,1.5437980890274048,0.014712817966938019,1.0525902271270753,1.0539792776107788,1.0009829998016357,1.0539792776107788,0.8971213817596435,1.029317855834961,1.0939235925674438
1.2960407,0.7346580624580383,0.8208672404289246,0.8742738962173462,0.8992273092269898,0.8668161153793335,0.9086398839950561,1.1064989566802979,0.9566175937652588,1.1004393100738525,1.0078086853027344,1.0033648014068604,1.0355221033096313,1.4308505058288574,0.011587545275688171,0.7667911410331726,1.0033648014068604,1.0078086853027344,1.0033648014068604,0.8985186576843261,0.9174938321113586,0.9735424518585205
1.0912396,0.6925767660140991,0.7815735936164856,0.8224567770957947,0.6976762771606445,0.7769037485122681,0.661132949590683,1.089210867881775,0.9499945640563965,1.1078391075134277,0.9577333927154541,0.8785607814788818,0.9767233729362488,1.2106188535690308,0.046365998685359955,0.6442764461040497,0.8785607814788818,0.9577333927154541,0.8785607814788818,0.9230359554290771,0.7058472394943237,0.7782949090003968
0.91015226,0.4253714680671692,0.5807251334190369,0.6338380575180054,0.5356958389282227,0.40622822642326356,0.4328519344329834,0.9587278366088867,0.8209254741668701,0.97015780210495,0.8071064949035645,0.6437149047851562,0.838846743106842,0.893945574760437,0.09183119237422943,0.4996434211730957,0.6437149047851562,0.8071064949035645,0.6437149047851562,0.6754683434963227,0.5084436535835266,0.5062584221363068
0.6843321,0.05762426555156708,0.15079593658447266,0.20198017358779907,0.29482282102108004,-0.03984076604247093,0.10068144761025906,0.6676869988441467,0.5335251688957214,0.6426865458488464,0.5523385405540466,0.3257386386394501,0.6287077069282532,0.5363351106643677,0.14436182379722595,0.2085198976099491,0.3257386386394501,0.5523385405540466,0.3257386386394501,0.5523385405540466,0.11860179677605628,0.5523385405540466
0.22191277,-0.21702764928340912,-0.1828264743089676,-0.1654902994632721,-0.25839082449674605,-0.2597248613834381,-0.18802460096776485,0.2530221939086914,0.1388312578201294,0.16579966247081757,0.24482250213623047,0.0004944540560245514,0.36194050312042236,0.18410050868988037,0.13304942846298218,-0.17520323693752288,0.0004944540560245514,0.24482250213623047,0.0004944540560245514,0.24482250213623047,-0.16379033252596856,0.24482250213623047
-0.24912976,-0.4369674324989319,-0.41208162903785706,-0.42160776257514954,-0.9015985608100892,-0.4199652671813965,-0.7068550825119019,-0.19858138263225555,-0.23921296000480652,-0.3154072165489197,-0.12775608897209167,-0.31954681873321533,0.00627068430185318,-0.210505872964859,0.6093775033950806,-0.39508474320173265,-0.31954681873321533,-0.12775608897209167,-0.31954681873321533,-0.12775608897209167,-0.764713728427887,-0.12775608897209167
-0.636635,-0.6853109002113342,-0.6451329588890076,-0.6887128353118896,-1.3504216194152832,-1.3507527351379394,-1.2116602182388305,-0.6981939673423767,-0.5867171287536621,-0.6998304128646851,-0.49629560112953186,-0.6031501889228821,-0.40740281343460083,-0.6029312610626221,0.5833793878555298,-0.6451329588890076,-0.6031501889228821,-0.6117459416389466,-0.6031501889228821,-0.49629560112953186,-0.7033931732177734,-0.49629560112953186
-0.91311646,-0.8895195126533508,-0.8209795355796814,-0.8739416599273682,-1.5003845691680908,-1.5742035865783692,-1.4769404411315918,-1.1166356801986694,-0.9345707893371582,-1.0405070781707764,-0.7547017335891724,-0.8424999713897705,-0.7736644744873047,-0.9223055839538574,0.539996325969696,-0.8209795355796814,-0.7547017335891724,-0.9647315740585327,-0.8424999713897705,-1.0861520767211914,-0.8424999713897705,-0.8424999713897705
-1.1060606,-0.9444299340248108,-0.9489126801490784,-0.9873824119567871,-1.1287479877471924,-1.333009958267212,-1.5440118789672852,-1.3086074590682983,-1.09592866897583,-1.2303857803344727,-0.9004948139190674,-1.0081874132156372,-1.0001888275146484,-1.1605818271636963,0.45834240317344666,-0.9489126801490784,-0.9004948139190674,-0.9424022674560547,-1.0081874132156372,-1.0147502899169922,-1.0081874132156372,-1.0081874132156372
-1.2504994,-0.883292019367218,-0.9323319792747498,-0.9719750881195068,-1.4963069200515746,-1.459770131111145,-1.5060795307159425,-1.3551437854766846,-1.1686837673187256,-1.2967557907104492,-0.9384788274765015,-1.087725043296814,-1.101036787033081,-1.318058729171753,0.389041006565094,-1.0791458368301392,-0.9384788274765015,-1.070003604888916,-1.087725043296814,-0.9757949590682984,-1.087725043296814,-1.087725043296814
-1.2903817,-0.7414250373840332,-0.845779299736023,-0.8965674638748169,-1.347829556465149,-1.31992609500885,-1.1528980255126953,-1.2922284603118896,-1.1474357843399048,-1.2601268291473389,-0.8846891522407532,-1.095539927482605,-1.1137166023254395,-1.3907262086868286,0.32438209652900696,-0.8473891019821167,-0.8846891522407532,-1.0446229457855225,-1.095539927482605,-0.9051514029502868,-1.095539927482605,-1.095539927482605
-1.2149286,-0.5734724402427673,-0.6973019242286682,-0.7883344888687134,-1.1060977816581725,-0.9829978585243225,-1.0614951372146606,-1.115653157234192,-1.018233060836792,-1.1214585304260254,-0.7669699788093567,-1.0448099374771118,-1.0491464138031006,-1.3776048421859741,0.2819976508617401,-1.1295174717903138,-0.7669699788093567,-0.882944130897522,-0.7669699788093567,-0.8785402059555054,-1.0448099374771118,-1.0621465206146241
-1.0904311,-0.4213685095310211,-0.5177116394042969,-0.6454637050628662,-1.0052703142166137,-0.8732747197151184,-0.735206139087677,-0.8465075492858887,-0.7817457318305969,-0.8806580305099487,-0.5939785242080688,-0.9264577031135559,-0.9071911573410034,-1.2708717584609985,0.20949149131774902,-0.8585486292839051,-0.5939785242080688,-0.8830573797225952,-0.5939785242080688,-0.6504757881164551,-0.9264577031135559,-0.9402663350105286
