# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-9.468014240264892578e-01,-9.468014240264892578e-01,-9.468014240264892578e-01,-9.468014240264892578e-01,-9.468014240264892578e-01
-8.723779320716857910e-01,-8.723779320716857910e-01,-8.723779320716857910e-01,-8.723779320716857910e-01,-8.723779320716857910e-01
-7.083424925804138184e-01,-7.083424925804138184e-01,-7.083424925804138184e-01,-7.083424925804138184e-01,-7.083424925804138184e-01
-5.260808467864990234e-01,-5.260808467864990234e-01,-5.260808467864990234e-01,-5.260808467864990234e-01,-5.260808467864990234e-01
-3.316684365272521973e-01,-3.316684365272521973e-01,-3.316684365272521973e-01,-3.316684365272521973e-01,-3.316684365272521973e-01
-8.865292370319366455e-02,-5.517398715019226074e-01,-4.114337563514709473e-01,-5.669024586677551270e-01,-3.010271191596984863e-01
7.538254559040069580e-02,-2.918498218059539795e-01,-2.481240630149841309e-01,-3.139604330062866211e-01,3.663331270217895508e-03
4.019346237182617188e-01,-1.189966425299644470e-01,-9.906025230884552002e-02,-8.259209990501403809e-02,2.138966619968414307e-01
6.753270626068115234e-01,1.424799561500549316e-01,2.057850062847137451e-01,1.792380213737487793e-01,4.985595047473907471e-01
9.153048992156982422e-01,4.298891723155975342e-01,4.682748615741729736e-01,4.294139146804809570e-01,7.461656332015991211e-01
1.134018898010253906e+00,6.927151679992675781e-01,8.438373208045959473e-01,5.871182680130004883e-01,9.289886355400085449e-01
1.261601924896240234e+00,9.065476059913635254e-01,8.589963912963867188e-01,6.670261025428771973e-01,1.047420144081115723e+00
1.325393557548522949e+00,9.950031042098999023e-01,6.673806309700012207e-01,7.040817737579345703e-01,1.089735269546508789e+00
1.334506630897521973e+00,1.032718896865844727e+00,9.330267906188964844e-01,7.759843468666076660e-01,1.097325801849365234e+00
1.254007697105407715e+00,1.005258917808532715e+00,1.416651248931884766e+00,8.365167379379272461e-01,1.074539542198181152e+00
9.790964722633361816e-01,8.856966495513916016e-01,6.299951672554016113e-01,7.761341333389282227e-01,1.008066534996032715e+00
7.391186356544494629e-01,5.914674997329711914e-01,5.377933382987976074e-01,5.426222085952758789e-01,8.102325201034545898e-01
5.143293142318725586e-01,1.669775545597076416e-01,5.832012295722961426e-01,2.435139417648315430e-01,4.854176342487335205e-01
1.012029424309730530e-01,-2.452398091554641724e-01,9.431057423353195190e-02,-6.677953898906707764e-02,1.340672075748443604e-01
-3.909034729003906250e-01,-5.667949914932250977e-01,-3.050206303596496582e-01,-4.304259419441223145e-01,-2.686553001403808594e-01
-7.098613381385803223e-01,-8.080534934997558594e-01,-5.114113092422485352e-01,-8.207576274871826172e-01,-6.123369932174682617e-01
-9.437637329101562500e-01,-9.360225796699523926e-01,-4.295416772365570068e-01,-1.078637838363647461e+00,-8.469614386558532715e-01
-1.060714960098266602e+00,-1.022348046302795410e+00,-1.082303881645202637e+00,-1.168055295944213867e+00,-9.826859831809997559e-01
-1.159440040588378906e+00,-1.074856281280517578e+00,-1.152787208557128906e+00,-1.154749870300292969e+00,-1.024658560752868652e+00
-1.191335797309875488e+00,-1.139038085937500000e+00,-1.369753360748291016e+00,-1.134308815002441406e+00,-1.012170076370239258e+00
-1.104761481285095215e+00,-1.175575733184814453e+00,-1.533263444900512695e+00,-1.155556321144104004e+00,-9.889301657676696777e-01
-9.468014240264892578e-01,-1.144593238830566406e+00,-3.087994754314422607e-01,-1.153267145156860352e+00,-9.560425877571105957e-01
-7.782094478607177734e-01,-1.053102493286132812e+00,-8.937568068504333496e-01,-1.082620620727539062e+00,-9.005607962608337402e-01
-6.582205295562744141e-01,-9.178668856620788574e-01,-7.883816361427307129e-01,-9.301614165306091309e-01,-7.863938212394714355e-01
-4.379877150058746338e-01,-7.913436889648437500e-01,-6.289302110671997070e-01,-7.840796113014221191e-01,-6.448592543601989746e-01
-2.481318563222885132e-01,-6.053671836853027344e-01,-2.872390449047088623e-01,-6.507878899574279785e-01,-4.273434579372406006e-01
-2.182365953922271729e-02,-4.467240273952484131e-01,-5.008087158203125000e-01,-4.702415764331817627e-01,-1.898266971111297607e-01
1.346175670623779297e-01,-2.396631389856338501e-01,-2.772096395492553711e-01,-2.262844145298004150e-01,7.575939595699310303e-02
3.062472641468048096e-01,-6.026896089315414429e-02,1.858476549386978149e-02,-9.420607239007949829e-03,2.824048101902008057e-01
3.837084770202636719e-01,5.743493884801864624e-02,9.451299160718917847e-02,1.213907673954963684e-01,4.320879578590393066e-01
4.687638878822326660e-01,1.159145757555961609e-01,1.890404820442199707e-01,1.689206361770629883e-01,5.071055293083190918e-01
4.945842921733856201e-01,1.415655910968780518e-01,1.488340497016906738e-01,1.675528883934020996e-01,5.387680530548095703e-01
5.340743064880371094e-01,1.293909847736358643e-01,9.561429172754287720e-02,1.377507448196411133e-01,5.313193202018737793e-01
4.626885056495666504e-01,1.003275215625762939e-01,1.605395674705505371e-01,1.002208516001701355e-01,5.111737847328186035e-01
2.576441764831542969e-01,1.567403413355350494e-02,2.489203512668609619e-01,2.972493320703506470e-02,4.296221137046813965e-01
1.087971776723861694e-01,-2.296017408370971680e-01,4.116436094045639038e-02,-1.675800979137420654e-01,1.712968051433563232e-01
1.462866552174091339e-02,-4.661543667316436768e-01,-3.371341824531555176e-01,-3.881933689117431641e-01,-1.044520065188407898e-01
-3.574888408184051514e-01,-6.439509391784667969e-01,-2.455069422721862793e-01,-5.445080399513244629e-01,-3.050481081008911133e-01
-7.584643959999084473e-01,-8.247404098510742188e-01,-8.593941330909729004e-01,-7.243489027023315430e-01,-5.642985105514526367e-01
-1.047045350074768066e+00,-9.673355221748352051e-01,-4.950052499771118164e-01,-9.303989410400390625e-01,-8.022239804267883301e-01
-1.280947804450988770e+00,-1.085594892501831055e+00,-7.987995743751525879e-01,-1.103632211685180664e+00,-9.635024070739746094e-01
-1.399417757987976074e+00,-1.207167744636535645e+00,-1.002425312995910645e+00,-1.232707262039184570e+00,-1.054428339004516602e+00
-1.460171699523925781e+00,-1.284491300582885742e+00,-1.405391812324523926e+00,-1.305185556411743164e+00,-1.076183795928955078e+00
-1.438907861709594727e+00,-1.340758562088012695e+00,-1.126153469085693359e+00,-1.364019274711608887e+00,-1.067792415618896484e+00
-1.312843561172485352e+00,-1.348404407501220703e+00,-1.189138412475585938e+00,-1.390463113784790039e+00,-1.060526371002197266e+00
-1.156402349472045898e+00,-1.251918315887451172e+00,-1.045703172683715820e+00,-1.421513676643371582e+00,-1.074514269828796387e+00
-9.528768062591552734e-01,-1.254409432411193848e+00,-1.296885728836059570e+00,-1.276589870452880859e+00,-9.268657565116882324e-01
-8.328878879547119141e-01,-1.081803560256958008e+00,-8.369031548500061035e-01,-1.096173286437988281e+00,-8.641094565391540527e-01
-6.187304854393005371e-01,-9.428808093070983887e-01,-5.121880769729614258e-01,-8.833467364311218262e-01,-7.930141091346740723e-01
-3.696396052837371826e-01,-7.496274113655090332e-01,-6.813360452651977539e-01,-7.026244401931762695e-01,-6.517443656921386719e-01
-1.448502540588378906e-01,-5.427246093750000000e-01,-4.400541782379150391e-01,-5.215297341346740723e-01,-4.216568768024444580e-01
4.500560462474822998e-02,-3.423547744750976562e-01,-9.553754329681396484e-02,-2.866103649139404297e-01,-1.413905024528503418e-01
2.378991544246673584e-01,-8.958473056554794312e-02,-1.066818088293075562e-01,-1.734067127108573914e-02,1.079853251576423645e-01
3.882650136947631836e-01,6.018272042274475098e-02,1.170190498232841492e-01,1.780265569686889648e-01,2.790259718894958496e-01
4.976219832897186279e-01,1.651916801929473877e-01,3.148638457059860229e-02,2.788703441619873047e-01,3.989210128784179688e-01
5.659701228141784668e-01,2.593201398849487305e-01,4.648908078670501709e-01,3.171209096908569336e-01,4.794082045555114746e-01
6.358370780944824219e-01,3.046631515026092529e-01,2.996977865695953369e-01,2.901085615158081055e-01,5.156304240226745605e-01
5.872339606285095215e-01,3.115672469139099121e-01,3.354617655277252197e-01,2.402849495410919189e-01,5.327265858650207520e-01
4.277550280094146729e-01,2.244692444801330566e-01,2.067646682262420654e-01,1.356778740882873535e-01,4.767656326293945312e-01
3.305488228797912598e-01,-3.701689653098583221e-03,1.269064843654632568e-01,-7.708599418401718140e-02,2.859791219234466553e-01
1.801829785108566284e-01,-2.393168061971664429e-01,3.449716418981552124e-02,-3.142264485359191895e-01,8.367627114057540894e-02
-1.448502540588378906e-01,-4.914051592350006104e-01,-1.759037077426910400e-01,-5.222964286804199219e-01,-1.122089698910713196e-01
-5.336750745773315430e-01,-7.099022865295410156e-01,-7.361293435096740723e-01,-7.296487092971801758e-01,-3.484973907470703125e-01
-8.161805868148803711e-01,-8.847289681434631348e-01,-1.035250306129455566e+00,-9.652465581893920898e-01,-6.105979084968566895e-01
-1.054639577865600586e+00,-9.932569265365600586e-01,-1.243338942527770996e+00,-1.146999955177307129e+00,-8.063152432441711426e-01
-1.224750399589538574e+00,-1.099424481391906738e+00,-1.494542598724365234e+00,-1.232305407524108887e+00,-9.089800715446472168e-01
-1.201967716217041016e+00,-1.195437431335449219e+00,-1.088436603546142578e+00,-1.268872022628784180e+00,-9.398040771484375000e-01
-1.232344627380371094e+00,-1.218529701232910156e+00,-1.581965446472167969e+00,-1.277203559875488281e+00,-9.181704521179199219e-01
-1.085016489028930664e+00,-1.263885021209716797e+00,-1.482882738113403320e+00,-1.283055186271667480e+00,-8.928894400596618652e-01
-9.331318140029907227e-01,-1.179778456687927246e+00,-9.899737238883972168e-01,-1.224367380142211914e+00,-8.580155968666076660e-01
-7.721340060234069824e-01,-1.069607973098754883e+00,-9.685600399971008301e-01,-1.087089538574218750e+00,-7.995747923851013184e-01
-6.521451473236083984e-01,-9.313852190971374512e-01,-7.826414108276367188e-01,-9.328642487525939941e-01,-7.010720968246459961e-01
-4.212803840637207031e-01,-7.972171902656555176e-01,-5.316540598869323730e-01,-7.696922421455383301e-01,-5.808805823326110840e-01
-1.433314085006713867e-01,-6.186597943305969238e-01,-4.476812779903411865e-01,-6.400045752525329590e-01,-3.911076784133911133e-01
1.619568169116973877e-01,-3.750188648700714111e-01,-3.516200184822082520e-01,-3.956336975097656250e-01,-1.013754457235336304e-01
4.353492558002471924e-01,-6.777179986238479614e-02,-8.369141817092895508e-02,-4.035501554608345032e-02,2.460987865924835205e-01
7.148171067237854004e-01,2.737775743007659912e-01,3.553749024868011475e-01,3.062556087970733643e-01,5.452272295951843262e-01
9.198614358901977539e-01,5.485872030258178711e-01,4.060648977756500244e-01,5.388738512992858887e-01,7.622983455657958984e-01
