,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098,-1.0139098
1,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334,-0.6466334
2,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474,-0.36903474
3,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744,-0.31067744
4,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913,-0.45094913
5,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774,-0.59041774
6,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856,-0.808856
7,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202,-1.0254202
8,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806,-1.0323806
9,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895,-0.5135895
10,0.41771805,0.41771805,0.41771805,0.41771805,0.41771805,0.41771805,0.41771805,0.41771805,0.41771805,0.41771805,0.41771805,0.41771805,0.41771805,0.41771805,0.41771805,0.41771805,0.41771805,0.41771805,0.41771805,0.41771805,0.41771805,0.41771805
11,1.4826055,1.4826055,1.4826055,1.4826055,1.4826055,1.4826055,1.4826055,1.4826055,1.4826055,1.4826055,1.4826055,1.4826055,1.4826055,1.4826055,1.4826055,1.4826055,1.4826055,1.4826055,1.4826055,1.4826055,1.4826055,1.4826055
12,2.2888994,2.2888994,2.2888994,2.2888994,2.2888994,2.2888994,2.2888994,2.2888994,2.2888994,2.2888994,2.2888994,2.2888994,2.2888994,2.2888994,2.2888994,2.2888994,2.2888994,2.2888994,2.2888994,2.2888994,2.2888994,2.2888994
13,2.8111706,2.8111706,2.8111706,2.8111706,2.8111706,2.8111706,2.8111706,2.8111706,2.8111706,2.8111706,2.8111706,2.8111706,2.8111706,2.8111706,2.8111706,2.8111706,2.8111706,2.8111706,2.8111706,2.8111706,2.8111706,2.8111706
14,3.2448351,3.2448351,3.2448351,3.2448351,3.2448351,3.2448351,3.2448351,3.2448351,3.2448351,3.2448351,3.2448351,3.2448351,3.2448351,3.2448351,3.2448351,3.2448351,3.2448351,3.2448351,3.2448351,3.2448351,3.2448351,3.2448351
15,3.7523828,-0.007431917,-0.0077550886,-0.007864918,0.013289062,0.026829068,-0.0015025339,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-2.2830024,-0.012754571,-0.012534833,0.060885634,0.022083247,0.058069628,0.06086475,0.057333384
16,3.4975383,-0.007431917,-0.0077550886,-0.007864918,-0.005204781,0.099766985,0.043656077,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.22030014,0.03304182,0.014514238,0.048511818,0.048362974,0.0064212,0.06778328,0.06924818
17,1.622341,-0.007431917,-0.0077550886,-0.007864918,-0.02020826,0.039054383,0.065665595,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.21293816,0.082683936,0.02656216,0.047143366,0.028975789,0.035488226,0.066478826,0.027621785
18,-1.0192631,-0.007431917,-0.0077550886,-0.007864918,0.02938032,0.029180124,0.05307757,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.15966782,0.05328389,-0.008165747,0.052070823,0.035435624,0.02445282,0.04868144,0.05392204
19,-3.0671232,-0.007431917,-0.0077550886,-0.007864918,-0.007282468,0.023812193,0.030673372,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.18008721,-0.007864918,0.010797476,0.026413748,0.039315876,0.0027103336,0.022197057,0.029067108
20,-3.2039149,-0.007431917,-0.0077550886,-0.007864918,-0.085233666,-0.01738488,-0.008471541,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.33349895,-0.007864918,0.045261145,-0.021617308,-0.0058262604,-0.008339747,-0.0035238678,0.0051365155
21,-1.9575307,-0.007431917,-0.0077550886,-0.007864918,-0.0012604473,-0.020788334,-0.039802495,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.57624805,-0.01735047,0.0066812937,-0.0043739127,-0.027734976,-0.05377902,-0.017217938,-0.01276111
22,-0.5210849,-0.007431917,-0.0077550886,-0.007864918,-0.066240504,-0.028294567,-0.022070518,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.7243689,-0.09505492,-0.05582113,-0.051569257,-0.013617644,-0.046990942,-0.06191541,-0.055677325
23,0.34811762,-0.007431917,-0.0077550886,-0.007864918,-0.09349323,-0.0015730727,-0.06804305,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.77857566,-0.06451837,-0.0075086155,-0.020058548,-0.0653179,-0.038317855,-0.066941224,-0.049649175
24,0.7287786,-0.007431917,-0.0077550886,-0.007864918,-0.036914494,-0.00805734,-0.036416516,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.2664478,-0.05586463,-0.07083383,-0.0493209,-0.05371046,-0.052054062,-0.025856385,-0.06642289
25,0.6813968,-0.007431917,-0.0077550886,-0.007864918,-0.01854342,-0.006367864,-0.050194036,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.7860396,-0.036927745,-0.02650594,-0.060556103,-0.046166554,-0.015603246,-0.0034556906,-0.08124077
26,0.47902003,-0.007431917,-0.0077550886,-0.007864918,-0.040969618,0.002181136,-0.0064228764,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.7696805,-0.030665454,-0.06250362,-0.03294752,-0.04536059,-0.039808165,-0.025090149,-0.030868096
27,-0.10053759,-0.007431917,-0.0077550886,-0.007864918,-0.008129643,-0.03076272,-0.024380153,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.3365508,-0.025302934,-0.027033806,-0.04453248,-0.027330434,0.015120414,-0.016260326,-0.006775535
28,-0.6996368,-0.007431917,-0.0077550886,-0.007864918,-0.01819776,-0.03696388,0.00895861,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.9701344,0.014043497,-0.0016293763,0.007794984,0.033417728,-0.037062477,0.00030268403,0.016203174
29,-1.154984,-0.007431917,-0.0077550886,-0.007864918,0.007885115,-0.010111497,-0.008383708,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.12931697,-0.007864918,0.007533681,0.003878024,0.008416462,0.014560073,-0.018890915,0.01819378
30,-1.2344898,-0.007431917,-0.0077550886,-0.007864918,0.0031715394,-0.00024382118,-0.0047704997,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.26479527,-0.043869548,0.0059835804,0.0042877155,-0.036436077,0.0023363708,-0.022696018,0.0077477363
31,-1.0409471,-0.007431917,-0.0077550886,-0.007864918,-0.03711684,0.004782222,-0.0073031913,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.17677744,-0.013337652,-0.07004488,0.017724488,0.0100181615,-0.02045175,0.07557638,-0.03097875
32,-0.89103794,-0.007431917,-0.0077550886,-0.007864918,-0.048337422,-0.016210381,0.0005429373,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.51436275,0.0011647386,-0.0050790044,-0.00090927957,-0.010250514,-0.053719535,-0.026240358,-0.0011226735
33,-1.0208694,-0.007431917,-0.0077550886,-0.007864918,-0.021213617,0.008498191,0.002544439,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.746419,-0.016238851,-0.02104019,-0.023093091,0.0034857034,-0.032288767,-0.035799973,-0.005984648
34,-1.2082552,-0.007431917,-0.0077550886,-0.007864918,-0.007657609,-0.006243099,-0.014059709,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.804394,-0.018489942,0.0003129202,-0.013010315,-0.015110573,-0.005586212,-0.014946187,-0.0567384
35,-1.208791,-0.007431917,-0.0077550886,-0.007864918,-0.008772925,-0.038651943,-0.031806663,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.6861278,-0.0042208107,-0.022752808,-0.027714705,-0.01025964,-0.05049783,-0.043900855,-0.026417568
36,-0.8540963,-0.007431917,-0.0077550886,-0.007864918,-0.038545832,-0.04540225,-0.041529927,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.4148247,-0.05711714,-0.041916355,-0.01695532,-0.04205858,-0.044831235,-0.02690103,-0.03379293
37,-0.35190225,-0.007431917,-0.0077550886,-0.007864918,-0.063420705,-0.05309123,-0.036561407,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.15821524,-0.030064614,-0.013522683,-0.058386195,-0.04148716,-0.035558913,-0.060146473,-0.011431185
38,-0.09518373,-0.007431917,-0.0077550886,-0.007864918,-0.016411329,-0.040988468,-0.020952705,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.13412407,-0.007431917,-0.03422744,-0.018958183,-0.046775967,-0.01653364,0.00040334417,-0.04789149
39,-0.16398104,-0.007431917,-0.0077550886,-0.007864918,0.037157588,-0.0031829542,-0.01840311,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.23740102,-0.007431917,-0.035123847,-0.06509352,-0.059759803,0.0056657153,0.0004752772,-0.034755882
40,-0.3848287,-0.007431917,-0.0077550886,-0.007864918,-0.016319962,-0.010137405,-0.02791215,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.44506106,-0.007431917,-0.05450823,-0.007894758,-0.016202545,-0.014412181,-0.0026976387,-0.017817117
